loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.05319644,-0.04263429,-0.001351304,-1.314158,-2.635522,-1.394738,-0.0470154,-0.03564909,0.03417697,-0.5511215,-1.327898,0.2004987,-0.02234259,0.03232088,-0.05572738,-0.9715595,1.62958,1.933279,0.06556179,1.089356,0.7089599,287.9826,287.8366,61.78798
2,0.01111111,-0.05316953,-0.04535783,-0.004910676,-1.314535,-2.633133,-1.390641,-0.04654476,-0.03532238,0.03865698,-0.5498639,-1.32689,0.2010415,-0.02661974,0.03128341,-0.05675548,-0.9720623,1.630211,1.933345,0.06407186,1.088794,0.7096618,288.1168,288.0004,61.56764
2,0.02222222,-0.0587409,-0.04597179,0.00106076,-1.315247,-2.632331,-1.385271,-0.05255353,-0.03947572,0.03528201,-0.548959,-1.325655,0.2012327,-0.02236847,0.03661734,-0.06102332,-0.9724591,1.631275,1.932851,0.06277023,1.088434,0.7108354,288.152,288.2151,61.26701
2,0.03333334,-0.06270082,-0.04469731,0.008682992,-1.315956,-2.630961,-1.380412,-0.05783826,-0.04246224,0.02926311,-0.54816,-1.324862,0.2018159,-0.01596987,0.04190086,-0.06319745,-0.9731132,1.631973,1.932485,0.06150699,1.087708,0.7117406,288.1439,288.0497,61.33636
2,0.04444445,-0.06692181,-0.03977833,0.02060055,-1.316437,-2.63017,-1.375116,-0.06356858,-0.0461463,0.01774206,-0.5474804,-1.325013,0.2030293,-0.004228376,0.04823482,-0.06434865,-0.973567,1.633087,1.931603,0.06038859,1.087187,0.7129992,288.1324,287.4519,61.84525
2,0.05555556,-0.06733454,-0.02756413,0.02628196,-1.31593,-2.6285,-1.371169,-0.05915589,-0.04954523,0.005505772,-0.5450996,-1.325496,0.2044029,0.008563954,0.04496908,-0.06236108,-0.9739984,1.633964,1.930638,0.05891228,1.086937,0.7146057,288.1693,287.0142,62.2177
2,0.06666667,-0.06761406,-0.02074467,0.01926758,-1.31522,-2.627243,-1.367641,-0.05014614,-0.05309407,0.006294992,-0.5428444,-1.325566,0.2059263,0.009566858,0.03538094,-0.06348155,-0.9746376,1.634453,1.93022,0.05773393,1.086941,0.7154111,288.2705,286.835,62.4629
2,0.07777778,-0.06142161,-0.01477474,0.008403491,-1.314357,-2.626921,-1.365291,-0.03700765,-0.05092736,0.009917784,-0.5408806,-1.328166,0.210924,0.006322343,0.02258965,-0.0592559,-0.9753018,1.634523,1.930569,0.056689,1.087563,0.7161899,288.3625,287.0837,62.29473
2,0.08888889,-0.04776777,-0.02022871,-0.0009423662,-1.313089,-2.6264,-1.362108,-0.02988387,-0.03784938,0.01913707,-0.5401083,-1.329182,0.2135791,-0.006384084,0.01728152,-0.04850198,-0.9755021,1.634673,1.930902,0.05559576,1.087875,0.7171038,288.433,287.1456,62.25185
2,0.1,-0.04943563,-0.021987,-0.00262486,-1.310686,-2.626303,-1.359928,-0.03066605,-0.03894171,0.02184803,-0.5395415,-1.331411,0.2171563,-0.008527411,0.0173201,-0.05061123,-0.9759191,1.63547,1.930493,0.05501408,1.089143,0.7174676,288.4435,287.6385,61.77554
