loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1428309,-0.2237823,0.3375706,-1.252241,-1.213099,-0.7699901,-0.6259361,0.00578131,3.365906,-0.02796813,-0.1357386,0.2214752,-0.4188337,-1.087835,1.192606,0.05493619,-0.1466576,-0.04100617,-0.9683328,3.083636,1.699558,-0.7326898,1.145765,0.08863945,305.2131,231.9199,8.784134
3,0.01111111,-0.1427757,-0.235602,0.315229,-1.252101,-1.209484,-0.7691939,-0.6261544,-0.0200222,2.497286,-0.03858019,-0.1166057,0.2332996,-0.4158499,-1.087213,1.192715,0.05278561,-0.1477162,-0.04311975,-0.9689869,3.081509,1.700247,-0.7319262,1.146077,0.08719996,305.2669,231.6314,8.922071
3,0.02222222,-0.145959,-0.2378989,0.2918004,-1.251892,-1.205476,-0.7687252,-0.6261422,0.001322777,2.497286,-0.05564342,-0.08997735,0.2302638,-0.4132837,-1.085915,1.192462,0.05385086,-0.1519787,-0.04634498,-0.9698578,3.079203,1.700311,-0.7311019,1.146437,0.08562946,305.2792,231.391,8.990445
3,0.03333334,-0.1544171,-0.2455764,0.2662809,-1.251333,-1.201461,-0.7681947,-0.6257054,0.03986936,2.497286,-0.07805849,-0.05267619,0.2230203,-0.4113103,-1.082856,1.191124,0.05083805,-0.1413997,-0.03029724,-0.9699547,3.077427,1.700564,-0.7301893,1.146862,0.08395012,305.2856,231.1626,8.948667
3,0.04444445,-0.15437,-0.2520229,0.2567301,-1.25098,-1.197295,-0.7677878,-0.6258775,-0.01606487,2.497286,-0.09199973,-0.03558154,0.2039549,-0.4096299,-1.081973,1.191806,0.05097076,-0.132935,-0.01747691,-0.9699984,3.075863,1.700863,-0.7292487,1.147392,0.08224741,305.2941,230.877,8.888404
3,0.05555556,-0.1393567,-0.266927,0.2408201,-1.249938,-1.193149,-0.7678841,-0.6258578,0.001987734,3.800217,-0.09845804,-0.05576498,0.1858047,-0.4077246,-1.083088,1.194068,0.04572244,-0.1201043,-0.01735995,-0.970009,3.075085,1.700486,-0.728579,1.14789,0.08045487,305.2102,230.5246,8.954125
3,0.06666667,-0.1318655,-0.2701214,0.2323112,-1.249297,-1.189102,-0.7680487,-0.6259425,-0.007761572,3.800217,-0.09953834,-0.0781247,0.1825379,-0.4054673,-1.084694,1.196923,0.04358131,-0.1115554,-0.022625,-0.9704831,3.073812,1.700805,-0.7282819,1.148273,0.07857242,305.1052,230.1479,9.049847
3,0.07777778,-0.1243898,-0.273288,0.2280638,-1.248688,-1.184972,-0.7681143,-0.6264522,-0.04650443,3.800217,-0.1059471,-0.102608,0.1760919,-0.4031099,-1.087425,1.200774,0.04032169,-0.09012178,-0.04592174,-0.9713667,3.073549,1.700028,-0.727988,1.148632,0.07673331,305.0212,229.7841,9.141921
3,0.08888889,-0.1297047,-0.2733916,0.2174091,-1.24794,-1.181133,-0.7678937,-0.6265624,-0.009736234,3.800217,-0.1230516,-0.07274567,0.1645399,-0.4017059,-1.085763,1.20106,0.03074684,-0.07403228,-0.05213921,-0.9716133,3.073839,1.699738,-0.7276366,1.148929,0.07499248,304.9467,229.3856,9.267783
3,0.1,-0.1425897,-0.260737,0.2120084,-1.247581,-1.177585,-0.7670277,-0.6263808,0.01662923,3.800217,-0.1413018,-0.03323545,0.1338499,-0.4013597,-1.083503,1.201043,0.01804543,-0.05054277,-0.05300137,-0.9722093,3.074018,1.699787,-0.7271412,1.149172,0.07340149,304.9131,229.0599,9.33968
3,0.1111111,-0.1438083,-0.2458269,0.2076415,-1.247469,-1.174713,-0.7657994,-0.6261177,0.02384019,3.474484,-0.1681053,0.01162037,0.09469324,-0.4017011,-1.080527,1.20074,0.01194352,-0.0143689,-0.03254263,-0.9718099,3.075177,1.699204,-0.7265989,1.149319,0.07192909,304.9081,228.7715,9.400385
3,0.1222222,-0.1385702,-0.2340875,0.2043778,-1.247341,-1.171387,-0.7654532,-0.6255307,0.05347444,3.474484,-0.1800106,0.02561082,0.05110311,-0.402557,-1.07974,1.202376,0.002642228,0.02607087,-0.01524252,-0.9713598,3.076634,1.698584,-0.7261626,1.14933,0.07053457,304.9239,228.4999,9.448214
3,0.1333333,-0.1153123,-0.2084171,0.1925165,-1.247431,-1.168632,-0.7658122,-0.6253629,0.01493026,3.474484,-0.1855477,0.01938832,-0.001095034,-0.403895,-1.080904,1.205668,-0.001508265,0.04419941,-0.009799093,-0.9711361,3.078188,1.697809,-0.7257732,1.149295,0.06924327,304.9904,228.3154,9.410126
3,0.1444445,-0.1100422,-0.2009386,0.1892772,-1.247364,-1.165619,-0.7656892,-0.6261368,-0.07081436,3.474484,-0.1856499,0.02692342,-0.02343944,-0.4047504,-1.08005,1.207123,-0.01318317,0.06556454,-0.01387369,-0.9712501,3.079673,1.697517,-0.7253248,1.149353,0.06810085,305.0746,228.1838,9.344921
3,0.1555556,-0.08348858,-0.1901948,0.1700431,-1.247041,-1.16318,-0.7662628,-0.6270908,-0.0866156,3.474484,-0.181447,0.05572642,-0.03508024,-0.4059664,-1.077289,1.206463,-0.01953121,0.08374994,-0.01479405,-0.9709486,3.082172,1.696796,-0.7250628,1.149415,0.06698827,305.0582,227.9967,9.395729
3,0.1666667,-0.07288854,-0.1827225,0.1604134,-1.24671,-1.160497,-0.7666229,-0.6265385,0.05111315,5.646037,-0.1771182,0.09187837,-0.01366876,-0.4060943,-1.071934,1.203521,-0.02049714,0.1093142,-0.01467201,-0.9708799,3.084286,1.695828,-0.7250063,1.149375,0.06589095,304.9392,227.794,9.483256
3,0.1777778,-0.05912966,-0.1709546,0.1529003,-1.246614,-1.15785,-0.7671427,-0.6272362,-0.06438006,5.646037,-0.1781,0.1013956,0.007672803,-0.4059755,-1.068004,1.201933,-0.01609331,0.1316439,-0.009287167,-0.970719,3.086676,1.694248,-0.7249157,1.149265,0.06486418,304.8619,227.6165,9.554098
3,0.1888889,-0.05282082,-0.1655673,0.1496556,-1.246552,-1.155876,-0.7667358,-0.6269113,0.03023147,5.646037,-0.1589722,0.08120209,-0.005254425,-0.406442,-1.067804,1.203094,-0.01713581,0.1348345,-0.008198569,-0.9705912,3.088446,1.693432,-0.7247308,1.14905,0.06394474,304.8041,227.4101,9.631561
3,0.2,-0.04434735,-0.159173,0.1389652,-1.2463,-1.153731,-0.7671512,-0.6269113,-0.0004251922,5.646037,-0.1419926,0.06848089,-0.0224107,-0.4072575,-1.067484,1.203919,-0.02682389,0.1317219,-0.01666969,-0.9709672,3.090282,1.693321,-0.7244278,1.148728,0.06313858,304.8103,227.2471,9.663529
3,0.2111111,-0.03266682,-0.1538419,0.1186534,-1.245697,-1.152755,-0.7674229,-0.6261161,0.07267017,10.42345,-0.1070213,0.05799376,-0.06945723,-0.4091489,-1.068404,1.204941,-0.02801636,0.1232408,-0.02843606,-0.9717358,3.091598,1.692984,-0.7239556,1.148324,0.06246831,304.8576,227.1279,9.632167
3,0.2222222,-0.0295037,-0.1496119,0.109041,-1.245252,-1.150872,-0.7677787,-0.6267334,-0.05706217,10.42345,-0.09852746,0.05269491,-0.07696658,-0.4103031,-1.068322,1.205736,-0.02174297,0.10086,-0.03284539,-0.9721316,3.092264,1.69268,-0.7233543,1.147925,0.06193924,304.9837,227.0852,9.530387
3,0.2333333,-0.02318137,-0.1400852,0.08980376,-1.244662,-1.14962,-0.7681361,-0.6269624,-0.02045303,10.42345,-0.07297543,0.03993863,-0.08136465,-0.4110307,-1.068367,1.206021,-0.02069039,0.09552891,-0.03288133,-0.9724229,3.093462,1.692074,-0.7228755,1.147505,0.0614381,305.1035,227.0344,9.506513
3,0.2444444,-0.02223025,-0.1242216,0.06840382,-1.244095,-1.148772,-0.7682825,-0.6266716,0.02663998,10.42345,-0.06122749,0.02075038,-0.07721996,-0.4117055,-1.069882,1.207737,-0.02064076,0.09977103,-0.02860148,-0.9724501,3.094955,1.691484,-0.7226323,1.147056,0.0609261,305.1965,226.9627,9.532651
3,0.2555556,-0.02552336,-0.1115736,0.04809005,-1.243497,-1.148107,-0.7681233,-0.626743,-0.006845665,10.42345,-0.0611613,0.005787387,-0.06235495,-0.4118925,-1.070898,1.209348,-0.01416518,0.1061103,-0.02328264,-0.9722386,3.096474,1.690338,-0.722433,1.146656,0.06045821,305.2737,226.879,9.558144
3,0.2666667,-0.02667458,-0.10101,0.03418191,-1.242922,-1.147421,-0.7679598,-0.6265885,0.01415008,18.89251,-0.06324788,-0.0006376356,-0.05065079,-0.4122291,-1.071062,1.210452,-0.01735916,0.1039863,-0.02220201,-0.9723206,3.097815,1.689865,-0.7222875,1.146322,0.0600443,305.3315,226.7822,9.573737
3,0.2777778,-0.03000738,-0.08302038,0.01488804,-1.242343,-1.14774,-0.7674516,-0.6262551,0.03031814,18.89251,-0.06751432,0.01427491,-0.05058435,-0.4129375,-1.070299,1.210622,-0.01851676,0.09442115,-0.02863125,-0.9727558,3.098672,1.689725,-0.7220941,1.146106,0.05975986,305.3774,226.6995,9.569345
3,0.2888889,-0.03235553,-0.06285074,0.001979508,-1.242055,-1.148156,-0.7659826,-0.6261678,0.007705495,18.89251,-0.06649229,0.01963848,-0.06122345,-0.4140294,-1.070142,1.211136,-0.02386723,0.09551976,-0.03178141,-0.9730636,3.099997,1.689433,-0.7218709,1.146031,0.05961776,305.4115,226.6186,9.589872
