loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1750568,-0.2031381,0.3265655,-1.219896,-2.723857,-1.357292,-1.455285,-0.09766543,-0.06382133,-0.006430916,0.02041344,-0.6365615,-1.495803,0.4209435,0.03924748,0.003832296,-0.05786128,-1.912623,1.308864,1.894247,0.09389057,1.125639,0.7312682,293.5607,301.0148,24.73138
2,0.01111111,-0.1913555,-0.1464822,0.3189254,-1.223139,-2.722901,-1.355085,-1.455993,-0.06344554,-0.06164743,-0.009631649,0.02464905,-0.6362239,-1.495337,0.4211917,0.04136729,0.001702528,-0.05681708,-1.913409,1.309125,1.894046,0.09144249,1.125544,0.7312434,293.8087,299.9471,25.63929
2,0.02222222,-0.192283,-0.1337285,0.3135024,-1.225823,-2.720966,-1.35374,-1.456216,-0.01971203,-0.05933262,-0.0362605,0.02770536,-0.6351075,-1.496008,0.4222868,0.04029548,-0.002555009,-0.06001565,-1.914162,1.309218,1.893661,0.08860518,1.125198,0.7309524,293.9198,299.619,25.40707
2,0.03333334,-0.191796,-0.08380128,0.2918717,-1.228587,-2.720818,-1.351628,-1.456285,-0.005949588,-0.06997341,-0.05227191,0.01598198,-0.6340193,-1.497155,0.4245904,0.03705554,-0.008926503,-0.07600227,-1.915559,1.309455,1.893552,0.08561727,1.124787,0.7306489,293.9748,299.6558,24.60945
2,0.04444445,-0.1894749,-0.06258825,0.2799959,-1.231286,-2.720014,-1.349735,-1.457069,-0.07144579,-0.06574397,-0.04798082,0.01491025,-0.633582,-1.497247,0.425277,0.03168448,-0.01955615,-0.09624339,-1.917254,1.309477,1.89335,0.0828468,1.12449,0.7302718,293.9964,299.6867,23.85558
2,0.05555556,-0.1839794,-0.0330048,0.2573573,-1.233501,-2.719907,-1.347986,-1.45719,-0.01039123,-0.05620425,-0.03623459,0.02021724,-0.6333615,-1.497097,0.4256224,0.03272796,-0.03020337,-0.1058433,-1.918735,1.30924,1.89288,0.08041109,1.124395,0.7300103,293.9748,299.6108,23.36457
2,0.06666667,-0.1721013,-0.005627558,0.2346492,-1.235293,-2.720284,-1.346444,-1.457349,-0.0143576,-0.04876119,-0.03087646,0.02339286,-0.6330456,-1.49669,0.4256206,0.02951744,-0.04297855,-0.1133084,-1.920385,1.308899,1.892531,0.07855269,1.124573,0.7297373,293.882,299.5568,23.03015
2,0.07777778,-0.164579,0.01226536,0.2174087,-1.237458,-2.720481,-1.344706,-1.45787,-0.04740214,-0.03704168,-0.02869502,0.0275866,-0.6326355,-1.496499,0.4257007,0.03163144,-0.05360961,-0.1207707,-1.921845,1.308628,1.892029,0.07720333,1.125019,0.7296634,293.7161,299.5472,22.87153
2,0.08888889,-0.1463661,0.04689869,0.1807486,-1.23864,-2.721484,-1.34329,-1.458366,-0.0448845,-0.02525451,-0.03715971,0.03068078,-0.6318579,-1.496302,0.4254975,0.03375043,-0.0631854,-0.1261151,-1.923604,1.308302,1.891502,0.07634439,1.125669,0.7297664,293.4844,299.4705,22.95041
2,0.1,-0.1388994,0.06158056,0.1624496,-1.24009,-2.722212,-1.34169,-1.458192,0.01623308,-0.01237452,-0.05201524,0.03159687,-0.6306978,-1.496963,0.4258094,0.03161798,-0.06957829,-0.1282525,-1.925365,1.307837,1.891027,0.07590091,1.126424,0.7300653,293.2139,299.4082,23.14385
2,0.1111111,-0.1228069,0.0867658,0.1397366,-1.241489,-2.723636,-1.34026,-1.45876,-0.0521043,0.002690048,-0.07536965,0.03248154,-0.6291484,-1.497456,0.4257052,0.02947016,-0.08235528,-0.1325318,-1.927327,1.307202,1.890692,0.07576704,1.127218,0.7304744,292.9709,299.5056,23.27075
2,0.1222222,-0.112001,0.1035807,0.1298999,-1.242797,-2.724981,-1.339114,-1.458538,0.02070011,0.01667006,-0.09238076,0.03979264,-0.6272762,-1.497633,0.4255212,0.02627829,-0.08981431,-0.1314681,-1.929056,1.306466,1.890226,0.07585722,1.127998,0.7309651,292.7722,299.5436,23.47429
2,0.1333333,-0.08843601,0.1297206,0.107091,-1.243887,-2.727036,-1.338076,-1.458872,-0.03077168,0.02311166,-0.101929,0.03970872,-0.6259131,-1.498094,0.4256051,0.01027947,-0.1079121,-0.1367871,-1.931208,1.30553,1.890387,0.07612054,1.128689,0.7313544,292.563,299.6283,23.66378
2,0.1444445,-0.07562382,0.143288,0.09193945,-1.244923,-2.728925,-1.336918,-1.459119,-0.02235427,0.03579763,-0.09543218,0.03007812,-0.6249608,-1.498651,0.4253888,-0.001472615,-0.1228095,-0.1527574,-1.933762,1.304471,1.890345,0.07644776,1.129273,0.7316296,292.4026,299.8492,23.7198
2,0.1555556,-0.0618332,0.1557252,0.07039726,-1.245624,-2.730917,-1.335966,-1.459394,-0.0249796,0.0420428,-0.07832375,0.02158851,-0.6244745,-1.499045,0.4250581,-0.01319848,-0.1334524,-0.1570078,-1.93608,1.303491,1.890436,0.07669376,1.129738,0.731874,292.3045,300.0951,23.71383
2,0.1666667,-0.0618332,0.1557252,0.07039726,-1.245624,-2.730917,-1.335966,-1.459145,0.02285839,0.0420428,-0.07832375,0.02158851,-0.6244745,-1.499045,0.4250581,-0.01319848,-0.1334524,-0.1570078,-1.93608,1.303491,1.890436,0.07694846,1.130091,0.7319224,292.2298,300.2264,23.70324
2,0.1777778,-0.04377709,0.1669873,0.03930518,-1.245961,-2.735465,-1.334579,-1.459559,-0.03813324,0.061157,-0.05906039,0.02790854,-0.6234944,-1.497878,0.4217137,-0.02390695,-0.1398675,-0.1601576,-1.940708,1.301579,1.890771,0.07713628,1.130319,0.7319747,292.1638,300.2885,23.70154
2,0.1888889,-0.02054954,0.1929936,-0.002762176,-1.245943,-2.738403,-1.333781,-1.459286,0.02523618,0.08220571,-0.03331051,0.01193712,-0.6237901,-1.498759,0.4213179,-0.04840912,-0.1493935,-0.1793136,-1.943425,1.30063,1.891531,0.0772635,1.130427,0.7320037,292.1761,300.3373,23.65364
2,0.2,-0.01511102,0.2172769,-0.02428103,-1.245943,-2.741829,-1.332629,-1.459301,-0.001768707,0.08534812,-0.03748343,-0.003002742,-0.6235312,-1.499593,0.4208945,-0.06014505,-0.1589734,-0.1878203,-1.946281,1.29935,1.892058,0.07747626,1.130558,0.7320389,292.2579,300.5798,23.39649
2,0.2111111,-0.01718974,0.2447943,-0.05533523,-1.245198,-2.745763,-1.331085,-1.459323,-0.001993381,0.09158374,-0.04263607,-0.03608433,-0.623552,-1.502285,0.421894,-0.06867836,-0.1770776,-0.1942142,-1.949315,1.297576,1.89244,0.07788505,1.130778,0.7320114,292.3385,300.7824,23.20653
2,0.2222222,-0.02041448,0.2627851,-0.08097734,-1.244473,-2.749769,-1.329437,-1.458864,0.04196046,0.1192695,-0.06368651,-0.06084425,-0.6227962,-1.505786,0.4225707,-0.06657378,-0.2068861,-0.2059767,-1.952844,1.295298,1.892314,0.07863588,1.131209,0.7320225,292.4305,300.928,23.09941
2,0.2333333,-0.04493218,0.3022179,-0.1320878,-1.24272,-2.755003,-1.326329,-1.458672,0.0170867,0.1364211,-0.07744965,-0.05673682,-0.6218284,-1.507522,0.4219294,-0.06871575,-0.2345753,-0.2134622,-1.956457,1.292581,1.892131,0.07965153,1.131872,0.7323101,292.4717,300.966,23.21471
2,0.2444444,-0.06409916,0.3236229,-0.1586534,-1.241094,-2.75993,-1.323397,-1.457596,0.09827131,0.1665319,-0.08596827,-0.01646087,-0.6201085,-1.506593,0.4184183,-0.0910861,-0.309138,-0.2209573,-1.960793,1.287602,1.891896,0.08091369,1.132774,0.7327877,292.4672,300.9946,23.45772
2,0.2555556,-0.1034997,0.353784,-0.1956869,-1.239144,-2.765704,-1.31914,-1.45763,-0.003932195,0.1967328,-0.113639,0.0205344,-0.6176286,-1.505945,0.4148521,-0.1124167,-0.3666466,-0.240154,-1.965588,1.282887,1.891873,0.08236262,1.13397,0.7335103,292.48,300.9765,23.82509
2,0.2666667,-0.1523736,0.3915465,-0.2326664,-1.236925,-2.772401,-1.313789,-1.459045,-0.1291732,0.2181203,-0.1231299,0.02677818,-0.6157804,-1.506229,0.4121772,-0.1263351,-0.4102858,-0.274264,-1.971334,1.2782,1.891889,0.08392291,1.135412,0.7343217,292.3232,300.8596,24.44826
2,0.2777778,-0.1938018,0.4228522,-0.2622225,-1.234778,-2.779173,-1.308161,-1.456863,0.2006054,0.2392743,-0.1186582,0.00535737,-0.6150187,-1.508484,0.4107604,-0.1360457,-0.4858444,-0.3361136,-1.978996,1.272359,1.891309,0.08530352,1.136837,0.7350542,291.9955,300.7079,25.15896
2,0.2888889,-0.2608781,0.4597679,-0.3053804,-1.231813,-2.786972,-1.300386,-1.455973,0.07968616,0.2805796,-0.1065623,-0.02573097,-0.6149676,-1.51139,0.4086131,-0.1424931,-0.5358801,-0.3649219,-1.986137,1.266201,1.890645,0.08655299,1.138292,0.7357402,291.9303,300.4903,25.6525
2,0.3,-0.317533,0.4847786,-0.3538981,-1.228373,-2.794787,-1.292468,-1.45594,0.002670502,0.3254909,-0.09686445,0.01241623,-0.6135859,-1.509384,0.4018652,-0.1382935,-0.6178661,-0.4012512,-1.994386,1.258309,1.888731,0.08782273,1.139961,0.7365056,292.008,300.1924,26.04748
2,0.3111111,-0.350643,0.5021083,-0.3834696,-1.225034,-2.802554,-1.284901,-1.454512,0.1308851,0.3664954,-0.1266964,0.07278435,-0.6104003,-1.506603,0.3942229,-0.1426271,-0.7041087,-0.4407606,-2.003593,1.249287,1.88672,0.08922172,1.141981,0.7373903,292.0423,299.8445,26.52363
2,0.3222222,-0.3985149,0.530311,-0.4129289,-1.221791,-2.811117,-1.275918,-1.454671,-0.01538906,0.383852,-0.1596516,0.08748037,-0.6074926,-1.505691,0.3883805,-0.1490914,-0.7775538,-0.483446,-2.0132,1.240407,1.884722,0.09076519,1.144484,0.7385247,292.0443,299.4082,27.19574
2,0.3333333,-0.462219,0.5704545,-0.4444296,-1.218429,-2.820725,-1.265464,-1.455513,-0.07645021,0.3956896,-0.1946751,0.07234529,-0.6044081,-1.507641,0.385369,-0.168351,-0.8275688,-0.5271252,-2.022982,1.231955,1.883452,0.09248215,1.14755,0.7398295,291.9516,298.7486,28.21496
2,0.3444445,-0.4950768,0.5868818,-0.450563,-1.215603,-2.829627,-1.255921,-1.454897,0.05733854,0.4021338,-0.1967488,0.07551996,-0.6022563,-1.506977,0.3799497,-0.1950455,-0.8680195,-0.5580052,-2.033136,1.222899,1.882433,0.09439691,1.15113,0.7411392,291.7148,297.8764,29.52949
2,0.3555556,-0.5365443,0.6033771,-0.464048,-1.212669,-2.838769,-1.245517,-1.454177,0.06551582,0.4266737,-0.1775474,0.103141,-0.6002089,-1.504983,0.3728873,-0.2089072,-0.9052889,-0.5697415,-2.042788,1.213404,1.880807,0.09652182,1.155184,0.7423673,291.4226,296.9079,30.96363
2,0.3666667,-0.5589914,0.6068377,-0.47554,-1.209507,-2.847855,-1.235461,-1.45527,-0.1000451,0.4757691,-0.1613287,0.129581,-0.5986445,-1.501073,0.3623944,-0.203553,-0.9521695,-0.5623523,-2.052256,1.202485,1.877947,0.09875467,1.159686,0.7437167,291.0881,295.8187,32.56803
2,0.3777778,-0.6083766,0.6200116,-0.5251244,-1.20516,-2.857783,-1.223656,-1.455085,0.01811543,0.5077881,-0.1590665,0.1432428,-0.5963553,-1.499179,0.3542518,-0.199189,-0.9576346,-0.5495384,-2.061111,1.191155,1.874077,0.1010309,1.164525,0.7450852,290.6684,294.5765,34.40692
2,0.3888889,-0.6343579,0.6169736,-0.5567785,-1.200741,-2.867181,-1.212418,-1.447781,0.6679314,0.5270044,-0.1664021,0.1441567,-0.5939962,-1.49825,0.3472842,-0.2022857,-0.9523588,-0.5058481,-2.068324,1.181302,1.87175,0.1032826,1.169669,0.7466688,290.4563,293.2585,36.15086
2,0.4,-0.6860395,0.6184599,-0.6062677,-1.195548,-2.877185,-1.199538,-1.455079,-0.6724369,0.5418895,-0.1822455,0.1258945,-0.5911354,-1.498668,0.3414535,-0.2139649,-0.9418315,-0.4674791,-2.076015,1.170494,1.869601,0.1057107,1.175715,0.7490085,290.6772,292.0492,37.67077
2,0.4111111,-0.7482854,0.6222597,-0.6514128,-1.190004,-2.887678,-1.185385,-1.45526,-0.009797136,0.5623486,-0.2151723,0.1298913,-0.5874071,-1.49849,0.3344851,-0.2479388,-0.9397657,-0.4173287,-2.081911,1.160212,1.868498,0.1083227,1.182461,0.7513872,290.3155,289.8949,40.56644
2,0.4222222,-0.789085,0.6205521,-0.6764989,-1.18509,-2.8978,-1.171594,-1.45457,0.0629589,0.597038,-0.2620514,0.1838372,-0.582183,-1.494549,0.3233972,-0.2798199,-0.9568597,-0.3895733,-2.088659,1.148987,1.867008,0.1109712,1.189392,0.7533846,289.6738,287.045,44.32716
2,0.4333333,-0.8661581,0.6267264,-0.7161649,-1.179439,-2.908724,-1.155464,-1.464906,-0.9454827,0.60585,-0.2961492,0.198563,-0.5772545,-1.4924,0.3145816,-0.3075245,-0.9910398,-0.3821218,-2.097021,1.135835,1.864763,0.113416,1.196073,0.7548326,288.929,283.7696,48.60841
2,0.4444444,-0.9004503,0.6260602,-0.7328092,-1.174509,-2.919499,-1.140365,-1.455903,0.8311959,0.6016461,-0.3110715,0.1953387,-0.5730734,-1.4911,0.3072153,-0.3171105,-1.011281,-0.3831878,-2.104567,1.124068,1.862667,0.1153088,1.201501,0.755233,287.9729,279.9367,53.32201
2,0.4555556,-0.9403712,0.6200252,-0.7674458,-1.16889,-2.930412,-1.124353,-1.452894,0.2671539,0.5902128,-0.3474089,0.206975,-0.567486,-1.489266,0.2994517,-0.3149598,-1.028298,-0.3800399,-2.111915,1.112636,1.860119,0.1164963,1.205768,0.7557611,287.9478,277.8109,55.6161
2,0.4666667,-0.9761323,0.6096414,-0.8053099,-1.162788,-2.941606,-1.107848,-1.454246,-0.1247809,0.5865978,-0.3754027,0.2857249,-0.5615408,-1.481462,0.2862222,-0.2957562,-1.021917,-0.3672936,-2.118582,1.101352,1.856928,0.1172441,1.209603,0.7568704,288.5251,277.2352,55.93912
2,0.4777778,-1.015103,0.5982275,-0.8441967,-1.156404,-2.952844,-1.090907,-1.454188,0.007003895,0.6062449,-0.3756236,0.3687075,-0.5556547,-1.471323,0.2702427,-0.2680604,-1.014522,-0.3567421,-2.12599,1.089188,1.852737,0.117939,1.2136,0.7583824,289.1194,277.0863,55.8399
2,0.4888889,-1.063712,0.5858717,-0.8861801,-1.14957,-2.964557,-1.072859,-1.454359,-0.01546006,0.6257538,-0.3693445,0.4325506,-0.5503049,-1.460258,0.2531516,-0.2435822,-1.008115,-0.3663792,-2.133239,1.078052,1.848777,0.1188721,1.218173,0.7599762,289.6129,276.6587,56.21507
2,0.5,-1.097142,0.5829763,-0.9113489,-1.143226,-2.97665,-1.053894,-1.454533,-0.01545414,0.6214796,-0.360889,0.4400497,-0.5454623,-1.453009,0.2402571,-0.2265683,-0.9888963,-0.3813456,-2.140783,1.068016,1.845351,0.1200883,1.223614,0.7617693,289.9775,275.4786,57.55861
2,0.5111111,-1.14528,0.5962316,-0.9460588,-1.13671,-2.989793,-1.034173,-1.454209,0.03014587,0.5775847,-0.33768,0.4286675,-0.5416438,-1.446665,0.230168,-0.2138391,-0.937737,-0.4004903,-2.148028,1.059593,1.842701,0.1216322,1.230006,0.7636615,290.2184,273.5297,59.84534
2,0.5222223,-1.189869,0.6265382,-0.969135,-1.131313,-3.003403,-1.014083,-1.454002,0.01903542,0.5499367,-0.3420889,0.4298859,-0.5368858,-1.439107,0.2183643,-0.206429,-0.8717375,-0.4111397,-2.155633,1.05124,1.840189,0.1235012,1.237304,0.7655104,290.3848,271.0478,62.80754
2,0.5333334,-1.215141,0.6587955,-0.9828844,-1.126372,-3.018069,-0.9934747,-1.454276,-0.02472848,0.5470938,-0.3572149,0.4756432,-0.5310769,-1.428143,0.2028796,-0.1936348,-0.8355241,-0.4036692,-2.161862,1.043224,1.837465,0.1256753,1.245396,0.7670822,290.5198,268.2115,66.23563
2,0.5444446,-1.258414,0.6966076,-0.9964698,-1.121864,-3.033094,-0.9720548,-1.45472,-0.04000751,0.5583783,-0.3767089,0.567107,-0.5244691,-1.412215,0.1825863,-0.1818071,-0.7855587,-0.3589381,-2.166771,1.03469,1.834219,0.1279766,1.254177,0.7686973,290.667,264.9268,70.18497
2,0.5555557,-1.294419,0.7173259,-1.00365,-1.117518,-3.048236,-0.9498702,-1.455228,-0.04578208,0.5629669,-0.3960195,0.6042769,-0.5181915,-1.398722,0.1644784,-0.153945,-0.7196189,-0.3035712,-2.170446,1.027414,1.830561,0.1302737,1.263474,0.7704971,290.8201,261.4341,74.39086
2,0.5666668,-1.355098,0.7341387,-1.020057,-1.113458,-3.06394,-0.9261335,-1.455106,0.01180097,0.5203717,-0.4058127,0.5959809,-0.5125403,-1.387324,0.1501378,-0.1389674,-0.6280441,-0.2672744,-2.173203,1.023264,1.829238,0.1325983,1.272975,0.7721381,291.0424,257.9579,78.60342
2,0.577778,-1.38729,0.7228337,-1.02492,-1.109025,-3.078301,-0.9034252,-1.454852,0.02340638,0.4829645,-0.4133825,0.5673922,-0.5069854,-1.377977,0.1378495,-0.1357215,-0.5183902,-0.2427073,-2.176621,1.020178,1.828727,0.1348331,1.282541,0.773765,291.3735,254.6841,82.59741
2,0.5888891,-1.429029,0.7202073,-1.036099,-1.105028,-3.093582,-0.8794131,-1.454041,0.07427349,0.4370267,-0.4082202,0.5453247,-0.5020277,-1.367999,0.1255462,-0.1293112,-0.4587492,-0.2287993,-2.179426,1.01715,1.828223,0.1369597,1.29203,0.7753134,291.8195,251.7115,86.20167
2,0.6000003,-1.445054,0.7246186,-1.044423,-1.101392,-3.108775,-0.856202,-1.438295,1.439443,0.4094943,-0.3914478,0.5817554,-0.4975877,-1.353229,0.1084487,-0.1079022,-0.4012871,-0.203252,-2.182103,1.013613,1.826117,0.1389041,1.301813,0.7774571,292.5494,249.8289,88.40276
