loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.270506,-0.3849005,0.03708395,-1.28816,-5.169641,-3.001624,-0.6196474,0.09832823,0.1670099,-0.547065,-4.64791,-0.7299128,-0.1637987,0.2814375,-0.009422846,-0.8068798,-0.8120037,-0.0185372,-0.6553985,1.097593,-0.2833775,298.8985,172.9103,42.38564
0,0.01111111,-1.259787,-0.3762582,0.06152996,-1.289,-5.165844,-2.988943,-0.629918,0.1259363,0.2097847,-0.5458452,-4.639343,-0.7298217,-0.163762,0.2813942,-0.005162802,-0.8068473,-0.8077843,-0.0196251,-0.6574422,1.09549,-0.2872854,299.1493,173.1465,42.65183
0,0.02222222,-1.239496,-0.320768,0.09109753,-1.290529,-5.163406,-2.97659,-0.6499575,0.1301833,0.2408186,-0.5440167,-4.632753,-0.7275836,-0.1680393,0.2909599,-0.003967218,-0.8068803,-0.8028745,-0.02097799,-0.6592525,1.093569,-0.291206,299.7317,172.6505,43.93966
0,0.03333334,-1.222367,-0.3089288,0.1197944,-1.292456,-5.160076,-2.964501,-0.6371009,0.114041,0.2673173,-0.5416156,-4.62673,-0.7260776,-0.1648318,0.3015812,0.0003638156,-0.8068143,-0.7977583,-0.02280465,-0.6612293,1.091655,-0.2950704,300.2676,171.9484,45.29243
0,0.04444445,-1.170163,-0.2843656,0.1290903,-1.293385,-5.157036,-2.954017,-0.6105989,0.08940572,0.2681504,-0.5394941,-4.622396,-0.7238195,-0.1594376,0.3068362,0.008895546,-0.806419,-0.7929256,-0.0246654,-0.662721,1.090942,-0.2990203,301.0057,170.7381,47.44448
0,0.05555556,-1.090391,-0.2588122,0.09891596,-1.293114,-5.154881,-2.945073,-0.597389,0.1713628,0.26944,-0.5402973,-4.611977,-0.726611,-0.16255,0.2844283,0.01191256,-0.8062544,-0.7895477,-0.02509869,-0.6643735,1.089901,-0.3028771,301.4347,170.3909,48.50969
0,0.06666667,-1.028571,-0.2214219,0.1188141,-1.294575,-5.152924,-2.935837,-0.592827,0.258786,0.2462982,-0.5428193,-4.600438,-0.729655,-0.1710259,0.2790525,0.01513536,-0.8060814,-0.7853972,-0.02579085,-0.6656584,1.089218,-0.3062555,301.2032,170.4698,48.86378
0,0.07777778,-0.9762661,-0.1935724,0.1558343,-1.297229,-5.150623,-2.926862,-0.595373,0.2836324,0.1568918,-0.5465243,-4.59682,-0.7256368,-0.1645514,0.2800354,0.02573467,-0.8056377,-0.7808295,-0.02716611,-0.6666737,1.088519,-0.3094442,300.1657,171.0804,48.10199
0,0.08888889,-0.9368591,-0.1668262,0.1652218,-1.299215,-5.149518,-2.917749,-0.559625,0.2463539,0.1086088,-0.5478697,-4.594978,-0.7220203,-0.1645204,0.2789407,0.02892051,-0.8052914,-0.7765642,-0.02829289,-0.6676438,1.088064,-0.3121144,299.0391,171.7818,47.09143
0,0.1,-0.8485195,-0.1433738,0.1467408,-1.300089,-5.148301,-2.911369,-0.4949137,0.1949071,0.1123185,-0.547156,-4.591538,-0.7210325,-0.1571257,0.281149,0.02248281,-0.8053724,-0.772057,-0.02992727,-0.6684951,1.088438,-0.3144852,297.489,173.2003,44.94408
0,0.1111111,-0.6930639,-0.1656895,0.116458,-1.299862,-5.145426,-2.909301,-0.3944032,0.06763506,0.1070171,-0.5438526,-4.594615,-0.7171099,-0.1541548,0.2218657,-0.0207208,-0.8072776,-0.7720823,-0.0283584,-0.6689855,1.090151,-0.3163207,296.6902,174.8003,42.96261
0,0.1222222,-0.5099652,-0.1773629,0.0753773,-1.298779,-5.142995,-2.909813,-0.3670397,0.0164029,0.09601109,-0.5425285,-4.595522,-0.7127535,-0.1510157,0.1719674,-0.04361251,-0.8088531,-0.772658,-0.02661856,-0.6695457,1.091904,-0.3182207,296.266,176.244,41.38087
