loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.05113085,-0.4457059,0.5437784,-1.360755,-5.319218,-2.621799,-0.9280738,-0.000128788,8.651686,-0.5619984,0.2533038,0.1105874,-0.5276505,-4.636721,-0.6506739,-0.2572624,0.4763488,0.07735647,-0.8543703,-0.7082117,-0.07731157,-0.67868,1.127465,-0.2936758,298.8124,213.0109,352.6022
3,0.01111111,-0.06073053,-0.4564001,0.5406762,-1.363141,-5.311347,-2.6222,-0.927644,0.03930807,8.764045,-0.5535508,0.2426444,0.1030792,-0.5284457,-4.631601,-0.6492025,-0.2551703,0.4561768,0.06339832,-0.8545775,-0.7023641,-0.07823089,-0.6772357,1.126218,-0.2974184,299.3833,205.9806,359.2255
3,0.02222222,-0.06819786,-0.464976,0.5322217,-1.365283,-5.303936,-2.622649,-0.9276631,-0.002095653,8.764045,-0.5417737,0.2436886,0.1072436,-0.5288825,-4.625658,-0.6490137,-0.2541004,0.4381058,0.05479436,-0.8546004,-0.6967533,-0.07912518,-0.6751509,1.123996,-0.3008992,300.1578,204.1453,0.2850819
3,0.03333334,-0.08424854,-0.46943,0.5099064,-1.366726,-5.296729,-2.622404,-0.927326,0.03092946,8.764045,-0.5183331,0.2372441,0.1091708,-0.5291563,-4.620723,-0.6482899,-0.2392957,0.4127029,0.02795109,-0.8554473,-0.6918532,-0.08016407,-0.6734453,1.121565,-0.3038475,300.8308,202.1263,1.899974
3,0.04444445,-0.1045488,-0.4632136,0.4907334,-1.368418,-5.289929,-2.621912,-0.9275135,-0.01739413,9.101124,-0.4947268,0.2116956,0.1313822,-0.5282897,-4.615486,-0.6481133,-0.234082,0.3851413,9.126589E-05,-0.8566356,-0.687341,-0.08051428,-0.6728044,1.121081,-0.3050253,301.48,200.832,3.485337
3,0.05555556,-0.1291624,-0.4484892,0.4672496,-1.370062,-5.283898,-2.620609,-0.9269814,0.04888874,9.101124,-0.4753788,0.1914586,0.1525414,-0.5271999,-4.610546,-0.6478581,-0.2330237,0.3617611,-0.01279546,-0.8574601,-0.6831424,-0.08069884,-0.6728113,1.120952,-0.3056165,301.7573,201.0939,3.632665
3,0.06666667,-0.1580269,-0.4391742,0.4374203,-1.371138,-5.277674,-2.619083,-0.9268807,0.008870658,8.764045,-0.4443558,0.1392661,0.1736681,-0.5249783,-4.6072,-0.6468112,-0.2245629,0.3171782,-0.04395463,-0.859328,-0.6805866,-0.08010495,-0.672963,1.120928,-0.3061822,302.0049,201.627,3.536807
3,0.07777778,-0.1858451,-0.433137,0.3937525,-1.371338,-5.272077,-2.617224,-0.926379,0.04593197,8.764045,-0.4273813,0.1061847,0.1692943,-0.5235248,-4.605681,-0.6439806,-0.2097962,0.2928629,-0.07612368,-0.861425,-0.6775914,-0.08020695,-0.6730596,1.120935,-0.3069692,302.3409,201.8648,3.668941
3,0.08888889,-0.2050958,-0.4376844,0.3586703,-1.371258,-5.266078,-2.615523,-0.9262592,0.01071169,9.213484,-0.3947169,0.06988072,0.1328489,-0.5230811,-4.605832,-0.6405326,-0.2045772,0.2780569,-0.09752663,-0.8633345,-0.6741915,-0.0802493,-0.6730421,1.12098,-0.3080925,302.6625,201.778,4.03382
3,0.1,-0.2350708,-0.4477451,0.2980772,-1.369581,-5.260681,-2.612589,-0.9262597,0.0001054622,9.213484,-0.3546157,0.03460237,0.09313153,-0.5227327,-4.60771,-0.6363813,-0.1886131,0.254738,-0.11159,-0.8652499,-0.6717476,-0.08028259,-0.672938,1.121048,-0.3099441,302.6248,201.5923,4.283801
3,0.1111111,-0.2532612,-0.4565966,0.2555681,-1.368129,-5.255134,-2.610316,-0.9265473,-0.02616364,8.764045,-0.3345736,0.007930577,0.07382703,-0.5221553,-4.608408,-0.6327072,-0.1768927,0.2260857,-0.1256485,-0.8672264,-0.6697053,-0.07994676,-0.6727432,1.121131,-0.3125921,302.3071,201.216,4.463541
3,0.1222222,-0.2747672,-0.452949,0.1724745,-1.36471,-5.251342,-2.607358,-0.9256786,0.07981306,8.764045,-0.306876,-0.03151384,0.07790899,-0.520191,-4.609969,-0.6289707,-0.1683525,0.2048464,-0.1343171,-0.869063,-0.6677496,-0.07962825,-0.6721601,1.121228,-0.3159316,301.9146,200.1006,4.998791
3,0.1333333,-0.2898186,-0.4425592,0.1393615,-1.362339,-5.247291,-2.604037,-0.9264365,-0.06979331,8.764045,-0.2959198,-0.04744884,0.1130072,-0.5174788,-4.608266,-0.6276724,-0.1662016,0.1655123,-0.1515464,-0.8714401,-0.6672552,-0.0781691,-0.6696798,1.121289,-0.3200235,301.6684,202.5278,0.8163902
3,0.1444445,-0.3123427,-0.4301802,0.08712382,-1.359463,-5.243757,-2.600489,-0.9264083,0.003387995,8.426967,-0.2859412,-0.06868005,0.1598326,-0.5140172,-4.606284,-0.6265377,-0.1650926,0.1346681,-0.1612775,-0.873682,-0.6665784,-0.07671075,-0.6659307,1.121362,-0.3241351,301.7528,202.2785,358.9626
3,0.1555556,-0.3433809,-0.4209917,0.03279249,-1.356083,-5.241118,-2.596202,-0.9261776,0.02121034,8.426967,-0.2813634,-0.06864637,0.1949477,-0.5107756,-4.603889,-0.6257584,-0.1575543,0.1070123,-0.1646415,-0.8756234,-0.6664104,-0.07532351,-0.6619723,1.121772,-0.3278208,302.0157,200.7346,358.4599
3,0.1666667,-0.3829386,-0.4204434,-0.02997094,-1.351779,-5.238039,-2.591357,-0.9262352,-0.005362947,8.426967,-0.2650064,-0.05900827,0.2363362,-0.5073982,-4.599374,-0.6273374,-0.1295564,0.0591315,-0.1501286,-0.8766834,-0.6675223,-0.07423508,-0.6585636,1.122688,-0.3310284,302.2045,199.4245,358.1469
3,0.1777778,-0.42461,-0.4198278,-0.08527914,-1.347109,-5.235558,-2.585846,-0.9259156,0.02947286,8.426967,-0.2404292,-0.06968775,0.2457161,-0.5042834,-4.598024,-0.6267563,-0.1262986,0.02190198,-0.1609568,-0.8787276,-0.6690209,-0.07199004,-0.656288,1.124147,-0.3337111,302.201,198.3092,357.9933
3,0.1888889,-0.4545131,-0.420143,-0.1203585,-1.342674,-5.23254,-2.58056,-0.9254804,0.03971444,8.426967,-0.2202724,-0.1517424,0.2456609,-0.4995366,-4.602441,-0.6211141,-0.1091529,-0.03336911,-0.1751589,-0.8810083,-0.6717876,-0.06939665,-0.6554861,1.126134,-0.3358387,302.0308,197.375,358.143
3,0.2,-0.5089234,-0.4215859,-0.1607223,-1.337432,-5.230312,-2.573663,-0.9251938,0.02608701,8.314607,-0.1979441,-0.2561533,0.2530812,-0.493366,-4.609566,-0.6133859,-0.0963041,-0.06524835,-0.1828412,-0.8831846,-0.6743186,-0.06715773,-0.6560972,1.12865,-0.3373767,301.7791,196.6247,358.7177
3,0.2111111,-0.5505511,-0.4165528,-0.1904984,-1.332401,-5.228047,-2.566613,-0.925588,-0.03593317,8.314607,-0.1637783,-0.2987911,0.2667033,-0.4878426,-4.613107,-0.6093898,-0.07480103,-0.1194881,-0.184293,-0.8851202,-0.6783842,-0.06440056,-0.6578977,1.131655,-0.3384872,301.4779,196.0771,359.6306
3,0.2222222,-0.6241603,-0.4159086,-0.2371326,-1.327201,-5.22663,-2.557488,-0.9245355,0.09675436,8.314607,-0.139126,-0.3350037,0.2878478,-0.4817882,-4.616997,-0.6052185,-0.04487374,-0.1832127,-0.2039548,-0.8878484,-0.6838628,-0.06139705,-0.6604139,1.135081,-0.3393025,301.1117,195.6796,0.7630176
3,0.2333333,-0.7041599,-0.4099227,-0.2721559,-1.321225,-5.225323,-2.547057,-0.9246341,-0.009586621,8.314607,-0.1098548,-0.4095092,0.3537645,-0.472554,-4.621797,-0.6005849,-0.02459103,-0.2278081,-0.221332,-0.8906798,-0.6892809,-0.05838848,-0.6632743,1.138858,-0.3401319,300.758,195.2875,1.995898
3,0.2444444,-0.8065617,-0.3998349,-0.3220671,-1.314561,-5.224612,-2.534954,-0.9232391,0.1280283,8.314607,-0.08480912,-0.4552388,0.4196717,-0.4633261,-4.625037,-0.5975651,-0.02131206,-0.2756734,-0.2353949,-0.8933803,-0.695107,-0.05459001,-0.6660787,1.142932,-0.3411177,300.3418,194.7661,3.230515
3,0.2555556,-0.8513581,-0.388322,-0.3391138,-1.308569,-5.224004,-2.524309,-0.9223688,0.07894887,8.314607,-0.08340287,-0.4722223,0.4601682,-0.4546399,-4.627739,-0.5942732,-0.02121404,-0.3139976,-0.2419424,-0.896053,-0.7014318,-0.0503886,-0.6686332,1.147284,-0.342426,299.9331,194.1699,4.338537
3,0.2666667,-0.9047076,-0.3650998,-0.3530084,-1.303009,-5.223735,-2.512567,-0.9214553,0.08340239,8.426967,-0.1130228,-0.4881314,0.4860249,-0.4462925,-4.631138,-0.5889027,-0.02206999,-0.3598198,-0.2368001,-0.8983418,-0.7083983,-0.04569478,-0.6707643,1.15198,-0.3442764,299.6058,193.4305,5.470349
3,0.2777778,-0.9537247,-0.3513527,-0.3530254,-1.297571,-5.22341,-2.500743,-0.9235576,-0.1923401,8.426967,-0.1307494,-0.4827209,0.5287871,-0.4373901,-4.631988,-0.5860898,-0.02420041,-0.3619542,-0.2378581,-0.9008275,-0.7137729,-0.04202441,-0.6724315,1.157159,-0.3467416,299.2892,192.4094,6.613456
3,0.2888889,-0.9942547,-0.3537186,-0.374229,-1.29121,-5.222959,-2.488526,-0.9234191,0.01487956,8.426967,-0.129473,-0.4677893,0.5511131,-0.4291918,-4.632976,-0.5838538,-0.01890668,-0.3810487,-0.250766,-0.9039557,-0.71981,-0.03810078,-0.6735737,1.162816,-0.3496236,298.7386,191.1943,7.714354
3,0.3,-1.071,-0.3679446,-0.4102065,-1.283801,-5.223201,-2.474098,-0.9238309,-0.03759518,8.089888,-0.1149443,-0.4474488,0.6255272,-0.4189722,-4.629069,-0.5865764,-0.01259097,-0.4149993,-0.2786618,-0.9079536,-0.7272984,-0.03354811,-0.6742582,1.168926,-0.3527992,298.1186,189.9237,8.709048
3,0.3111111,-1.15196,-0.3716391,-0.4420714,-1.275411,-5.22281,-2.45932,-0.9239784,-0.0127451,8.089888,-0.1069041,-0.4324454,0.690415,-0.4084384,-4.624465,-0.589781,-0.0126383,-0.4213522,-0.2882751,-0.9113289,-0.7336666,-0.02949717,-0.6746115,1.175402,-0.3561786,297.4188,188.4047,9.852946
3,0.3222222,-1.226577,-0.3698113,-0.4610907,-1.268406,-5.223218,-2.44322,-0.9225217,0.1336563,7.52809,-0.1093453,-0.4504192,0.7778218,-0.3954666,-4.619562,-0.5929805,-0.01166815,-0.4319279,-0.3053745,-0.9151431,-0.7402054,-0.02523718,-0.674826,1.18211,-0.3596669,296.6887,186.5362,11.25491
3,0.3333333,-1.284154,-0.3497611,-0.4664149,-1.262188,-5.224211,-2.426955,-0.9224631,0.00466447,7.52809,-0.1290433,-0.4620245,0.8429892,-0.3830451,-4.615585,-0.5944109,-0.01269564,-0.4627819,-0.3161451,-0.9188529,-0.7480267,-0.02028476,-0.6751559,1.18903,-0.3632293,296.0746,184.4214,12.84206
3,0.3444445,-1.312954,-0.3242625,-0.4643878,-1.256589,-5.225469,-2.411326,-0.9220796,0.03558662,7.303371,-0.1511487,-0.5173375,0.8794841,-0.3698928,-4.616119,-0.5915437,-0.01815844,-0.4818624,-0.3449465,-0.9233962,-0.7556873,-0.01534007,-0.6757616,1.196177,-0.3667354,295.4861,182.1919,14.61759
3,0.3555556,-1.357752,-0.2826647,-0.4443589,-1.252032,-5.227261,-2.394179,-0.9227539,-0.06137777,7.303371,-0.1541226,-0.5482004,0.9083196,-0.3566963,-4.616062,-0.5898122,-0.02895114,-0.468007,-0.3565283,-0.9276765,-0.7616963,-0.01107955,-0.676657,1.20357,-0.3702099,294.8617,180.2923,16.38253
