loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.003598005,-0.3607431,0.4271949,-1.302229,-5.358449,-2.839267,-1.237535,0.04055029,-0.2619077,0.1974344,-0.09721822,-0.5636053,-4.745986,-0.4470084,-0.09531323,0.2440476,0.05517703,-0.8745198,-0.5498016,-0.05701002,-0.668566,1.137944,-0.2792393,297.9171,199.1714,7.753838
3,0.01111111,-0.02390823,-0.3437585,0.4345936,-1.30603,-5.353814,-2.839553,-1.237179,0.03225745,-0.2492389,0.1771874,-0.1069629,-0.5656272,-4.745202,-0.445248,-0.08580501,0.204683,0.04217742,-0.8745363,-0.5486663,-0.0571051,-0.6678405,1.137436,-0.2812003,298.132,198.5231,8.280685
3,0.02222222,-0.03785259,-0.3235899,0.4323981,-1.309625,-5.34947,-2.839724,-1.237946,-0.07027193,-0.2354299,0.1707751,-0.1091973,-0.5674632,-4.743127,-0.4447436,-0.08372976,0.1855435,0.03463391,-0.874515,-0.5465457,-0.05748513,-0.6667408,1.136792,-0.2834544,298.2164,198.4156,8.116208
3,0.03333334,-0.05183625,-0.2938197,0.430165,-1.313356,-5.345999,-2.839505,-1.237585,0.03383074,-0.2333919,0.1718632,-0.1241363,-0.5700326,-4.741864,-0.4433665,-0.07737465,0.162134,0.02810778,-0.874482,-0.5452952,-0.05764678,-0.6652942,1.136096,-0.2859263,298.2612,198.4875,7.599945
3,0.04444445,-0.061525,-0.2725872,0.4215749,-1.316816,-5.342355,-2.839344,-1.237674,-0.008425483,-0.2323162,0.1803932,-0.1251773,-0.5723261,-4.739,-0.4431745,-0.07526641,0.1483014,0.02484406,-0.874392,-0.5436105,-0.05786223,-0.6635441,1.135395,-0.2884594,298.2766,198.554,6.98843
3,0.05555556,-0.08515313,-0.2301365,0.4033298,-1.32017,-5.340019,-2.8382,-1.237708,-0.002946547,-0.2204389,0.19521,-0.1060333,-0.573794,-4.735166,-0.4443916,-0.06782733,0.1248858,0.02043918,-0.8743504,-0.5429063,-0.0578372,-0.6616161,1.134771,-0.2909444,298.3025,198.5695,6.36209
3,0.06666667,-0.09802248,-0.2110564,0.3915502,-1.323418,-5.337122,-2.837388,-1.237896,-0.01701518,-0.2022,0.1929782,-0.08591971,-0.5749158,-4.731925,-0.4455088,-0.06361891,0.09189344,0.01176802,-0.8744985,-0.5430252,-0.05711389,-0.6597413,1.134265,-0.2933553,298.3125,198.5788,5.73531
3,0.07777778,-0.1237517,-0.1760851,0.3733255,-1.326507,-5.335055,-2.835595,-1.237436,0.04229186,-0.1828042,0.1768345,-0.04774762,-0.5747805,-4.729202,-0.4464318,-0.04976673,0.04824369,0.007241865,-0.8744671,-0.5441803,-0.05635488,-0.6580567,1.133932,-0.2956288,298.3159,198.5906,5.168409
3,0.08888889,-0.1494343,-0.1496553,0.3444802,-1.329039,-5.333391,-2.833565,-1.237755,-0.02938487,-0.1700611,0.1427013,-0.04368084,-0.575417,-4.72899,-0.4452262,-0.0391324,0.01418138,0.001708142,-0.8746077,-0.5455371,-0.05540574,-0.6567204,1.133819,-0.2977446,298.2913,198.6369,4.672776
3,0.1,-0.1708915,-0.1179113,0.3092218,-1.33112,-5.33233,-2.831144,-1.237214,0.0498786,-0.1403968,0.1085745,-0.05569441,-0.5763128,-4.729762,-0.443892,-0.02959258,-0.004967254,-0.004838103,-0.8749337,-0.5463968,-0.0546984,-0.6557001,1.133943,-0.299616,298.189,198.7199,4.308221
3,0.1111111,-0.1837779,-0.09460381,0.2878453,-1.333478,-5.331177,-2.829,-1.237221,-0.0009098633,-0.1032022,0.07332909,-0.05818762,-0.576821,-4.73129,-0.4427055,-0.01044216,-0.03156509,-0.01042093,-0.8751611,-0.5480962,-0.05420598,-0.6549813,1.134311,-0.3012555,298.0578,198.8395,4.036319
3,0.1222222,-0.2031313,-0.05647258,0.2493699,-1.335018,-5.3313,-2.825977,-1.23721,0.001125146,-0.08195253,0.04238223,-0.05628727,-0.5770596,-4.732603,-0.4413524,0.00758921,-0.05493844,-0.02131093,-0.875739,-0.5496237,-0.05382195,-0.6545481,1.134914,-0.3026693,297.8873,198.9023,3.882335
3,0.1333333,-0.2289187,-0.009875821,0.1991439,-1.335933,-5.332514,-2.822191,-1.237678,-0.04258073,-0.04900625,-0.009916,-0.05133561,-0.5765184,-4.736368,-0.4388016,0.02356423,-0.08367675,-0.02474242,-0.8760223,-0.5521577,-0.0530238,-0.6543766,1.13573,-0.3038827,297.6752,198.9575,3.805251
3,0.1444445,-0.2493728,0.03673036,0.1457266,-1.336358,-5.334476,-2.818298,-1.237346,0.03086258,-0.02037669,-0.06537618,-0.05168859,-0.5758862,-4.741139,-0.4353784,0.02989561,-0.1092068,-0.03446989,-0.8765523,-0.55479,-0.05186932,-0.6544296,1.136688,-0.3049715,297.4134,199.0486,3.755025
3,0.1555556,-0.2548252,0.06426789,0.1062288,-1.336816,-5.33599,-2.815012,-1.237004,0.03107097,-0.003399666,-0.08991221,-0.05400777,-0.5757701,-4.744798,-0.4328361,0.03515648,-0.1198265,-0.04307404,-0.8772458,-0.5570359,-0.05100033,-0.6546465,1.137786,-0.305886,297.1859,199.1017,3.747529
3,0.1666667,-0.2645372,0.09172121,0.04541095,-1.335909,-5.338363,-2.811354,-1.237268,-0.02419638,0.02751175,-0.09532381,-0.04890691,-0.5755656,-4.746956,-0.432227,0.03936717,-0.1230015,-0.04844402,-0.8778077,-0.5588744,-0.05027515,-0.6550823,1.139031,-0.3066713,296.989,199.075,3.81128
3,0.1777778,-0.2678455,0.1138377,-0.02603769,-1.333968,-5.341207,-2.807587,-1.238007,-0.0671806,0.05003097,-0.08265322,-0.02558093,-0.5750388,-4.747339,-0.4327171,0.04147733,-0.120862,-0.0505859,-0.8783745,-0.5605411,-0.04973986,-0.6557327,1.140446,-0.3072634,296.7656,199.0046,3.940013
3,0.1888889,-0.2764784,0.1391705,-0.09429685,-1.331584,-5.344644,-2.803476,-1.238066,-0.004693088,0.06308357,-0.07640865,0.01269898,-0.5734691,-4.747504,-0.433736,0.03722292,-0.140042,-0.05061273,-0.8787526,-0.5634016,-0.04799416,-0.656567,1.141968,-0.3076988,296.484,198.9232,4.159662
3,0.2,-0.2862921,0.1857393,-0.1626348,-1.329101,-5.349301,-2.798948,-1.238185,-0.01082009,0.07299592,-0.09682655,0.06903785,-0.5704033,-4.74809,-0.4342843,0.03614267,-0.166656,-0.05496316,-0.8795319,-0.5668368,-0.04615498,-0.65755,1.143563,-0.3079256,296.2355,198.6886,4.525196
3,0.2111111,-0.2981643,0.2195951,-0.2170851,-1.326322,-5.354231,-2.794112,-1.238112,0.006809438,0.09032196,-0.09272621,0.1094184,-0.5677572,-4.747809,-0.4361318,0.03180856,-0.1900605,-0.06565712,-0.8804687,-0.5706029,-0.04397598,-0.6586828,1.145233,-0.3078562,296.038,198.3158,4.997038
3,0.2222222,-0.3112315,0.2799893,-0.2971799,-1.322453,-5.361309,-2.788438,-1.238096,0.001483611,0.0978917,-0.07999486,0.1264455,-0.5660043,-4.746772,-0.4379225,0.02427186,-0.2006839,-0.07521895,-0.8815921,-0.5737872,-0.04189765,-0.6600599,1.14699,-0.3075276,295.8925,197.9743,5.455518
3,0.2333333,-0.3232235,0.3393233,-0.3772801,-1.318023,-5.369224,-2.782508,-1.237986,0.01018057,0.1246563,-0.0833092,0.146501,-0.5635089,-4.746679,-0.4403641,0.0157022,-0.2102576,-0.08156828,-0.8826184,-0.5772731,-0.03956099,-0.661781,1.148874,-0.3070021,295.758,197.7268,5.920185
3,0.2444444,-0.3351273,0.380636,-0.4296193,-1.313881,-5.377043,-2.776441,-1.237805,0.01648957,0.14072,-0.08870849,0.1623647,-0.5608351,-4.746539,-0.4424762,0.01358208,-0.2241032,-0.08159965,-0.8834568,-0.5810109,-0.03726801,-0.663846,1.150883,-0.3063188,295.5846,197.4509,6.518747
