loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.7372823,-0.7150167,-0.3019257,-1.354874,-0.5250156,-3.103995,0.3601716,0.3978621,-0.7228578,-1.394765,-0.4131298,1.427264,-0.4085288,0.184011,0.1775902,-0.5226747,-0.3613084,-0.5749946,-0.09951892,0.03802714,-0.06738639,-0.8522834,3.705199,0.0316522,-0.6597365,1.134682,-0.2829729,287.9724,195.0823,12.28828
0,0.01111111,-0.7608146,-0.6809758,-0.2838539,-1.351833,-0.5183353,-3.096564,0.3721164,0.3969385,-0.7005841,-1.391277,-0.4053486,1.421425,-0.3877037,0.1379321,0.1802225,-0.5207524,-0.3593712,-0.5730284,-0.09426135,0.02527875,-0.07811549,-0.8534233,3.705171,0.03257179,-0.6605893,1.133649,-0.2859034,287.7068,193.6524,13.40661
0,0.02222222,-0.7672549,-0.6671576,-0.2923875,-1.34799,-0.5112721,-3.089407,0.3734244,0.3821142,-0.6802915,-1.388609,-0.3976819,1.415781,-0.3610456,0.06437537,0.1495598,-0.5189798,-0.3610836,-0.5683271,-0.09531969,0.02314088,-0.0770501,-0.8542143,3.705457,0.03350257,-0.6611354,1.132775,-0.2886076,287.8066,192.5279,14.48875
0,0.03333334,-0.7330977,-0.6872844,-0.3009351,-1.343517,-0.5030338,-3.084385,0.3268056,0.367132,-0.6606045,-1.386364,-0.390184,1.411947,-0.3443045,0.006378382,0.05624905,-0.5195646,-0.3659822,-0.5606375,-0.1048446,0.02310878,-0.06845765,-0.8547251,3.70578,0.03470738,-0.6617522,1.131842,-0.2911973,287.9698,192.0205,14.97795
0,0.04444445,-0.7161103,-0.668045,-0.290306,-1.340167,-0.4961576,-3.07845,0.2611184,0.3703327,-0.6226869,-1.383044,-0.3836811,1.409728,-0.3381688,0.01845321,0.007299267,-0.5210698,-0.3665761,-0.5565652,-0.1143962,0.04118191,-0.06088105,-0.8551756,3.707004,0.03553935,-0.6624205,1.130857,-0.2940285,288.0617,191.7793,15.14039
0,0.05555556,-0.7161103,-0.668045,-0.290306,-1.340167,-0.4961576,-3.07845,0.2611184,0.3703327,-0.6226869,-1.383044,-0.3836811,1.409728,-0.3381688,0.01845321,0.007299267,-0.5210698,-0.3665761,-0.5565652,-0.1143962,0.04118191,-0.06088105,-0.8551756,3.707004,0.03553935,-0.6624205,1.130857,-0.2940285,288.0617,191.7793,15.14039
0,0.06666667,-0.6650039,-0.6550343,-0.2840379,-1.33224,-0.4824572,-3.068288,0.1806572,0.3586373,-0.5738992,-1.377193,-0.3706662,1.40489,-0.3460535,0.08789191,-0.008003876,-0.5231263,-0.3610884,-0.5537652,-0.1238984,0.08587413,-0.044702,-0.8556364,3.71112,0.03578543,-0.6638267,1.128987,-0.2984503,288.2406,193.6125,13.09986
0,0.07777778,-0.6481284,-0.596369,-0.2489391,-1.330091,-0.4773588,-3.062684,0.1334876,0.3204435,-0.5061648,-1.375581,-0.3664787,1.403819,-0.3777276,0.1083515,0.003089376,-0.5232648,-0.3582463,-0.5508027,-0.132519,0.09975483,-0.05631834,-0.8565781,3.71314,0.03618969,-0.6643293,1.128519,-0.3006487,288.1986,195.0585,11.54384
0,0.08888889,-0.6226748,-0.5589588,-0.2212917,-1.327874,-0.4723489,-3.057724,0.08557437,0.2323023,-0.4168877,-1.375689,-0.3639359,1.40342,-0.381424,0.145503,0.02368408,-0.5239583,-0.3527096,-0.5512559,-0.1422409,0.1125807,-0.07325489,-0.8578143,3.71533,0.03661261,-0.6650084,1.12823,-0.3024006,288.0405,197.1224,9.401502
0,0.1,-0.5856351,-0.4757192,-0.1766363,-1.326893,-0.4691963,-3.053051,0.04028368,0.19827,-0.3736926,-1.375015,-0.3603859,1.403295,-0.3887734,0.1562024,0.02280337,-0.5241277,-0.3494398,-0.5496802,-0.1518182,0.1189582,-0.07103039,-0.8583698,3.717251,0.03727387,-0.6660028,1.128011,-0.3042131,287.9423,198.7884,7.686894
