loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.09302565,-0.5354348,0.4032085,-1.483107,-0.7034197,-2.527005,-0.959897,0.008537816,0,0,7.721164,8.831832,-0.2508826,0.1771264,0.1058607,-0.5256366,-0.2253034,-0.4074242,-0.1223449,0.1133947,-0.02695432,-0.7996935,3.831792,-0.02757544,-0.7131094,1.131304,-0.316749,294.4759,221.3598,347.3282
0,0.01111111,0.08019248,-0.5142025,0.396673,-1.483587,-0.6967266,-2.528137,-0.9592029,0.06343226,0,0,7.705534,8.858717,-0.2456862,0.1803754,0.09304388,-0.525798,-0.2207558,-0.4087577,-0.1223895,0.1197892,-0.02907633,-0.8000983,3.833852,-0.02763829,-0.7117248,1.131127,-0.3185638,294.4288,222.1394,346.1978
0,0.02222222,0.05981871,-0.4705916,0.3844396,-1.483404,-0.6937385,-2.528333,-0.9583907,0.07374877,0,0,7.721164,8.87216,-0.2373481,0.1825749,0.07592092,-0.5262955,-0.2163451,-0.4101183,-0.1234274,0.1229681,-0.02480517,-0.8003396,3.835716,-0.02756958,-0.7097934,1.130669,-0.3209083,294.4153,221.8849,345.5998
0,0.03333334,0.04911609,-0.4451258,0.3714961,-1.484038,-0.6880857,-2.529068,-0.9591652,-0.07123622,0,0,7.705534,8.899045,-0.2342107,0.1783169,0.07266332,-0.5263775,-0.2124089,-0.4110078,-0.1191627,0.1293726,-0.02163951,-0.8005425,3.837969,-0.0279275,-0.7077613,1.130028,-0.3233621,294.5332,221.0179,345.3091
0,0.04444445,0.02880515,-0.4006711,0.3295798,-1.483484,-0.6845815,-2.529004,-0.958788,0.03520198,0,0,7.705534,8.952815,-0.2299689,0.1654856,0.07679833,-0.5260585,-0.2089452,-0.4115577,-0.1138418,0.1293949,-0.02275799,-0.8009319,3.83989,-0.02819275,-0.705717,1.129329,-0.3255784,294.677,220.2793,345.0634
0,0.05555556,0.01489758,-0.372037,0.3016882,-1.483821,-0.6810555,-2.528654,-0.9591699,-0.03517031,0,0,7.689903,8.993143,-0.2257515,0.1558798,0.07775907,-0.525806,-0.2052717,-0.4122544,-0.1117042,0.1251435,-0.02384819,-0.8012621,3.841656,-0.02823164,-0.704015,1.128604,-0.3273954,294.8229,219.714,344.8083
0,0.06666667,0.000979953,-0.3423946,0.2791244,-1.483923,-0.6769398,-2.528444,-0.9587364,0.04007352,0,0,7.674274,9.033472,-0.2301286,0.1516988,0.06926882,-0.525896,-0.2016578,-0.4127364,-0.1085003,0.1219549,-0.02494766,-0.8016205,3.843281,-0.02832272,-0.7026469,1.127966,-0.3288129,295.0288,219.4314,344.6967
0,0.07777778,-0.02673135,-0.2820237,0.2234217,-1.484753,-0.6749196,-2.528075,-0.9585441,0.01734644,0,0,7.658643,9.060357,-0.2260617,0.142168,0.05637988,-0.5261735,-0.1990234,-0.4126041,-0.1064337,0.1283606,-0.02921952,-0.8021073,3.84548,-0.02875814,-0.7016301,1.127528,-0.3299165,295.2721,219.169,344.8128
0,0.08888889,-0.03851807,-0.2502652,0.1976512,-1.484628,-0.6721584,-2.527402,-0.9587833,-0.02189601,0,0,7.627384,9.060357,-0.2165591,0.1304232,0.05407284,-0.5261416,-0.1962116,-0.4129242,-0.1107789,0.1389953,-0.03449605,-0.8027023,3.847819,-0.02911847,-0.7009307,1.127385,-0.3307981,295.4387,219.0149,344.9267
0,0.1,-0.05344348,-0.2089627,0.1579964,-1.484738,-0.6707342,-2.526969,-0.9589899,-0.01856136,0,0,7.611753,9.046915,-0.1827251,0.1026092,0.04393284,-0.5260931,-0.1954409,-0.4125095,-0.109751,0.1411342,-0.03769866,-0.8032616,3.850085,-0.02949797,-0.7005351,1.127531,-0.3315859,295.4657,218.9031,344.9683
