loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2006853,-0.4400168,0.3355025,-1.428195,-0.7163594,-2.85779,-1.310772,0.005574176,0,0,-0.2799706,0.142909,0.07666457,-0.6238577,-0.3284722,-0.4335269,-0.1822036,0.2003151,-0.01687471,-0.8065282,3.917469,-0.04482792,-0.6944411,1.132168,-0.2991908,294.4146,215.3623,353.3818
1,0.01111111,-0.2071038,-0.4401856,0.3046102,-1.429277,-0.7111034,-2.855837,-1.310786,-0.001276627,0,0,-0.2789196,0.1407722,0.07666422,-0.6235621,-0.325262,-0.4330747,-0.1832917,0.2013922,-0.02005449,-0.8069069,3.920525,-0.04496454,-0.6939918,1.132581,-0.3011149,294.3225,215.2285,353.3416
1,0.02222222,-0.2124225,-0.4478314,0.2737622,-1.429918,-0.7054501,-2.854126,-1.310121,0.06088611,0,0,-0.2873259,0.1333584,0.09484617,-0.6226748,-0.3221935,-0.4321471,-0.1865323,0.2067032,-0.02106088,-0.8072744,3.923894,-0.04512141,-0.6932561,1.133175,-0.3032769,294.179,215.0065,353.2096
1,0.03333334,-0.2102891,-0.4542902,0.2567618,-1.430903,-0.7000327,-2.852654,-1.310465,-0.03190101,0,0,-0.2966196,0.1365931,0.1236912,-0.6214705,-0.3182456,-0.4318462,-0.1897679,0.2056586,-0.02744494,-0.807912,3.926911,-0.04495149,-0.6923495,1.133928,-0.3056539,294.0141,214.7012,353.0212
1,0.04444445,-0.2081518,-0.4598029,0.2248362,-1.430897,-0.6944853,-2.851192,-1.310829,-0.03286702,0,0,-0.2984697,0.1397727,0.1514169,-0.619896,-0.3140075,-0.4319876,-0.1939768,0.1939549,-0.03389579,-0.8085591,3.929375,-0.04454882,-0.6913291,1.134808,-0.3081002,293.8051,214.2767,352.8758
1,0.05555556,-0.2166858,-0.4610319,0.1971459,-1.430824,-0.6892239,-2.849153,-1.311223,-0.03574113,0,0,-0.3014188,0.1440349,0.1748855,-0.6182928,-0.3094332,-0.4322763,-0.1939755,0.1918396,-0.03604153,-0.8091099,3.932195,-0.04434962,-0.6902547,1.135773,-0.3105036,293.5972,213.821,352.7583
1,0.06666667,-0.2369332,-0.4548075,0.1715533,-1.430765,-0.6842214,-2.846709,-1.311297,-0.006464645,0,0,-0.2950507,0.1344462,0.1832332,-0.6183562,-0.3059908,-0.4315519,-0.1960586,0.1833225,-0.03822467,-0.8097831,3.934772,-0.04390487,-0.6891962,1.13677,-0.3127921,293.3911,213.4007,352.6449
1,0.07777778,-0.2561176,-0.4570221,0.1609091,-1.430661,-0.6788334,-2.844096,-1.310808,0.04483711,0,0,-0.2940089,0.1141873,0.1959897,-0.6163924,-0.3029782,-0.4307759,-0.197132,0.1854378,-0.03713731,-0.8102567,3.937684,-0.04367584,-0.6882687,1.137725,-0.3149596,293.198,212.8868,352.6497
1,0.08888889,-0.2880726,-0.4604173,0.1343012,-1.429835,-0.673597,-2.840701,-1.310462,0.03132756,0,0,-0.3016112,0.09508428,0.1981625,-0.6148951,-0.3001904,-0.4289607,-0.2002863,0.1811484,-0.03608144,-0.8106859,3.94035,-0.04326145,-0.6875761,1.138624,-0.3170073,293.0542,212.3951,352.6799
1,0.1,-0.3296097,-0.4701904,0.1098647,-1.428853,-0.6682718,-2.836731,-1.310323,0.01246956,0,0,-0.3080855,0.06635547,0.2109813,-0.6124312,-0.2983246,-0.4268816,-0.2013673,0.1727022,-0.04785331,-0.8116026,3.94262,-0.0425653,-0.6871304,1.139497,-0.3189059,292.9516,212.006,352.7096
