loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.079275,-0.5065579,0.1176246,-1.30771,-5.164475,-2.990763,-0.4917198,0.1142991,0.1715743,-0.5029891,-4.562384,-0.7776055,-0.08776783,0.202414,-0.006397218,-0.8062236,-0.8302126,0.04821999,-0.6539614,1.106437,-0.2904587,292.2424,172.3128,48.2923
0,0.01111111,-1.040912,-0.5236425,0.09636399,-1.306933,-5.15778,-2.982162,-0.5027385,0.09323949,0.1331911,-0.5030104,-4.56174,-0.772202,-0.08460425,0.2066996,-6.259233E-05,-0.8067359,-0.8256131,0.04669027,-0.6547638,1.104965,-0.2941463,292.6217,172.3911,48.14343
0,0.02222222,-0.983261,-0.525996,0.07080847,-1.306038,-5.151903,-2.974959,-0.5018523,0.1051675,0.08743207,-0.5045039,-4.56016,-0.7680535,-0.08372392,0.2206673,-0.009606924,-0.807561,-0.8204694,0.04494084,-0.6555192,1.103509,-0.2978479,292.9387,172.5775,47.69346
0,0.03333334,-0.9162867,-0.5086032,0.07707222,-1.306055,-5.146629,-2.968576,-0.4891362,0.1169066,0.06291167,-0.5057108,-4.557773,-0.7650774,-0.0847841,0.224894,-0.005310241,-0.8073623,-0.8168365,0.0434058,-0.6562137,1.102345,-0.3012813,293.1524,172.9954,46.96704
0,0.04444445,-0.8417562,-0.4776303,0.06621042,-1.305419,-5.142262,-2.962923,-0.4828953,0.126623,0.02563415,-0.507525,-4.556402,-0.7610925,-0.08912045,0.229206,-0.007332198,-0.8066337,-0.8119441,0.04167794,-0.656597,1.101715,-0.3047244,293.1375,174.152,45.41365
0,0.05555556,-0.7662034,-0.4307266,0.04573043,-1.304671,-5.138926,-2.957658,-0.4690893,0.1415599,5.704165E-05,-0.5095767,-4.554602,-0.7578917,-0.09340843,0.2334537,-0.008342601,-0.8066496,-0.8081391,0.0402353,-0.6569337,1.101419,-0.3075849,292.7471,175.8576,43.19424
0,0.06666667,-0.7108607,-0.4008316,0.04022723,-1.304112,-5.13523,-2.952294,-0.444401,0.1583816,0.01170843,-0.5107698,-4.550389,-0.7574562,-0.09448243,0.2260852,-0.01485483,-0.8079498,-0.8039346,0.03860998,-0.6575263,1.100963,-0.3104993,292.2735,177.4723,41.10345
0,0.07777778,-0.6225272,-0.3495659,0.03676933,-1.303991,-5.133107,-2.949158,-0.4035409,0.1802885,0.05099427,-0.5112513,-4.543536,-0.7605637,-0.09443869,0.2037876,-0.0256608,-0.8085299,-0.8018891,0.03820544,-0.6576732,1.101569,-0.3125635,291.4443,179.8877,38.22011
0,0.08888889,-0.5629221,-0.3100498,0.03657044,-1.303958,-5.130827,-2.945598,-0.3694289,0.168233,0.07098293,-0.5110324,-4.53944,-0.7610412,-0.09449101,0.1932565,-0.0300585,-0.8096947,-0.7973893,0.03730343,-0.658022,1.102469,-0.3143497,290.6468,182.5779,35.24505
0,0.1,-0.4575283,-0.2672583,0.03740814,-1.304144,-5.129314,-2.944732,-0.3514661,0.1478728,0.06972037,-0.5111288,-4.537028,-0.759901,-0.0943984,0.1793792,-0.02589179,-0.8097826,-0.7953398,0.03694071,-0.6580948,1.104205,-0.315594,289.8682,185.4804,32.16994
