loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.02824819,-0.8277817,0.3675242,-1.296623,-5.334937,-2.601015,-0.9269196,0.1074878,7.303371,-0.417917,0.2956,0.07522593,-0.4424352,-4.709321,-0.6931774,-0.1973443,0.3049843,0.1425449,-0.8531426,-0.8650316,-0.08131935,-0.6808066,1.135841,-0.2846979,301.296,202.6554,3.896751
1,0.01111111,-0.05724451,-0.7107573,0.3372067,-1.297177,-5.330453,-2.601145,-0.9272003,-0.02681001,7.303371,-0.4168113,0.2700336,0.08910814,-0.4423873,-4.703549,-0.6938954,-0.2059549,0.315688,0.1298632,-0.8524256,-0.8599327,-0.08216091,-0.6798425,1.135473,-0.286661,301.6277,200.3208,5.991638
1,0.02222222,-0.06694366,-0.6724852,0.3242643,-1.296677,-5.32324,-2.602111,-0.9262847,0.08415855,7.52809,-0.4060504,0.2891903,0.09431862,-0.4439633,-4.694558,-0.6978787,-0.2102949,0.3231944,0.1192751,-0.8517146,-0.8547441,-0.0830536,-0.6786348,1.134789,-0.2889996,301.8556,199.4177,6.547177
1,0.03333334,-0.1035607,-0.5321181,0.2821313,-1.29752,-5.321661,-2.600104,-0.9264455,-0.01536138,7.52809,-0.4017025,0.308349,0.09532699,-0.4457061,-4.685554,-0.7019603,-0.2210079,0.3274865,0.1097685,-0.8511457,-0.8496927,-0.08355694,-0.677195,1.133945,-0.2915489,302.1006,199.168,6.242123
1,0.04444445,-0.1186363,-0.4629491,0.2679961,-1.298346,-5.317657,-2.599461,-0.9267598,-0.0283555,8.988764,-0.3963371,0.3179524,0.0994835,-0.4479778,-4.677487,-0.704494,-0.2328394,0.3424551,0.09605738,-0.8508869,-0.8439639,-0.08422673,-0.675669,1.133129,-0.294153,302.354,198.9719,5.780613
1,0.05555556,-0.1358906,-0.3767821,0.2495068,-1.299523,-5.315452,-2.597922,-0.9255497,0.1110625,8.988764,-0.3844655,0.2987729,0.1239084,-0.4480651,-4.669508,-0.7078379,-0.2403424,0.3488669,0.0897397,-0.850456,-0.8384587,-0.08494099,-0.6742075,1.132439,-0.2967274,302.5665,198.5666,5.471319
1,0.06666667,-0.1531131,-0.3150876,0.232195,-1.300322,-5.31329,-2.59618,-0.9263561,-0.07461123,7.865169,-0.3595668,0.2444659,0.1887783,-0.4451868,-4.66066,-0.7127436,-0.2436289,0.3361684,0.07051585,-0.8505748,-0.834297,-0.08486589,-0.6731195,1.132048,-0.2991709,302.7312,198.3314,5.014928
1,0.07777778,-0.1767276,-0.2683224,0.2171454,-1.301012,-5.310848,-2.593713,-0.926289,0.007094706,7.865169,-0.3669387,0.1380369,0.2380004,-0.4406956,-4.657261,-0.711489,-0.2480253,0.3213896,0.04276638,-0.8512725,-0.8302872,-0.08453619,-0.67243,1.132097,-0.3013158,302.8157,198.1736,4.672575
1,0.08888889,-0.1981247,-0.2503093,0.2043783,-1.301444,-5.30791,-2.591557,-0.9262906,-0.0001468171,7.865169,-0.3614821,0.09543389,0.2678481,-0.4373267,-4.652105,-0.712361,-0.2470999,0.3044977,0.01283661,-0.8524619,-0.8266635,-0.08417746,-0.6722012,1.132635,-0.3032197,302.8344,198.1385,4.482813
1,0.1,-0.2494712,-0.2377805,0.1683515,-1.300702,-5.305637,-2.587667,-0.9257265,0.05178424,8.089888,-0.3253456,0.1101983,0.2526088,-0.4366482,-4.644998,-0.716368,-0.248219,0.2853885,-0.001111442,-0.853157,-0.8232844,-0.08345574,-0.6724215,1.133639,-0.3050147,302.762,198.0874,4.516385
1,0.1111111,-0.3041067,-0.2317588,0.1132152,-1.298924,-5.303848,-2.582915,-0.926093,-0.0338191,8.089888,-0.3364896,0.1122855,0.1962414,-0.4371856,-4.641984,-0.7150255,-0.2482344,0.2588105,-0.01189951,-0.853819,-0.8206452,-0.08238542,-0.6729919,1.135077,-0.3067648,302.5933,197.9761,4.685886
1,0.1222222,-0.3459129,-0.2320683,0.06655004,-1.296676,-5.301998,-2.57822,-0.9248743,0.1119723,8.539326,-0.3632157,0.1038337,0.1890377,-0.4361704,-4.637449,-0.7141107,-0.2535264,0.2343048,-0.01306538,-0.8541743,-0.8181746,-0.08100004,-0.6738207,1.136837,-0.3085953,302.3262,197.7699,4.973616
1,0.1333333,-0.4198415,-0.2144563,-0.007721335,-1.293439,-5.301914,-2.571013,-0.9243603,0.04629171,8.539326,-0.402534,0.0496752,0.2203546,-0.432721,-4.634261,-0.7112371,-0.2577461,0.2055404,-0.01425319,-0.8544592,-0.8164995,-0.07912651,-0.6749176,1.138854,-0.3106538,302.0829,197.4419,5.333335
1,0.1444445,-0.4573161,-0.2104055,-0.03738342,-1.291059,-5.300612,-2.564935,-0.9247773,-0.03810491,7.52809,-0.421572,0.007151783,0.2525561,-0.4285143,-4.630426,-0.7094539,-0.2631361,0.2087784,-0.02380045,-0.8553152,-0.8131649,-0.07813848,-0.6762024,1.141148,-0.3129128,301.8376,196.9822,5.808614
1,0.1555556,-0.5150382,-0.2042758,-0.07226256,-1.288239,-5.299981,-2.557382,-0.9232562,0.1397583,7.52809,-0.4341141,-0.02577609,0.2921299,-0.4239523,-4.625757,-0.7083995,-0.2716855,0.2396357,-0.01933512,-0.8557003,-0.8081598,-0.07807669,-0.6775593,1.143713,-0.3152959,301.5622,196.4337,6.347509
1,0.1666667,-0.5759088,-0.2023584,-0.09539129,-1.285446,-5.298963,-2.549094,-0.9243779,-0.103377,7.52809,-0.4278658,-0.07800713,0.2942915,-0.4196726,-4.625142,-0.7046618,-0.2801086,0.2459064,0.0009822808,-0.8552582,-0.8041781,-0.07727908,-0.6790964,1.146615,-0.3178754,301.3494,195.8668,6.841406
1,0.1777778,-0.61968,-0.2089085,-0.1142967,-1.28243,-5.297896,-2.541026,-0.9237371,0.05994476,7.078652,-0.4300542,-0.1184649,0.3028953,-0.4151554,-4.624193,-0.7006766,-0.2854673,0.2331641,-0.008650646,-0.8559852,-0.8014693,-0.07574057,-0.6806591,1.149883,-0.3205061,301.0154,195.2781,7.389317
1,0.1888889,-0.7072293,-0.2262695,-0.1520851,-1.278247,-5.296859,-2.530513,-0.9233265,0.03731973,7.078652,-0.4491816,-0.1258598,0.3105411,-0.4111452,-4.621204,-0.6979029,-0.3015625,0.2353704,-0.02879119,-0.8571826,-0.7980916,-0.07407929,-0.6823412,1.15346,-0.3233675,300.6497,194.6819,7.964507
