loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.03785591,-0.3202172,0.2688457,-1.350916,-5.420384,-2.642909,-1.051303,-0.01152161,-0.3846407,0.3114735,0.003531815,-0.5337347,-4.809263,-0.4764779,-0.203561,0.3960952,0.1386342,-0.8741011,-0.6844297,-0.09374673,-0.663135,1.145676,-0.2805987,296.6635,207.6246,1.58681
0,0.01111111,0.03035459,-0.3096193,0.2624127,-1.351779,-5.41622,-2.643842,-1.051005,0.02734364,-0.380363,0.3093081,0.008818682,-0.5351217,-4.803132,-0.4775991,-0.2057763,0.3822925,0.1247525,-0.8735339,-0.6793979,-0.09460533,-0.6631497,1.145351,-0.2825055,296.7332,206.778,2.397864
0,0.02222222,0.026057,-0.3053866,0.2560138,-1.35267,-5.412108,-2.644729,-1.051189,-0.01703174,-0.3718826,0.2975565,0.009808535,-0.5364001,-4.797718,-0.4784784,-0.2079754,0.3642296,0.1119083,-0.8732244,-0.6747723,-0.09514036,-0.6629229,1.144879,-0.2845501,296.7873,206.4003,2.551903
0,0.03333334,0.02497014,-0.306494,0.2496319,-1.353273,-5.407692,-2.645841,-1.051082,0.01000067,-0.3559684,0.2857669,0.01076782,-0.5374776,-4.792262,-0.4795626,-0.2101802,0.348298,0.09908069,-0.8728575,-0.6701452,-0.09563705,-0.6624596,1.144271,-0.286703,296.8388,206.2773,2.360082
0,0.04444445,0.02385113,-0.2991142,0.2368039,-1.353701,-5.403817,-2.646863,-1.05108,1.744533E-05,-0.3379405,0.2675632,0.01062276,-0.5384086,-4.788036,-0.480054,-0.2069902,0.3376626,0.09582086,-0.8722209,-0.6655629,-0.09639285,-0.6618113,1.143561,-0.2889026,296.9279,206.142,2.109962
0,0.05555556,0.02376369,-0.2821574,0.2186108,-1.354271,-5.400678,-2.647665,-1.051288,-0.01887831,-0.3295228,0.2526158,0.007351937,-0.5393674,-4.783886,-0.480091,-0.204808,0.3269973,0.101084,-0.8712958,-0.6610622,-0.09696676,-0.6610146,1.142808,-0.2910625,297.0456,205.9767,1.870803
0,0.06666667,0.03435569,-0.2811665,0.1994047,-1.354316,-5.397268,-2.649034,-1.051368,-0.007152239,-0.3243527,0.2302375,-0.00232868,-0.5404673,-4.781319,-0.4789211,-0.1994919,0.3142392,0.09673428,-0.8706588,-0.6569978,-0.09753268,-0.660094,1.142073,-0.2930851,297.1793,205.7475,1.677084
0,0.07777778,0.03111559,-0.2759154,0.1876671,-1.35446,-5.393714,-2.650007,-1.051334,0.003148463,-0.3062026,0.2258607,0.009275803,-0.5411516,-4.776659,-0.4800385,-0.1942147,0.3014972,0.08811566,-0.8703386,-0.6530385,-0.09800939,-0.6592069,1.141381,-0.2949656,297.3008,205.5076,1.482441
0,0.08888889,0.03423325,-0.268566,0.1673788,-1.354231,-5.390646,-2.651009,-1.051839,-0.04620294,-0.277331,0.2267323,0.02617222,-0.5414318,-4.771447,-0.4824878,-0.1857159,0.2866222,0.08160239,-0.8699381,-0.6494386,-0.09854361,-0.6584602,1.14077,-0.2966595,297.398,205.2996,1.297966
0,0.1,0.04477346,-0.2484428,0.1427382,-1.35395,-5.388323,-2.652301,-1.051455,0.03551994,-0.2613576,0.2245245,0.02821272,-0.5422564,-4.766665,-0.4840554,-0.1782823,0.2664225,0.07400626,-0.8696728,-0.6462824,-0.09876679,-0.6579505,1.140216,-0.2981667,297.459,205.0836,1.197067
0,0.1111111,0.0478901,-0.2346553,0.12668,-1.35392,-5.386141,-2.653219,-1.051526,-0.006878425,-0.2560258,0.2234213,0.02925159,-0.5429999,-4.762318,-0.4851393,-0.1718799,0.2515281,0.07177107,-0.8691754,-0.6432101,-0.09905228,-0.6576433,1.139743,-0.299473,297.537,204.9259,1.155115
0,0.1222222,0.0466717,-0.2092841,0.08927417,-1.353309,-5.384989,-2.653851,-1.051973,-0.04070599,-0.2422531,0.2063048,0.03232931,-0.5433328,-4.758816,-0.4857664,-0.1654919,0.2345131,0.06738875,-0.8688712,-0.6404542,-0.09916653,-0.657509,1.139348,-0.3005386,297.5824,204.7484,1.185602
0,0.1333333,0.0487236,-0.1966155,0.06789234,-1.35256,-5.383321,-2.65486,-1.051641,0.03062757,-0.2327116,0.1956024,0.03331077,-0.5438143,-4.75542,-0.486432,-0.1580779,0.2164516,0.0576769,-0.8687583,-0.6381306,-0.09917372,-0.6575171,1.13901,-0.3013368,297.5968,204.6345,1.22216
0,0.1444445,0.05497568,-0.1765573,0.03261496,-1.351339,-5.382493,-2.655752,-1.051508,0.01181844,-0.1997561,0.1794517,0.03522178,-0.5439832,-4.752474,-0.4877702,-0.1463783,0.1813566,0.04785972,-0.8687599,-0.6369092,-0.09857132,-0.6576802,1.138701,-0.301954,297.6271,204.592,1.246537
0,0.1555556,0.06231481,-0.1511204,0.006885555,-1.350291,-5.38202,-2.656793,-1.051747,-0.0218858,-0.1720774,0.1707896,0.03931119,-0.5442255,-4.748904,-0.4898062,-0.1389209,0.1643381,0.04454039,-0.8685048,-0.6351374,-0.09831619,-0.6579887,1.138431,-0.3023962,297.6872,204.5267,1.317957
0,0.1666667,0.06644644,-0.1299627,-0.0220019,-1.349015,-5.381873,-2.657503,-1.051811,-0.00567599,-0.1255234,0.124807,0.02187102,-0.5445264,-4.749305,-0.4895774,-0.1239825,0.1239082,0.03788498,-0.8683295,-0.6350602,-0.09747223,-0.6584404,1.13818,-0.3027647,297.7388,204.4139,1.480437
0,0.1777778,0.06953523,-0.1087673,-0.0423722,-1.347754,-5.381883,-2.65822,-1.051997,-0.01702046,-0.105455,0.1012945,0.01423855,-0.5447485,-4.748441,-0.4894701,-0.1165054,0.1068877,0.03669773,-0.8680329,-0.6339598,-0.09704266,-0.6589943,1.137925,-0.3030303,297.7744,204.2827,1.652904
0,0.1888889,0.07686432,-0.08547307,-0.07022643,-1.346088,-5.382514,-2.659076,-1.051708,0.02655585,-0.07153487,0.07024506,0.01076355,-0.5446383,-4.748896,-0.4894182,-0.1079315,0.07920641,0.03653075,-0.8676046,-0.6339791,-0.09610869,-0.6595685,1.137697,-0.3031224,297.8332,204.2036,1.785202
0,0.2,0.07566082,-0.05580846,-0.0980871,-1.344471,-5.38368,-2.659555,-1.051677,0.002461589,-0.05242207,0.05095994,0.01487638,-0.5441775,-4.748466,-0.4898642,-0.1014976,0.04620685,0.03422659,-0.8673037,-0.6344462,-0.09479442,-0.6601678,1.137479,-0.3030658,297.8863,204.1214,1.934221
0,0.2111111,0.0787333,-0.03037363,-0.1237977,-1.342896,-5.385235,-2.660093,-1.051923,-0.0223922,-0.04926397,0.05309921,0.006342093,-0.5446846,-4.747544,-0.4902243,-0.1004735,0.02281036,0.02348191,-0.8673655,-0.6351616,-0.09325671,-0.6607794,1.137265,-0.3028967,297.9372,204.0537,2.10375
0,0.2222222,0.07534293,0.01093788,-0.1634389,-1.34079,-5.388097,-2.660043,-1.051654,0.02470887,-0.04489028,0.06690121,0.01169493,-0.5447688,-4.7453,-0.4919455,-0.09200273,0.009017311,0.01377083,-0.8676483,-0.6355163,-0.09226974,-0.6613899,1.137063,-0.3026139,298.0154,203.9719,2.287392
0,0.2333333,0.0633674,0.06707993,-0.2148668,-1.338327,-5.392183,-2.659256,-1.051737,-0.007879408,-0.02220012,0.09973992,0.0414976,-0.5445328,-4.739839,-0.4970082,-0.08447555,0.006877422,0.02222703,-0.8670986,-0.6351723,-0.09175895,-0.662037,1.136908,-0.3022161,298.1288,203.896,2.426775
0,0.2444444,0.05258702,0.09459642,-0.2426881,-1.336132,-5.395505,-2.658725,-1.051443,0.02701275,-0.001771666,0.1112905,0.06484263,-0.5440838,-4.735986,-0.5009289,-0.07700904,-0.01652972,0.01782321,-0.866974,-0.6364151,-0.09036825,-0.6627797,1.13683,-0.3016839,298.2357,203.8172,2.545407
0,0.2555556,0.02681959,0.1390442,-0.2854864,-1.333534,-5.400362,-2.657063,-1.050967,0.04323028,0.00676205,0.1091154,0.07012314,-0.5438255,-4.732868,-0.5038136,-0.06205292,-0.04844599,0.01545865,-0.8667918,-0.6383418,-0.08887927,-0.663708,1.136883,-0.3009734,298.3613,203.7215,2.68065
0,0.2666667,0.003176183,0.1813561,-0.3304021,-1.33079,-5.405802,-2.655006,-1.051052,-0.008082082,0.04495147,0.05774365,0.08254782,-0.5420327,-4.733687,-0.5051069,-0.04921444,-0.06441241,0.0184956,-0.8663721,-0.6399422,-0.0877224,-0.6649303,1.137145,-0.3000515,298.4809,203.6427,2.866741
0,0.2777778,-0.01720908,0.2109582,-0.362474,-1.327924,-5.411095,-2.652891,-1.050379,0.06168484,0.04915663,0.04599164,0.08569359,-0.5410457,-4.73249,-0.5065601,-0.03959426,-0.08036831,0.01835691,-0.8661292,-0.6415785,-0.08656445,-0.6664727,1.137614,-0.2989978,298.5258,203.6246,3.142905
0,0.2888889,-0.05470125,0.2414718,-0.4147473,-1.324162,-5.417252,-2.649474,-1.050179,0.01785868,0.08123413,0.0308217,0.1195594,-0.5388235,-4.730334,-0.5103109,-0.02790944,-0.1037487,0.008593004,-0.8661809,-0.644144,-0.08499692,-0.6683158,1.138348,-0.2978009,298.5663,203.64,3.457644
0,0.3,-0.0814504,0.2582801,-0.4467339,-1.320461,-5.423357,-2.646134,-1.050241,-0.005570073,0.09398106,0.01582658,0.1247749,-0.5372821,-4.729444,-0.5126023,-0.01939891,-0.1260761,0.0009914711,-0.8662368,-0.6468915,-0.08336014,-0.670462,1.139385,-0.2964981,298.5677,203.65,3.84778
0,0.3111111,-0.1295815,0.2813182,-0.4999997,-1.316065,-5.43052,-2.64105,-1.049358,0.08089749,0.1011732,-0.03746051,0.1245848,-0.5350679,-4.731553,-0.5120332,-0.009890452,-0.1707289,-0.01948331,-0.8668893,-0.6514895,-0.08062454,-0.6728203,1.140726,-0.2950853,298.4976,203.606,4.347919
0,0.3222222,-0.1734412,0.3054529,-0.5500973,-1.311348,-5.438245,-2.635699,-1.049571,-0.02004507,0.1318497,-0.09837297,0.1380836,-0.5318631,-4.735003,-0.5115514,-0.002530932,-0.2100487,-0.04205301,-0.8678507,-0.6562649,-0.0778687,-0.6753584,1.142389,-0.2935804,298.4084,203.4833,4.939082
0,0.3333333,-0.2034781,0.3466653,-0.5981941,-1.30678,-5.447159,-2.630186,-1.048432,0.1045401,0.1551315,-0.1421836,0.14955,-0.5286289,-4.737832,-0.5115402,0.003877103,-0.2281392,-0.04429865,-0.8681831,-0.6604847,-0.07542498,-0.6780956,1.144347,-0.2920874,298.2666,203.3081,5.598404
0,0.3444445,-0.2270284,0.3688369,-0.624893,-1.30231,-5.455593,-2.624629,-1.048544,-0.01088494,0.1677407,-0.195564,0.1631687,-0.5246688,-4.743076,-0.5093791,0.02103882,-0.2473186,-0.03278705,-0.8678448,-0.6646791,-0.07332082,-0.6810869,1.146617,-0.2906757,298.129,203.0785,6.295995
0,0.3555556,-0.2826608,0.4142418,-0.676145,-1.297392,-5.46601,-2.616594,-1.049103,-0.05065988,0.1740078,-0.2382478,0.1789955,-0.5204749,-4.747687,-0.5074137,0.02642886,-0.253721,-0.02646188,-0.8677405,-0.6685037,-0.07131466,-0.6843104,1.149244,-0.2892987,297.9572,202.7772,7.048844
