loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.069214,-0.389417,0.08343816,-1.289741,-5.207248,-2.876528,-0.4610362,0.1401657,0.04254604,-0.5390259,-4.890678,-0.4899311,-0.09665644,0.1634133,-0.06054563,-0.8816501,-0.7893066,-0.06734388,-0.65763,1.107887,-0.2976695,289.2719,188.2857,33.61976
2,0.01111111,-1.007495,-0.3710321,0.08640608,-1.288989,-5.20356,-2.868679,-0.4612844,0.1276644,0.008362785,-0.5402765,-4.889778,-0.4856612,-0.107227,0.1813991,-0.04649433,-0.8817849,-0.7861557,-0.06803604,-0.6586245,1.106381,-0.3011131,289.3647,188.4117,33.45386
2,0.02222222,-0.923449,-0.3429877,0.08728425,-1.289153,-5.200407,-2.862137,-0.4571135,0.1245332,-0.005522855,-0.5412092,-4.888151,-0.4821163,-0.1189579,0.188835,-0.04635954,-0.8824246,-0.7831834,-0.06821048,-0.6592648,1.105698,-0.304107,289.4176,189.1298,32.57856
2,0.03333334,-0.8649063,-0.3288944,0.08824663,-1.289166,-5.196929,-2.855501,-0.4483097,0.148872,0.005301356,-0.5418921,-4.883186,-0.4818923,-0.1359966,0.1973064,-0.04298959,-0.8830909,-0.7800805,-0.06805442,-0.6598665,1.105458,-0.3068626,289.3758,190.9235,30.47747
2,0.04444445,-0.7797983,-0.3019189,0.08697012,-1.289109,-5.1943,-2.850468,-0.4327973,0.2028756,0.02805341,-0.5428577,-4.87507,-0.4846098,-0.1455108,0.2036014,-0.03115963,-0.8832176,-0.7769169,-0.06813831,-0.6599914,1.106126,-0.3094305,289.2933,193.5532,27.49809
2,0.05555556,-0.7244741,-0.2846818,0.08467704,-1.288753,-5.191278,-2.844857,-0.426113,0.2402077,0.0144975,-0.5447997,-4.868494,-0.4856093,-0.1561921,0.2174223,-0.02992537,-0.8837301,-0.7732362,-0.0682467,-0.6602046,1.106718,-0.3122627,289.2597,195.9457,24.85388
2,0.06666667,-0.6266468,-0.2406583,0.07587312,-1.288929,-5.190059,-2.841804,-0.423834,0.2605139,0.004000947,-0.5467896,-4.862655,-0.4859505,-0.1636485,0.2259166,-0.0276834,-0.8841482,-0.7696061,-0.06845868,-0.6602334,1.108914,-0.3141066,289.0796,199.1957,21.26208
2,0.07777778,-0.4778387,-0.1590623,0.08063142,-1.289673,-5.190663,-2.841075,-0.3864193,0.2750937,0.0007958366,-0.5482895,-4.856778,-0.4879169,-0.1742563,0.2364922,-0.02007299,-0.8842531,-0.7658669,-0.06864777,-0.6604321,1.111571,-0.3159374,288.7231,202.09,18.08307
2,0.08888889,-0.4654771,-0.05352569,0.08426851,-1.291515,-5.193094,-2.835505,-0.3694975,0.2686657,-0.0142277,-0.5500376,-4.852668,-0.4877827,-0.1870407,0.2439177,-0.01886413,-0.884602,-0.7620772,-0.06859637,-0.6606858,1.114966,-0.3171002,288.2448,204.744,15.15572
2,0.1,-0.3829287,0.08008787,0.1036637,-1.294466,-5.198012,-2.83249,-0.3462746,0.2536466,-0.03042354,-0.5518032,-4.849863,-0.486995,-0.1977753,0.233347,-0.03271703,-0.8857535,-0.7591308,-0.0678616,-0.6609445,1.118805,-0.3180483,287.5679,207.3388,12.25722
