loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.09323541,-0.07948693,0.03029694,-1.330717,-2.60922,-1.38071,-0.105092,-0.0583326,0.03849549,-0.5349023,-1.283095,0.2057729,-0.0267202,0.08258113,-0.09162591,-0.9493173,1.69962,1.907661,0.06460366,1.084078,0.7142385,285.5513,274.683,75.58875
3,0.01111111,-0.1026528,-0.07380594,0.02536428,-1.330877,-2.60432,-1.377274,-0.1011067,-0.06957079,0.03956767,-0.5337481,-1.282188,0.2066139,-0.02365068,0.07623155,-0.1012801,-0.9504156,1.70121,1.906914,0.06262826,1.083983,0.7150072,285.4307,274.8597,75.25265
3,0.02222222,-0.103061,-0.06562261,0.01809088,-1.331168,-2.600249,-1.373556,-0.09089236,-0.07347578,0.03993832,-0.5342152,-1.281529,0.207595,-0.02158685,0.06557291,-0.1024177,-0.9513765,1.702175,1.906531,0.06082873,1.083817,0.7153504,285.3345,275.1387,74.76028
3,0.03333334,-0.09821727,-0.05913961,0.001971152,-1.331493,-2.596712,-1.370311,-0.07446831,-0.07315023,0.04745026,-0.5347382,-1.281723,0.2096824,-0.02700405,0.04853012,-0.1003176,-0.9523954,1.702362,1.907229,0.05904683,1.083847,0.7159904,285.238,275.4794,74.18285
3,0.04444445,-0.09080146,-0.05793141,0.01344855,-1.3318,-2.593786,-1.366998,-0.07860716,-0.06489535,0.03730051,-0.5346307,-1.282539,0.2120238,-0.02047984,0.05590679,-0.09075695,-0.9528087,1.703621,1.906538,0.05740713,1.083797,0.7163771,285.2032,275.8126,73.63885
3,0.05555556,-0.08815168,-0.06030357,0.02821879,-1.332114,-2.59055,-1.363837,-0.08894245,-0.05949125,0.02745123,-0.5336016,-1.282704,0.2132904,-0.0139656,0.06861982,-0.08543898,-0.953352,1.705129,1.905596,0.05594309,1.083998,0.7168497,285.1729,276.2486,72.96395
3,0.06666667,-0.08630495,-0.05930641,0.03465375,-1.332882,-2.587891,-1.361843,-0.09179011,-0.05718009,0.02171845,-0.5322977,-1.281409,0.2136819,-0.009651031,0.07284302,-0.08226438,-0.9538292,1.706539,1.904749,0.05423819,1.084574,0.7168621,285.0361,276.6901,72.27146
3,0.07777778,-0.08719905,-0.06239274,0.03473542,-1.333115,-2.584884,-1.3602,-0.09430845,-0.05698574,0.02369856,-0.5315739,-1.280955,0.2143877,-0.01177959,0.07498673,-0.08331454,-0.9547155,1.707961,1.904136,0.05286934,1.084846,0.717281,284.8091,277.0631,71.63762
3,0.08888889,-0.08962265,-0.06525744,0.02671445,-1.333806,-2.582545,-1.358878,-0.09190825,-0.05955434,0.03178944,-0.5310908,-1.280771,0.2157698,-0.018235,0.07077979,-0.08753353,-0.9555448,1.709175,1.903825,0.05191828,1.085245,0.7167713,284.4068,277.8936,70.68604
3,0.1,-0.08504505,-0.06511679,0.02067494,-1.334563,-2.580897,-1.357342,-0.08636833,-0.0562103,0.0357942,-0.5308644,-1.281085,0.2175526,-0.02250037,0.06544437,-0.08432721,-0.9563124,1.709935,1.903875,0.05047729,1.08603,0.7169833,284.1114,278.8957,69.59278
3,0.1111111,-0.07821862,-0.07056109,0.01758062,-1.336383,-2.580553,-1.354913,-0.08567065,-0.04869379,0.04117707,-0.5310652,-1.28118,0.2190098,-0.0299037,0.06544898,-0.07891957,-0.9567007,1.710884,1.903832,0.04960433,1.086707,0.7168798,283.6963,279.8246,68.65435
3,0.1222222,-0.07056263,-0.07931646,0.01750609,-1.338274,-2.580891,-1.352327,-0.08885525,-0.03897555,0.04650052,-0.5317097,-1.2804,0.2193502,-0.03834077,0.06972345,-0.07242429,-0.9570069,1.712166,1.903731,0.04884959,1.087519,0.7171469,283.2743,280.4634,68.01436
3,0.1333333,-0.06583228,-0.07847426,0.02175288,-1.340644,-2.581541,-1.349864,-0.08929719,-0.03442192,0.04250209,-0.5319574,-1.27972,0.2190232,-0.03613125,0.07181343,-0.06710178,-0.9572471,1.71327,1.903192,0.04817668,1.088191,0.7169645,282.9052,280.5949,67.87016
3,0.1444445,-0.06354508,-0.0804207,0.02899568,-1.343105,-2.583917,-1.347499,-0.09440997,-0.03087994,0.03846301,-0.5322024,-1.279084,0.2190029,-0.03393596,0.07817837,-0.06389607,-0.9575018,1.714719,1.902676,0.047766,1.089024,0.7167674,282.6514,280.3143,68.1685
3,0.1555556,-0.05429672,-0.0772692,0.02596899,-1.345742,-2.585819,-1.347044,-0.08717914,-0.02384113,0.03774188,-0.5323819,-1.279131,0.2194668,-0.03494822,0.07281905,-0.0553991,-0.9578037,1.715768,1.902502,0.04739112,1.089892,0.7165495,282.4569,280.1906,68.30835
3,0.1666667,-0.04349188,-0.06949794,0.00593952,-1.347172,-2.585728,-1.35171,-0.06541455,-0.01899227,0.04601105,-0.5324538,-1.279197,0.2198599,-0.04244442,0.05151632,-0.04797214,-0.9581116,1.715904,1.903089,0.04721725,1.091208,0.7165529,282.3836,280.2385,68.31115
3,0.1777778,-0.03754758,-0.07082041,-0.00671881,-1.348185,-2.586305,-1.353641,-0.05620521,-0.014777,0.05561574,-0.5329757,-1.280625,0.2214589,-0.05204078,0.04197209,-0.04472801,-0.9583992,1.716465,1.903462,0.04745335,1.092245,0.7161049,282.2337,280.9911,67.61562
3,0.1888889,-0.03436063,-0.07689679,-0.01394339,-1.349194,-2.587658,-1.355379,-0.05467454,-0.01086409,0.06465951,-0.534024,-1.282505,0.2236826,-0.06162872,0.03988645,-0.04357937,-0.9587119,1.717092,1.904059,0.04774875,1.093613,0.7154543,281.9274,281.5686,66.99955
3,0.2,-0.02134943,-0.07724825,-0.001969377,-1.350046,-2.589092,-1.356111,-0.05852227,0.003245555,0.05469533,-0.5358898,-1.284395,0.2256827,-0.0571863,0.04831807,-0.02867159,-0.9584498,1.718129,1.904085,0.04793746,1.094671,0.7145993,281.5053,282.016,66.49971
3,0.2111111,-0.008794053,-0.07023581,0.01978459,-1.350608,-2.591653,-1.357499,-0.06394054,0.01592658,0.03255435,-0.5372789,-1.284557,0.2257008,-0.04098416,0.05987456,-0.01171189,-0.9576216,1.719133,1.903571,0.04835927,1.095976,0.7139889,280.9524,282.0865,66.40157
3,0.2222222,0.005524293,-0.05006685,0.04259313,-1.351559,-2.594023,-1.359015,-0.06052295,0.02622786,0.0006730929,-0.5376789,-1.284707,0.2248432,-0.01413352,0.06389788,0.008287694,-0.9567758,1.719844,1.902606,0.04879187,1.09751,0.7139866,280.5396,282.3342,66.2366
3,0.2333333,0.01419663,-0.03168646,0.04436852,-1.352359,-2.596524,-1.360897,-0.04634792,0.02890113,-0.0138107,-0.537795,-1.284773,0.2244256,-0.0002437569,0.05312767,0.01874919,-0.956315,1.720179,1.902202,0.04949233,1.099025,0.7133754,280.2491,282.458,66.23605
3,0.2444444,0.01588707,-0.00930662,0.02820514,-1.352825,-2.599159,-1.363003,-0.01982507,0.02147881,-0.01673825,-0.5370824,-1.286387,0.2249082,0.007082791,0.02645177,0.01961326,-0.9561942,1.719664,1.902238,0.05037139,1.100746,0.7126086,280.0008,282.9586,65.86169
3,0.2555556,0.01337543,0.009147799,0.007168455,-1.352882,-2.601867,-1.364825,0.005862162,0.01072641,-0.01282771,-0.5372139,-1.289135,0.2261487,0.009025598,-0.001235653,0.01519812,-0.9563944,1.718841,1.9026,0.05112109,1.102395,0.7119972,279.6948,283.4683,65.4296
3,0.2666667,-0.004016869,0.03980931,-0.02317562,-1.352037,-2.604335,-1.367095,0.04136041,-0.01901145,-0.008118326,-0.5381743,-1.291911,0.2270537,0.0171413,-0.0427324,-0.004259479,-0.9574463,1.717239,1.903114,0.05194166,1.104275,0.7117877,279.3167,284.4729,64.41892
3,0.2777778,-0.01227976,0.05678555,-0.04172057,-1.351561,-2.606612,-1.369075,0.06255175,-0.03442432,-0.004271077,-0.5395617,-1.293945,0.2274265,0.02011622,-0.06719906,-0.01398651,-0.9581041,1.715943,1.903552,0.05275418,1.106106,0.711233,278.9025,285.4673,63.44244
3,0.2888889,-0.02373506,0.08147231,-0.05837489,-1.349973,-2.608903,-1.371665,0.08683054,-0.05503818,-0.006322693,-0.5403708,-1.295074,0.2266696,0.03050822,-0.09489466,-0.02594175,-0.9593031,1.714004,1.904025,0.05369548,1.108341,0.7104014,278.3871,287.4048,61.53719
3,0.3,-0.02655688,0.09982175,-0.0641713,-1.348498,-2.6109,-1.374469,0.1024238,-0.06418756,-0.01330142,-0.5410808,-1.295514,0.2250813,0.04106867,-0.1109176,-0.02825346,-0.9601644,1.712353,1.90405,0.05468233,1.110674,0.7106235,277.9237,290.1069,58.87203
3,0.3111111,-0.01604384,0.1189772,-0.07212324,-1.347263,-2.61299,-1.376953,0.1242538,-0.06124263,-0.02061711,-0.5412459,-1.295145,0.2231511,0.04852963,-0.1301684,-0.01777079,-0.9606618,1.71041,1.904456,0.05556061,1.113107,0.7100174,277.4834,292.7117,56.3315
3,0.3222222,-0.01581891,0.1271458,-0.08320683,-1.345629,-2.615469,-1.379199,0.1371804,-0.06500797,-0.01718055,-0.5412076,-1.295645,0.2219398,0.04738107,-0.1440062,-0.01889233,-0.9615263,1.708245,1.905225,0.05672154,1.115765,0.7094839,277.0685,296.0797,53.04439
3,0.3333333,-0.009926282,0.121988,-0.08826098,-1.343847,-2.618066,-1.381058,0.1386538,-0.05860149,-0.01051576,-0.5420113,-1.297101,0.2214371,0.03891005,-0.1450646,-0.01455612,-0.9622459,1.706153,1.906008,0.05757919,1.118769,0.7089723,276.5414,299.1242,49.99334
3,0.3444445,0.01278394,0.1180595,-0.07813293,-1.34178,-2.620513,-1.38325,0.1365575,-0.03499779,-0.01826026,-0.5436327,-1.298692,0.220759,0.0381181,-0.136651,0.008930504,-0.9619977,1.704373,1.906636,0.05853171,1.121842,0.7084916,275.9808,302.7604,46.26727
3,0.3555556,0.04514372,0.109538,-0.05830011,-1.339262,-2.622424,-1.385555,0.128192,0.0002330318,-0.03165749,-0.5452237,-1.299847,0.2199286,0.03854574,-0.1187114,0.04309614,-0.9611034,1.702845,1.907063,0.05925303,1.125339,0.7081863,275.2285,307.0659,41.74926
3,0.3666667,0.08588617,0.09637529,-0.03441304,-1.336353,-2.624082,-1.387768,0.1168151,0.04533067,-0.04634922,-0.5467235,-1.299566,0.2179925,0.03695392,-0.09547201,0.08583936,-0.9593111,1.701482,1.90747,0.06014121,1.128988,0.7082321,274.6028,313.0947,35.56776
3,0.3777778,0.1258536,0.07771352,-0.01656153,-1.333045,-2.626017,-1.389216,0.1053137,0.09076136,-0.0531432,-0.5477329,-1.297978,0.2155291,0.02787391,-0.07326661,0.1265221,-0.9572413,1.699885,1.908378,0.06056653,1.133315,0.7081974,274.1835,319.671,28.94943
3,0.3888889,0.1407101,0.05575429,0.00311666,-1.329566,-2.627657,-1.390228,0.0822308,0.1140268,-0.0561568,-0.5485116,-1.294691,0.2112446,0.02178421,-0.0456142,0.1426968,-0.9552658,1.699327,1.908634,0.06065694,1.138016,0.7080716,273.8261,326.2484,22.38756
