loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1470351,-0.2803564,0.1732717,-1.349791,-5.332393,-2.609274,-0.9272158,-0.01353853,7.752809,-0.3433638,0.07781136,0.07502922,-0.4518884,-4.664821,-0.7387886,-0.1891695,0.2444546,-0.02570712,-0.8523389,-0.8865622,-0.07489102,-0.6748681,1.131467,-0.2957999,299.7159,207.4766,357.7661
2,0.01111111,-0.1481572,-0.275061,0.1658009,-1.349694,-5.329038,-2.608328,-0.9275523,-0.03060347,7.752809,-0.3219826,0.07130727,0.08763827,-0.4511571,-4.661663,-0.7388387,-0.1754065,0.2232,-0.040775,-0.8533881,-0.8842509,-0.07483323,-0.6745305,1.130975,-0.2976471,300.2471,204.4456,0.4214426
2,0.02222222,-0.1505296,-0.2549548,0.1348433,-1.348926,-5.326904,-2.60699,-0.9277132,-0.01441039,7.078652,-0.290081,0.05520615,0.08522961,-0.450454,-4.660361,-0.7381902,-0.1679947,0.2061823,-0.04833802,-0.8542989,-0.8820476,-0.07465719,-0.673902,1.129982,-0.2993287,300.7589,203.7186,0.7590828
2,0.03333334,-0.15517,-0.2221144,0.0868043,-1.347776,-5.326207,-2.605095,-0.9277601,-0.004143495,7.078652,-0.262443,0.05298725,0.07862444,-0.450266,-4.658439,-0.7379302,-0.154209,0.169981,-0.05708125,-0.8552598,-0.8814067,-0.07380951,-0.6731056,1.128806,-0.3007579,301.2841,203.7272,0.3226086
2,0.04444445,-0.1585464,-0.2008792,0.06437822,-1.347232,-5.325006,-2.603319,-0.9276717,0.008099282,6.516854,-0.2231226,0.04220495,0.06871978,-0.4499261,-4.65745,-0.7378354,-0.1425567,0.135925,-0.0668662,-0.8563719,-0.8810132,-0.0728553,-0.6722545,1.127694,-0.3019665,301.7869,203.6559,-0.002316117
2,0.05555556,-0.157841,-0.1637763,0.02053627,-1.34582,-5.325024,-2.601191,-0.927465,0.01888092,6.516854,-0.1891347,0.02610956,0.06309079,-0.4493754,-4.657222,-0.7370183,-0.1329983,0.1103658,-0.06808662,-0.8572412,-0.8802851,-0.07198871,-0.6714759,1.126909,-0.3029276,302.2229,203.4553,359.8355
2,0.06666667,-0.1580112,-0.1446814,-0.001918986,-1.344726,-5.324643,-2.599465,-0.9275071,-0.003976808,6.741573,-0.1497619,0.002511069,0.06487733,-0.448039,-4.65731,-0.7370181,-0.1192216,0.0741824,-0.07895552,-0.8584758,-0.8809747,-0.07066938,-0.6709517,1.126628,-0.3036606,302.5156,203.2516,359.7555
2,0.07777778,-0.1636508,-0.1128993,-0.04249546,-1.342976,-5.325324,-2.597213,-0.9274948,0.001177167,6.741573,-0.1049847,-0.01580145,0.07516281,-0.446366,-4.656583,-0.7382488,-0.09694818,0.02949432,-0.09308557,-0.8597637,-0.8822469,-0.06936976,-0.6707864,1.126919,-0.3042525,302.6234,203.1015,359.7605
2,0.08888889,-0.1682134,-0.07898286,-0.08308865,-1.341145,-5.326641,-2.594936,-0.927857,-0.03305548,7.752809,-0.06458694,-0.02659711,0.0695028,-0.445452,-4.656942,-0.7384698,-0.08314486,0.01140249,-0.0996169,-0.8610346,-0.8828474,-0.06838439,-0.6709456,1.127796,-0.3046498,302.5425,202.9322,359.9344
2,0.1,-0.17268,-0.04820081,-0.1087529,-1.339605,-5.328104,-2.59235,-0.9276466,0.01956673,7.752809,-0.02736177,-0.04698032,0.0713013,-0.4440406,-4.657695,-0.7387167,-0.06611118,-0.03336975,-0.09563213,-0.8619885,-0.8853772,-0.06649487,-0.6714246,1.129124,-0.3049883,302.2937,202.7605,0.2472413
