loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1095887,-0.3993151,0.3747506,-1.365984,-5.428191,-2.680413,-1.039543,0.01144511,-0.3906898,0.2346035,0.1183615,-0.5019547,-4.819247,-0.4601074,-0.1861352,0.2727919,0.00483284,-0.9441183,-0.7196487,0.000695884,-0.6652312,1.131059,-0.2846051,299.4496,211.5853,359.0439
1,0.01111111,-0.1085276,-0.4067805,0.3726474,-1.367492,-5.422021,-2.68055,-1.039729,-0.01698922,-0.3773842,0.1653354,0.083083,-0.5019521,-4.819815,-0.4558421,-0.176652,0.2611209,-0.00807135,-0.944628,-0.7166173,0.0005030711,-0.6651086,1.130937,-0.2872411,299.5723,210.9883,359.533
1,0.02222222,-0.1330225,-0.414211,0.3759386,-1.369188,-5.415897,-2.679456,-1.039531,0.01847993,-0.3618149,0.121609,0.05419853,-0.5021108,-4.819913,-0.4520053,-0.1725104,0.2601096,-0.0219613,-0.9453737,-0.7129841,0.0002684466,-0.6645648,1.130836,-0.2901928,299.6153,210.5627,359.5675
1,0.03333334,-0.1692328,-0.399283,0.3802379,-1.371295,-5.410354,-2.677461,-1.040653,-0.102605,-0.3398968,0.08105704,0.01460117,-0.5029752,-4.822129,-0.4470947,-0.17584,0.2697535,-0.03787965,-0.9463133,-0.7089182,-4.740427E-05,-0.6636838,1.130774,-0.293435,299.5871,210.2484,359.3401
1,0.04444445,-0.1830887,-0.3694575,0.3812233,-1.373709,-5.405517,-2.675924,-1.039692,0.08883502,-0.3283143,0.07994807,-0.001455501,-0.5037209,-4.820573,-0.4450073,-0.1779807,0.27188,-0.03785997,-0.946725,-0.7051609,-8.042747E-05,-0.6624154,1.13076,-0.2966982,299.4802,209.8855,359.0676
1,0.05555556,-0.1703066,-0.356673,0.3811371,-1.375896,-5.400413,-2.675465,-1.038958,0.06631432,-0.3207187,0.09909055,0.007026054,-0.5041193,-4.816807,-0.4449578,-0.1854733,0.2750895,-0.04204789,-0.9473349,-0.7012503,-5.219796E-05,-0.6608855,1.1308,-0.2999091,299.4118,209.5667,358.7235
1,0.06666667,-0.147953,-0.3374974,0.3756862,-1.37821,-5.395917,-2.675486,-1.039712,-0.0693166,-0.3205074,0.1246499,0.02409471,-0.5042073,-4.811715,-0.4456539,-0.1822153,0.2718708,-0.03463608,-0.9475314,-0.6976516,-0.0002471413,-0.6592544,1.130958,-0.3030017,299.371,209.2917,358.3161
1,0.07777778,-0.1468993,-0.3172749,0.371341,-1.380452,-5.391521,-2.67473,-1.040996,-0.1165331,-0.3256373,0.1417251,0.04119075,-0.504269,-4.806416,-0.4465394,-0.1832871,0.270808,-0.03569472,-0.9479181,-0.6940367,-0.0003275688,-0.6576945,1.131253,-0.3059032,299.2827,209.0518,357.9025
1,0.08888889,-0.159724,-0.3066708,0.3617338,-1.382239,-5.386989,-2.673167,-1.041768,-0.06965081,-0.3275296,0.170475,0.06039637,-0.5042238,-4.800095,-0.4480958,-0.1833136,0.2676256,-0.03890514,-0.9485093,-0.6904409,-0.0003475425,-0.6563482,1.131618,-0.3086151,299.1315,208.8269,357.5793
1,0.1,-0.1725391,-0.3045742,0.3500437,-1.383931,-5.38247,-2.671717,-1.041056,0.06557098,-0.3220187,0.1821749,0.07848957,-0.5038956,-4.793927,-0.4501714,-0.1833623,0.2569929,-0.04321273,-0.9492294,-0.6872548,3.914847E-05,-0.65526,1.131971,-0.3110783,298.9644,208.6942,357.2822
1,0.1111111,-0.185363,-0.3078312,0.3351772,-1.38519,-5.377782,-2.670104,-1.040151,0.08212335,-0.3070691,0.168258,0.0911573,-0.5032266,-4.789927,-0.4507288,-0.1845122,0.2357247,-0.053932,-0.9501695,-0.6849052,0.000747283,-0.6544768,1.132296,-0.3133444,298.8818,208.6381,357.0306
