loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.8440935,-1.063985,-0.3272136,-1.276989,-0.4038364,-3.088952,0.3344327,0.5373129,-0.9648263,-1.333988,-0.286073,1.311916,-0.527114,0.2459077,0.2031175,-0.4979978,-0.3660733,-0.5786194,-0.1107199,0.1441636,-0.09661356,-0.8552886,3.737442,0.0112918,-0.6612259,1.118148,-0.2974748,292.7966,185.7164,31.33489
3,0.01111111,-0.8739991,-0.9990293,-0.2877825,-1.274195,-0.3943481,-3.081127,0.3042752,0.501445,-0.9151256,-1.331783,-0.2761485,1.306517,-0.5543654,0.3324661,0.1901719,-0.499601,-0.3538968,-0.5824807,-0.1296927,0.1900199,-0.08789883,-0.8559943,3.741651,0.01041349,-0.6614524,1.116582,-0.3016473,292.8812,185.6196,30.88717
3,0.02222222,-0.93692,-0.919238,-0.2312405,-1.272502,-0.3858286,-3.071547,0.2774336,0.4699135,-0.8558992,-1.329477,-0.2672248,1.301821,-0.6041303,0.4000231,0.1751397,-0.5017795,-0.3411717,-0.585579,-0.1413342,0.2113559,-0.08565123,-0.8568369,3.745468,0.009780992,-0.6618665,1.115083,-0.3060061,292.9157,185.292,30.73661
3,0.03333334,-0.9945084,-0.8607715,-0.2056133,-1.270139,-0.377387,-3.061738,0.2729065,0.4383216,-0.8002281,-1.327765,-0.258594,1.296677,-0.6389232,0.4567021,0.1748149,-0.5034509,-0.3283449,-0.5890092,-0.1435465,0.2209535,-0.09628939,-0.8582681,3.748973,0.009066732,-0.6624444,1.11375,-0.3101891,292.9107,184.6791,30.93547
3,0.04444445,-1.054313,-0.7575481,-0.1725426,-1.26852,-0.3716319,-3.050301,0.2441233,0.4089991,-0.7261013,-1.325819,-0.2514013,1.292817,-0.6305088,0.4675711,0.1670009,-0.5105844,-0.3194962,-0.5874861,-0.1478706,0.2380092,-0.1068995,-0.859736,3.753064,0.008128501,-0.6630989,1.112321,-0.3145206,292.9575,183.9066,31.39206
3,0.05555556,-1.072516,-0.7107329,-0.1725451,-1.265869,-0.3646954,-3.040099,0.189358,0.3996778,-0.6816111,-1.323699,-0.2437021,1.290155,-0.5998418,0.4439868,0.1569833,-0.5114004,-0.3109715,-0.5894635,-0.1565706,0.2497504,-0.1270593,-0.8616951,3.757105,0.007547665,-0.6638237,1.111359,-0.3186755,293.0988,182.9049,32.25816
3,0.06666667,-1.038553,-0.6637632,-0.1800839,-1.263007,-0.3587981,-3.031383,0.06697089,0.3853053,-0.5956525,-1.321136,-0.2382831,1.291214,-0.5658808,0.312033,0.1152339,-0.5109717,-0.3095834,-0.5856028,-0.1587299,0.2593435,-0.1323643,-0.8632929,3.761256,0.006672284,-0.6645008,1.111104,-0.3226787,293.2569,182.279,32.78402
3,0.07777778,-0.9545249,-0.6348641,-0.2217979,-1.258744,-0.3523421,-3.024993,-0.07266654,0.3846785,-0.5234076,-1.318072,-0.2332791,1.294524,-0.5667998,0.2474875,0.05614665,-0.5122047,-0.3090705,-0.57989,-0.1651126,0.2689493,-0.1344279,-0.8647545,3.765493,0.005825132,-0.6653748,1.111264,-0.3264123,293.3859,182.091,32.78508
3,0.08888889,-0.9109304,-0.6070804,-0.2325233,-1.255307,-0.3463526,-3.017771,-0.176348,0.3722147,-0.4718131,-1.315394,-0.2282137,1.297569,-0.5737734,0.2308573,0.001741186,-0.5143123,-0.3073197,-0.5747927,-0.1756671,0.2870879,-0.1289937,-0.8659966,3.77032,0.004935104,-0.6660862,1.112181,-0.3298662,293.5533,181.8031,32.87971
3,0.1,-0.8418127,-0.5430204,-0.229486,-1.252406,-0.3420378,-3.011612,-0.3360501,0.3429052,-0.3884321,-1.312919,-0.2254568,1.304884,-0.5643756,0.253467,-0.03758432,-0.5175028,-0.3032904,-0.5722526,-0.1883795,0.3020349,-0.1256699,-0.8672819,3.775234,0.00417344,-0.6667597,1.113299,-0.3332693,293.5595,182.0567,32.3729
