loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.3963655,0.02240439,-0.3500248,-1.478837,-0.6993509,-2.521456,-1.008961,0.04196436,0,0,7.361677,9.100685,0.1093047,-0.346168,0.08504075,-0.5341327,-0.1757127,-0.3854204,0.1101927,-0.2297398,-0.1469783,-0.8460895,3.885161,-0.0118761,-0.715011,1.137171,-0.3259067,294.3654,217.953,349.6385
2,0.01111111,-0.4192055,0.04891638,-0.3956996,-1.474776,-0.7035917,-2.515676,-1.009192,-0.02112985,0,0,7.392936,9.154455,0.139214,-0.3783668,0.106933,-0.5308234,-0.1825485,-0.3817125,0.1167231,-0.2659366,-0.1471155,-0.8476858,3.880144,-0.01004065,-0.7149659,1.139399,-0.3271283,293.9229,220.3506,346.4482
2,0.02222222,-0.4559206,0.1063166,-0.447625,-1.471882,-0.708967,-2.509062,-1.008379,0.07478731,0,0,7.424195,9.221668,0.173447,-0.4234501,0.1404243,-0.5263125,-0.1916198,-0.376763,0.1404106,-0.3159382,-0.1388978,-0.8489609,3.873624,-0.00791305,-0.7147604,1.142439,-0.3283357,293.4041,220.0833,345.7972
2,0.03333334,-0.5053881,0.1659212,-0.4952274,-1.46887,-0.716108,-2.50092,-1.009448,-0.09807794,0,0,7.439826,9.235111,0.1834398,-0.4685719,0.2008031,-0.5205292,-0.2000167,-0.3716274,0.1533612,-0.3478637,-0.1326827,-0.8501753,3.867501,-0.005876798,-0.7148256,1.146276,-0.3290589,292.8415,218.9072,346.1868
2,0.04444445,-0.5452517,0.1903328,-0.5396003,-1.465088,-0.7223744,-2.493303,-1.009227,0.02133977,0,0,7.455454,9.221668,0.1753458,-0.4997533,0.2571685,-0.5141941,-0.2088962,-0.3656363,0.1640485,-0.3744409,-0.1402865,-0.8519175,3.860932,-0.003678358,-0.7155935,1.150594,-0.3293883,291.976,218.0207,346.7122
2,0.05555556,-0.5722965,0.1923855,-0.576628,-1.460586,-0.728799,-2.485264,-1.008226,0.0915617,0,0,7.471086,9.181342,0.1692443,-0.5062958,0.2880983,-0.5084401,-0.2167909,-0.3605126,0.167127,-0.4031308,-0.1670069,-0.8545093,3.854183,-0.001097222,-0.7172105,1.155119,-0.3292069,291.0593,217.6387,347.0339
2,0.06666667,-0.6111938,0.1794857,-0.6251609,-1.45523,-0.7349366,-2.476693,-1.008986,-0.07003804,0,0,7.502345,9.141013,0.1685623,-0.4840861,0.3169977,-0.50271,-0.2229258,-0.3569731,0.1690788,-0.4264863,-0.1990318,-0.8575411,3.847209,0.001585646,-0.7197331,1.159719,-0.3284937,290.2734,217.4778,347.4739
2,0.07777778,-0.6490159,0.1633946,-0.6715233,-1.449801,-0.7409228,-2.467688,-1.009097,-0.009232361,0,0,7.517975,9.0738,0.1764696,-0.4512739,0.3469269,-0.4971062,-0.2276992,-0.3550806,0.1765583,-0.4424292,-0.2033898,-0.8599848,3.840172,0.004008058,-0.7229761,1.164246,-0.3273014,289.5157,217.2918,348.3252
2,0.08888889,-0.6695476,0.1537568,-0.6979168,-1.444147,-0.7474843,-2.45902,-1.008937,0.01486509,0,0,7.549235,8.966258,0.1788455,-0.4364736,0.3650998,-0.4913074,-0.2330969,-0.3523658,0.1830419,-0.4711711,-0.2045717,-0.8622229,3.832371,0.006930344,-0.7266318,1.168591,-0.3257769,288.8371,217.0821,349.4747
2,0.1,-0.6868565,0.1611409,-0.7222191,-1.43933,-0.754514,-2.449993,-1.008877,0.005652544,0,0,7.564866,8.845275,0.1832166,-0.4611154,0.3862052,-0.4850298,-0.2413207,-0.3472783,0.1756277,-0.4999448,-0.2120302,-0.8648195,3.824143,0.01051682,-0.7303307,1.172759,-0.3239844,288.3228,216.7251,350.7841
