loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.2987918,-0.6790058,0.3826604,-1.484171,-0.6989807,-2.909468,-1.369067,0.01938254,0,0,-0.3121482,0.1374947,0.1111392,-0.6130799,-0.3678875,-0.3994989,-0.118746,0.1289204,-0.03971009,-0.8252822,3.883007,-0.04739308,-0.6971911,1.136786,-0.3028703,293.6337,222.6205,345.6756
0,0.01111111,-0.2945313,-0.6855624,0.3528677,-1.485355,-0.6906275,-2.907044,-1.369281,-0.01965925,0,0,-0.3186027,0.1279491,0.1111769,-0.6123539,-0.3651721,-0.3979908,-0.1283568,0.1352917,-0.04068589,-0.8258383,3.885237,-0.04723835,-0.6967078,1.137343,-0.3057029,293.4825,222.1712,345.7855
0,0.02222222,-0.2892047,-0.689923,0.3337151,-1.486647,-0.6823269,-2.904715,-1.369573,-0.02645565,0,0,-0.323891,0.1311713,0.113366,-0.6116626,-0.3618666,-0.3969364,-0.1294235,0.137417,-0.04067687,-0.8264604,3.887299,-0.04723968,-0.6955671,1.137992,-0.3089969,293.3349,221.7689,345.6061
0,0.03333334,-0.2668946,-0.6740936,0.2910414,-1.487484,-0.6754714,-2.902887,-1.369763,-0.01714561,0,0,-0.3260609,0.1322609,0.1080603,-0.6112605,-0.3587459,-0.3957961,-0.1326107,0.1448478,-0.03636349,-0.8268194,3.889727,-0.04733609,-0.6939252,1.138701,-0.3126363,293.1521,221.3088,345.2723
0,0.04444445,-0.2594597,-0.66777,0.271831,-1.488322,-0.668119,-2.900879,-1.369924,-0.01456445,0,0,-0.3281383,0.1343915,0.1123418,-0.6105899,-0.3554772,-0.3948067,-0.1347758,0.1544317,-0.03737183,-0.8273216,3.892336,-0.04752917,-0.6918345,1.139457,-0.3163218,292.9469,220.7002,344.953
0,0.05555556,-0.2424845,-0.6466249,0.2376068,-1.488367,-0.6613076,-2.899249,-1.370565,-0.05848356,0,0,-0.3269587,0.1503617,0.113428,-0.6102276,-0.3512422,-0.3946674,-0.1400869,0.1607893,-0.03304787,-0.8276412,3.894901,-0.04760267,-0.6895024,1.14023,-0.3198753,292.7581,220.0212,344.6123
0,0.06666667,-0.2287101,-0.6222643,0.2044127,-1.488064,-0.6551989,-2.897671,-1.37038,0.01742082,0,0,-0.3247721,0.1578122,0.1144935,-0.6097915,-0.3469939,-0.3945851,-0.1422453,0.1608017,-0.03729505,-0.8282516,3.897291,-0.04757977,-0.6872576,1.140989,-0.323144,292.5952,219.2992,344.2874
0,0.07777778,-0.2160254,-0.5883609,0.1679846,-1.487609,-0.6494007,-2.896087,-1.370714,-0.03083353,0,0,-0.3193293,0.1726869,0.1166056,-0.6094474,-0.3422439,-0.3950863,-0.1475772,0.1533437,-0.04048064,-0.8287688,3.899303,-0.04712011,-0.6853331,1.141698,-0.326046,292.4366,218.6577,344.0419
0,0.08888889,-0.2012293,-0.5437316,0.1379026,-1.487429,-0.6447539,-2.894603,-1.370786,-0.006332433,0,0,-0.3085728,0.1832659,0.1197269,-0.6090586,-0.3376009,-0.395823,-0.1421791,0.1362951,-0.03632626,-0.8291076,3.900726,-0.04664899,-0.6838371,1.142303,-0.3285285,292.2477,218.0611,343.9843
0,0.1,-0.1928033,-0.508684,0.1163835,-1.486974,-0.6399155,-2.893071,-1.370715,0.006436224,0,0,-0.2968358,0.1885337,0.1185475,-0.6090745,-0.3331231,-0.3964174,-0.1432079,0.119244,-0.0363916,-0.8295251,3.901892,-0.04570277,-0.6828256,1.142759,-0.3305873,292.0883,217.5846,344.021
