loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.0715256,-0.22406,0.1961732,-1.423606,-0.6529517,-2.764904,-1.323628,0.01889205,0,0,2.986582,10.55719,-0.1111665,0.1431981,-0.02200543,-0.8191468,-0.1720935,-0.2214349,-0.07212346,0.1149935,0.03500741,-0.8464682,4.161436,-0.1375544,-0.6805611,1.132034,-0.2838854,288.0107,207.7461,355.9374
1,0.01111111,-0.08553769,-0.2028657,0.2014911,-1.425224,-0.6507019,-2.763879,-1.322592,0.09460651,0,0,3.376138,10.53763,-0.1250264,0.1432077,-0.02294882,-0.8197577,-0.1702532,-0.2207388,-0.07642921,0.1107578,0.0307616,-0.8463995,4.162817,-0.1374612,-0.6805137,1.131975,-0.2850647,287.9586,207.2745,356.4424
1,0.02222222,-0.083432,-0.1985638,0.2046539,-1.426599,-0.6480552,-2.763431,-1.322509,0.006895921,0,0,3.780118,10.45943,-0.1282077,0.1463917,-0.02077342,-0.820277,-0.168006,-0.2206482,-0.07965514,0.1107668,0.02758513,-0.8464059,4.16417,-0.1373155,-0.68028,1.13196,-0.2863932,287.9957,207.2668,356.3848
1,0.03333334,-0.07586368,-0.2058996,0.2110296,-1.428134,-0.6450837,-2.763317,-1.322919,-0.03730004,0,0,4.155245,10.35191,-0.121711,0.1516471,-0.009078931,-0.8202781,-0.1654249,-0.2213207,-0.09142815,0.1161464,0.01812189,-0.8465784,4.165775,-0.1370939,-0.679881,1.132036,-0.2878863,288.0156,207.3927,356.0823
1,0.04444445,-0.06613975,-0.217513,0.2152711,-1.429297,-0.6415704,-2.763478,-1.323615,-0.06320671,0,0,4.414948,10.28348,-0.120588,0.1483937,-0.0005856529,-0.8202984,-0.163533,-0.2210426,-0.09679232,0.1161922,0.01283677,-0.8468133,4.167603,-0.1370947,-0.679355,1.132224,-0.2895012,287.9778,207.4612,355.7697
1,0.05555556,-0.05863503,-0.223818,0.2131402,-1.430779,-0.6384236,-2.763442,-1.324037,-0.03806987,0,0,4.588083,10.25415,-0.1248042,0.1409027,0.005789917,-0.8204933,-0.1618041,-0.2205212,-0.107446,0.1194264,0.01187129,-0.8468953,4.169694,-0.1369219,-0.6786593,1.132504,-0.2910898,287.8948,207.4633,355.5095
1,0.06666667,-0.05653846,-0.2216822,0.2099127,-1.431779,-0.6354063,-2.763399,-1.32428,-0.02191963,0,0,4.674652,10.26393,-0.139666,0.1387403,0.012298,-0.8204741,-0.15986,-0.2196783,-0.1148706,0.1269068,0.01302725,-0.8469939,4.172109,-0.1371003,-0.6778173,1.132832,-0.2926564,287.7899,207.4399,355.2838
1,0.07777778,-0.07051344,-0.2079453,0.2088922,-1.433576,-0.6330478,-2.76251,-1.32414,0.01292535,0,0,4.761218,10.32258,-0.1555268,0.150391,0.02528464,-0.8201876,-0.1570104,-0.2193193,-0.1244345,0.1322572,0.01419088,-0.8470567,4.17438,-0.1369637,-0.6769233,1.133132,-0.2942489,287.6672,207.2982,355.1057
1,0.08888889,-0.08445806,-0.1984975,0.2067924,-1.434783,-0.6305183,-2.761499,-1.324116,0.002077566,0,0,4.891071,10.42033,-0.1586456,0.1769797,0.0329152,-0.8202296,-0.1530535,-0.2201321,-0.1319028,0.1344151,0.01212808,-0.8472101,4.17645,-0.1366114,-0.6761187,1.133366,-0.2958899,287.5723,207.1842,354.8567
1,0.1,-0.1090504,-0.1869802,0.2079715,-1.436773,-0.6282429,-2.759808,-1.323373,0.06798762,0,0,5.049777,10.55719,-0.1607168,0.1939894,0.03941301,-0.8202904,-0.1492297,-0.2207761,-0.1394005,0.1227072,0.01000621,-0.8471558,4.177374,-0.135483,-0.6754449,1.133518,-0.2975122,287.5234,207.099,354.6107
1,0.1111111,-0.129266,-0.1914443,0.2049016,-1.43789,-0.6252671,-2.758083,-1.323204,0.01477205,0,0,5.251769,10.69404,-0.1702016,0.2131079,0.05025837,-0.8200437,-0.144974,-0.2213849,-0.1469211,0.1131621,0.004692631,-0.847396,4.178586,-0.1343871,-0.6750079,1.133643,-0.2991295,287.5475,207.1684,354.2599
1,0.1222222,-0.1483848,-0.1990826,0.2039759,-1.439125,-0.622026,-2.756062,-1.322665,0.04933739,0,0,5.554754,10.80156,-0.169081,0.2098674,0.05768234,-0.8197162,-0.1418815,-0.2214813,-0.1544473,0.1057717,-0.002740027,-0.8478323,4.18007,-0.1334731,-0.6747665,1.133812,-0.3006685,287.6038,207.2701,353.9626
1,0.1333333,-0.1822766,-0.227128,0.192557,-1.439548,-0.6182603,-2.753358,-1.32263,0.00293894,0,0,6.030877,10.86999,-0.1731535,0.1852337,0.0810262,-0.8181433,-0.1398415,-0.2207097,-0.1640256,0.1068518,-0.001589714,-0.8478898,4.181678,-0.1323887,-0.6747307,1.134125,-0.3021906,287.6744,207.4889,353.631
1,0.1444445,-0.1991093,-0.2571625,0.1799768,-1.439513,-0.6141084,-2.751153,-1.32248,0.0138434,0,0,6.694562,10.89932,-0.1879488,0.1595888,0.09593063,-0.8167659,-0.1383027,-0.2191044,-0.1746993,0.1101039,-0.005751449,-0.8482477,4.183661,-0.1314528,-0.6747462,1.13465,-0.3036564,287.6998,207.6494,353.4523
1,0.1555556,-0.2064309,-0.2764143,0.1694807,-1.440269,-0.6102586,-2.749189,-1.321915,0.05165682,0,0,7.516954,10.90909,-0.195301,0.1616509,0.108787,-0.8156421,-0.1352683,-0.2185742,-0.1800086,0.1154361,-0.005675733,-0.8483691,4.185486,-0.1305657,-0.6746461,1.135438,-0.3050628,287.6751,207.7412,353.3697
1,0.1666667,-0.2254009,-0.3032589,0.1611669,-1.439991,-0.6056028,-2.746604,-1.322524,-0.0558759,0,0,8.397057,10.90909,-0.2047694,0.175434,0.1217317,-0.8144245,-0.1314451,-0.2185989,-0.1896506,0.1123035,-0.01200318,-0.8488331,4.187148,-0.1292443,-0.6744134,1.136509,-0.3065272,287.5775,207.5617,353.4608
1,0.1777778,-0.2605227,-0.3132227,0.1496883,-1.439867,-0.6015383,-2.743083,-1.323067,-0.04906339,0,0,9.219451,10.89932,-0.2206325,0.1732382,0.1356983,-0.813095,-0.1283345,-0.2175781,-0.1918215,0.1091456,-0.01729515,-0.8489295,4.188777,-0.1282592,-0.6741251,1.13781,-0.3081983,287.3499,207.202,353.6062
1,0.1888889,-0.2956801,-0.3242878,0.1296695,-1.438792,-0.5976373,-2.739175,-1.322544,0.04828679,0,0,9.955274,10.86022,-0.2406627,0.1869773,0.1583265,-0.8110966,-0.1240058,-0.2172439,-0.1950471,0.1070376,-0.02047616,-0.8494104,4.190201,-0.1268996,-0.6738195,1.139241,-0.3100813,287.0358,206.9283,353.6006
1,0.2,-0.335221,-0.319397,0.1160072,-1.43816,-0.5940873,-2.73489,-1.32181,0.06686786,0,0,10.5901,10.81134,-0.2575169,0.1793976,0.1807979,-0.8088644,-0.1211525,-0.2157339,-0.2057347,0.1070809,-0.02570916,-0.849836,4.19163,-0.1253073,-0.6734675,1.14072,-0.3121427,286.744,206.5353,353.7077
1,0.2111111,-0.371526,-0.3165812,0.1076717,-1.437575,-0.5904489,-2.729911,-1.321619,0.01709898,0,0,11.12394,10.74291,-0.2797882,0.1622842,0.1926108,-0.8068611,-0.1193448,-0.2133314,-0.2131804,0.1092258,-0.0245758,-0.8502131,4.193316,-0.1237893,-0.67311,1.142237,-0.3143982,286.4965,206.0108,353.9345
1,0.2222222,-0.3960959,-0.3125716,0.1024645,-1.437101,-0.5869692,-2.725155,-1.321563,0.005245804,0,0,11.48464,10.64516,-0.2913884,0.1366404,0.2074879,-0.8042831,-0.1176499,-0.210852,-0.2281115,0.1167377,-0.02868431,-0.8508006,4.195221,-0.1220117,-0.6727998,1.143786,-0.3168102,286.2623,205.275,354.32
1,0.2333333,-0.4354764,-0.3204345,0.09737989,-1.436289,-0.5828664,-2.719544,-1.321164,0.03667183,0,0,11.58563,10.54741,-0.303023,0.1238085,0.2171013,-0.8020147,-0.1156771,-0.2086043,-0.2355614,0.1199553,-0.03072036,-0.8511037,4.196974,-0.1205733,-0.6725625,1.145397,-0.3192388,286.0462,204.6114,354.6064
