loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.349771,-0.3586428,0.4436234,-1.387762,-0.5945656,-2.896252,-1.41248,0.05191023,0,0,-0.3149888,0.1617215,0.05213159,-0.7343592,-0.1915921,-0.3929582,-0.08310981,0.1728929,-0.06590718,-0.8234814,4.028283,-0.1474574,-0.6839565,1.140189,-0.2846865,291.2414,201.0329,1.091182
6,0.01111111,-0.3752367,-0.377939,0.4255306,-1.39054,-0.5888371,-2.892282,-1.412717,-0.02192374,0,0,-0.3267321,0.1532397,0.05434157,-0.7342783,-0.1896464,-0.3903219,-0.08744307,0.167626,-0.07121161,-0.8246249,4.030451,-0.1479184,-0.6831918,1.140659,-0.2874676,291.1159,200.8685,1.080093
6,0.02222222,-0.3911416,-0.3918859,0.4084959,-1.393009,-0.5830762,-2.888407,-1.412373,0.03193043,0,0,-0.329901,0.1404049,0.06284142,-0.7334676,-0.1878791,-0.3878929,-0.09382712,0.1665923,-0.07226366,-0.8257866,4.032538,-0.1480571,-0.6820068,1.141261,-0.2905115,290.9488,200.6159,0.8887483
6,0.03333334,-0.4006762,-0.4004692,0.3914323,-1.395009,-0.5777819,-2.884536,-1.412847,-0.04345307,0,0,-0.3330878,0.1201235,0.07341929,-0.7324907,-0.1864831,-0.3851088,-0.1012909,0.1730087,-0.07320142,-0.8268481,4.035164,-0.1481623,-0.6805152,1.142036,-0.2937813,290.7374,200.3813,0.538742
6,0.04444445,-0.4155406,-0.4005954,0.3637072,-1.396612,-0.5726643,-2.88025,-1.413274,-0.03835457,0,0,-0.3276874,0.1136657,0.08184572,-0.7318367,-0.1841389,-0.3836459,-0.1002369,0.1762332,-0.07638373,-0.8282213,4.037811,-0.1489676,-0.6787624,1.142989,-0.2971007,290.461,200.0147,0.2483907
6,0.05555556,-0.4421366,-0.382681,0.3178091,-1.39737,-0.5689439,-2.875102,-1.413626,-0.03182254,0,0,-0.3223929,0.08160833,0.09439374,-0.7302648,-0.1837309,-0.3805761,-0.09811711,0.166587,-0.07222158,-0.828927,4.039432,-0.148883,-0.676891,1.144086,-0.3003711,290.1392,199.5398,0.02647597
6,0.06666667,-0.4474522,-0.3656884,0.2943257,-1.398829,-0.5652474,-2.87088,-1.41347,0.01468727,0,0,-0.3214468,0.06028917,0.09319967,-0.729287,-0.1836404,-0.377203,-0.1087952,0.1516963,-0.07011487,-0.8295251,4.040933,-0.1483471,-0.6750208,1.145279,-0.3034591,289.7943,198.9839,359.8971
6,0.07777778,-0.4517297,-0.3423641,0.2601619,-1.399454,-0.5620735,-2.86629,-1.413028,0.04034156,0,0,-0.3162481,0.03255168,0.09511968,-0.7279399,-0.1841501,-0.3735653,-0.1162975,0.1464235,-0.07329385,-0.8306479,4.042614,-0.1479056,-0.6733873,1.146526,-0.306377,289.4611,198.3272,359.87
6,0.08888889,-0.444271,-0.3264015,0.2377696,-1.400545,-0.5589741,-2.86244,-1.414106,-0.09868909,0,0,-0.3130746,0.02719447,0.09505838,-0.7269226,-0.1835371,-0.3708204,-0.1205497,0.149651,-0.07429139,-0.831759,4.045021,-0.1481647,-0.6722657,1.147812,-0.3091749,289.1364,197.6351,359.9356
6,0.1,-0.4283238,-0.2998098,0.2068241,-1.400861,-0.5565304,-2.858778,-1.4141,0.001480778,0,0,-0.2948117,0.03555918,0.1034309,-0.7256699,-0.1818572,-0.3697173,-0.132333,0.1412063,-0.0785276,-0.8329915,4.046461,-0.1471586,-0.6716983,1.149112,-0.3117236,288.7912,197.1928,359.943
