loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.04344622,-0.1412766,0.1745846,-1.343745,-0.6423017,-2.896206,-1.455992,0.01409137,0,0,-0.2123078,0.198468,-0.08392909,-0.7652956,-0.2944668,-0.3025551,-0.0331552,0.1795666,0.08177436,-0.8465667,4.090903,-0.1685198,-0.6721365,1.150865,-0.2789305,288.6681,192.7991,10.64975
4,0.01111111,0.06046285,-0.1359474,0.164951,-1.345044,-0.6406085,-2.897884,-1.456487,-0.04536349,0,0,-0.2078886,0.1908452,-0.06912857,-0.7658687,-0.2927842,-0.3017178,-0.03961791,0.1795908,0.07546453,-0.8462067,4.093786,-0.1698237,-0.6721091,1.150479,-0.2800285,288.7568,192.6889,10.71773
4,0.02222222,0.07852095,-0.1242415,0.1510179,-1.346085,-0.6393185,-2.899678,-1.456556,-0.005850351,0,0,-0.1972535,0.1790726,-0.06722022,-0.7669547,-0.2909296,-0.3012474,-0.03970281,0.1849366,0.06696519,-0.8459771,4.096888,-0.1715584,-0.6720871,1.149927,-0.2811444,288.8456,192.7448,10.55551
4,0.03333334,0.08383014,-0.1221241,0.1456736,-1.347201,-0.6376316,-2.901082,-1.457134,-0.05285303,0,0,-0.1782561,0.1780192,-0.08130465,-0.7686458,-0.2893604,-0.3010094,-0.04402604,0.1988146,0.06063865,-0.8461917,4.100656,-0.1733582,-0.6720265,1.149258,-0.2822206,288.9421,192.9958,10.19759
4,0.04444445,0.08805001,-0.11043,0.1381509,-1.348307,-0.6364955,-2.902467,-1.457354,-0.01974671,0,0,-0.1739724,0.1833722,-0.08239348,-0.7705963,-0.2862387,-0.3016685,-0.04936001,0.2052142,0.05964691,-0.8459755,4.104075,-0.1748656,-0.6718965,1.148496,-0.2831741,289.0357,193.2413,9.831112
4,0.05555556,0.08481437,-0.09766157,0.1370259,-1.349573,-0.6354697,-2.903526,-1.456823,0.04861367,0,0,-0.1685163,0.2024745,-0.07696031,-0.7717191,-0.2825976,-0.3025194,-0.04618476,0.2105392,0.05855101,-0.8458593,4.107461,-0.176521,-0.6717286,1.147657,-0.2840269,289.1432,193.5093,9.480348
4,0.06666667,0.08160332,-0.09556347,0.1316915,-1.350598,-0.6341525,-2.904616,-1.456822,-0.0003130723,0,0,-0.1661326,0.2172245,-0.05982246,-0.7724834,-0.2790141,-0.3031151,-0.04302169,0.2147989,0.05639867,-0.8456863,4.110919,-0.1782904,-0.6715208,1.146783,-0.2848444,289.2742,193.8146,9.134643
4,0.07777778,0.06986019,-0.09137519,0.1242322,-1.351481,-0.6329929,-2.905235,-1.456508,0.02866102,0,0,-0.1638046,0.2032103,-0.03971786,-0.7728067,-0.27641,-0.3032422,-0.03891207,0.2105599,0.04355826,-0.8460245,4.113817,-0.1798864,-0.6713039,1.145907,-0.2856435,289.389,194.0609,8.809029
4,0.08888889,0.05597083,-0.08186683,0.1178175,-1.35247,-0.6320001,-2.905625,-1.456444,0.005572466,0,0,-0.1639015,0.1712203,-0.03781928,-0.7731066,-0.2756526,-0.3018403,-0.04122252,0.2095412,0.02760527,-0.8465816,4.117097,-0.1815583,-0.6711482,1.145063,-0.2864828,289.4828,194.3063,8.470674
4,0.1,0.04845463,-0.06276046,0.1092157,-1.353417,-0.6316161,-2.906175,-1.456034,0.03748341,0,0,-0.161155,0.09253091,-0.05231536,-0.7738166,-0.2773027,-0.2990959,-0.04042307,0.1936063,0.005192786,-0.8474578,4.119113,-0.1825639,-0.6710609,1.144265,-0.2873854,289.5523,194.4937,8.207582
