loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8099899,-0.4717655,0.2086876,-1.31906,-5.289936,-2.88389,-0.5121219,0.2999704,0.1314271,-0.5192568,-4.923192,-0.4790651,-0.2262444,0.3704265,0.02328697,-0.8647763,-0.8341306,-0.03802967,-0.651684,1.077133,-0.2950468,290.4781,177.077,47.48088
1,0.01111111,-0.7356585,-0.4213175,0.2245902,-1.321235,-5.28621,-2.879205,-0.5265788,0.3362278,0.1467468,-0.5195583,-4.911912,-0.4826234,-0.2401,0.3842275,0.02665564,-0.8645228,-0.827907,-0.03894074,-0.6519396,1.076396,-0.2985275,290.1395,178.8455,45.40151
1,0.02222222,-0.7101718,-0.4041551,0.2329885,-1.322102,-5.281393,-2.873361,-0.5251579,0.3573026,0.1724855,-0.5192349,-4.901014,-0.4863441,-0.2529557,0.3906277,0.01932665,-0.8647465,-0.8220491,-0.03950906,-0.6523729,1.076479,-0.3021122,289.875,180.213,43.82814
1,0.03333334,-0.6644655,-0.3847273,0.2500198,-1.324416,-5.276887,-2.868597,-0.5195285,0.3697783,0.2045124,-0.5185521,-4.88939,-0.4908746,-0.2657301,0.3937837,0.02156909,-0.8646054,-0.8161464,-0.0399642,-0.652391,1.077139,-0.3055038,289.7599,181.0014,43.02792
1,0.04444445,-0.5995347,-0.3780012,0.2606169,-1.325632,-5.272303,-2.865117,-0.5141261,0.3761296,0.2045342,-0.5187875,-4.879477,-0.4940656,-0.2731755,0.40014,0.02485419,-0.8643582,-0.8100446,-0.04069603,-0.6523353,1.078425,-0.3091658,289.4855,181.576,42.548
1,0.05555556,-0.5420188,-0.3756111,0.2606612,-1.327325,-5.267404,-2.862224,-0.5078303,0.3729705,0.1927541,-0.5191987,-4.870593,-0.4963017,-0.2870576,0.4150222,0.02503253,-0.8642831,-0.8032518,-0.04142387,-0.6518897,1.080322,-0.3128875,288.9102,182.2415,41.90525
1,0.06666667,-0.4557754,-0.3688105,0.2755619,-1.329051,-5.262534,-2.861295,-0.5100434,0.3601539,0.2001158,-0.5188104,-4.861778,-0.4982537,-0.298777,0.4224446,0.0272832,-0.8641542,-0.7966883,-0.0419858,-0.650974,1.0801,-0.315087,288.4031,182.8928,41.30994
1,0.07777778,-0.4612735,-0.3336499,0.2861072,-1.331589,-5.259101,-2.856755,-0.5143208,0.3515652,0.2128495,-0.5180759,-4.852751,-0.5002735,-0.3190306,0.4319804,0.02854818,-0.8639854,-0.7899963,-0.04208327,-0.6500308,1.083322,-0.3188165,287.7442,183.2227,41.0174
1,0.08888889,-0.4230332,-0.3131805,0.3084329,-1.334537,-5.255268,-2.854053,-0.5106637,0.3832672,0.239731,-0.517579,-4.839564,-0.5060978,-0.3436241,0.4468759,0.0213443,-0.8643247,-0.7827987,-0.04206463,-0.6493016,1.086329,-0.3227035,287.0596,183.7242,40.40839
1,0.1,-0.3538176,-0.3117531,0.3297676,-1.337469,-5.250588,-2.853743,-0.5164946,0.4170882,0.2794839,-0.5165489,-4.8247,-0.5131413,-0.3660115,0.4479067,0.0193845,-0.8644195,-0.7761595,-0.04161882,-0.6481364,1.090697,-0.3269372,286.4344,183.7299,40.37001
1,0.1111111,-0.3089463,-0.3392593,0.3256193,-1.339449,-5.244999,-2.85326,-0.5234718,0.4380463,0.3287076,-0.5146724,-4.809537,-0.5203308,-0.3819408,0.4329456,0.02156099,-0.8642821,-0.7705206,-0.04051201,-0.6474028,1.096121,-0.3311321,285.9661,183.7801,40.1691
1,0.1222222,-0.318476,-0.3542275,0.3287991,-1.341275,-5.239557,-2.850425,-0.5320055,0.4283952,0.3446556,-0.5130425,-4.79771,-0.5245194,-0.3968681,0.4190903,0.01626139,-0.8646101,-0.7650014,-0.03921159,-0.646486,1.10053,-0.3355305,285.2025,184.2011,39.43535
1,0.1333333,-0.3726091,-0.3949896,0.3150022,-1.342496,-5.2331,-2.846007,-0.5525382,0.3976793,0.3476991,-0.5113125,-4.787862,-0.5263874,-0.4032622,0.4095041,0.01306612,-0.8647327,-0.7595827,-0.03811197,-0.6456577,1.105064,-0.3399735,284.4233,184.3959,38.97501
1,0.1444445,-0.4202299,-0.463446,0.2948357,-1.342336,-5.225162,-2.841635,-0.5712158,0.3381451,0.3547439,-0.508553,-4.780564,-0.5257556,-0.4054076,0.3988679,0.008768896,-0.8648844,-0.7542044,-0.03701608,-0.6447802,1.110993,-0.3447222,283.728,184.0963,39.19907
1,0.1555556,-0.4635068,-0.5447014,0.2544919,-1.341096,-5.216384,-2.837194,-0.5831918,0.3061937,0.366262,-0.505812,-4.771617,-0.526761,-0.4086474,0.4042081,0.004558234,-0.865154,-0.7480355,-0.03634283,-0.6439673,1.11626,-0.3496487,283.1202,184.1559,39.11916
1,0.1666667,-0.5206904,-0.6111231,0.2087563,-1.33903,-5.20756,-2.831774,-0.5992443,0.2978134,0.3684078,-0.5036863,-4.761861,-0.5281134,-0.4139484,0.4201226,0.01426027,-0.8648775,-0.7411785,-0.03588689,-0.642676,1.120436,-0.3535375,282.4646,184.3993,38.86164
1,0.1777778,-0.5758861,-0.648737,0.1779012,-1.337483,-5.199081,-2.825605,-0.6162008,0.3065072,0.3685685,-0.5021273,-4.750836,-0.5303802,-0.4160205,0.4296529,0.02497631,-0.8644179,-0.7344275,-0.03556705,-0.6421587,1.126773,-0.3594375,281.6494,185.3462,37.95062
1,0.1888889,-0.6832343,-0.6909114,0.1288781,-1.334398,-5.190212,-2.816711,-0.6706514,0.2877645,0.3815025,-0.4993219,-4.740996,-0.5298228,-0.4213801,0.4370994,0.02504227,-0.864395,-0.7276616,-0.03493322,-0.6414294,1.132667,-0.3644989,280.7687,186.5235,36.68798
1,0.2,-0.7629577,-0.7222379,0.09796301,-1.33142,-5.181523,-2.807717,-0.7154519,0.2731755,0.3965514,-0.4963056,-4.731003,-0.5293542,-0.4235411,0.4371216,0.02081408,-0.8643231,-0.7212347,-0.03434466,-0.641306,1.138844,-0.3705659,279.7323,188.5792,34.48212
1,0.2111111,-0.9246536,-0.755106,0.0349946,-1.326373,-5.172784,-2.794434,-0.7622697,0.2584112,0.4339656,-0.4922614,-4.72014,-0.5288604,-0.4332406,0.437173,0.005972576,-0.8649111,-0.7148657,-0.03330416,-0.6412606,1.14524,-0.3764605,278.7704,190.37,32.55389
1,0.2222222,-1.033288,-0.7524837,-0.003514826,-1.322257,-5.16541,-2.78174,-0.8072771,0.2170633,0.4615724,-0.4874336,-4.711493,-0.5262153,-0.4429157,0.4478496,-0.002423599,-0.8653691,-0.707772,-0.03265382,-0.6417912,1.151554,-0.3828641,277.7063,192.3022,30.43409
1,0.2333333,-1.110048,-0.7337255,-0.03240347,-1.318244,-5.158531,-2.768541,-0.8552917,0.1929345,0.4776033,-0.4834847,-4.702746,-0.5238683,-0.4535853,0.4659193,0.0009419974,-0.8654363,-0.7001655,-0.03214648,-0.642617,1.158358,-0.3893912,276.4951,193.6439,28.78188
1,0.2444444,-1.224203,-0.6864032,-0.07851005,-1.313441,-5.153739,-2.752682,-0.8849311,0.1972542,0.5044488,-0.4788976,-4.691176,-0.5232089,-0.4663171,0.4786249,0.01175005,-0.8651305,-0.6925033,-0.03148602,-0.6433514,1.164874,-0.395725,275.4807,194.6788,27.57224
1,0.2555556,-1.302135,-0.6431528,-0.1074561,-1.309122,-5.149174,-2.736576,-0.9061965,0.1952325,0.5162876,-0.4745087,-4.680165,-0.522195,-0.4833783,0.4966798,0.01516356,-0.8650368,-0.684364,-0.03077362,-0.6451955,1.171455,-0.4025592,274.5069,191.5497,30.50452
1,0.2666667,-1.416335,-0.5872924,-0.1461074,-1.304315,-5.146089,-2.718067,-0.955268,0.1904261,0.5133173,-0.4706072,-4.670379,-0.5186839,-0.4982848,0.5094049,0.02066066,-0.8648413,-0.6764126,-0.02990464,-0.6465429,1.178294,-0.4089254,273.6352,188.8318,33.06702
1,0.2777778,-1.516668,-0.5356207,-0.1825951,-1.299316,-5.143655,-2.698656,-0.9807273,0.1991748,0.5178192,-0.4666364,-4.658589,-0.5174176,-0.5100139,0.5168389,0.02184758,-0.8647689,-0.6684172,-0.02902047,-0.6485883,1.184939,-0.4156072,272.9108,181.2562,40.50995
1,0.2888889,-1.581786,-0.4976398,-0.2062653,-1.29424,-5.141093,-2.679857,-0.9976503,0.2078123,0.5243784,-0.4627194,-4.646868,-0.5162908,-0.5260217,0.5295854,0.02203099,-0.8647151,-0.6601495,-0.02802418,-0.6504734,1.191543,-0.42202,272.1934,171.1019,50.49578
1,0.3,-1.639617,-0.4223257,-0.2353014,-1.289871,-5.140972,-2.659784,-1.031655,0.2026203,0.5479609,-0.4576967,-4.635387,-0.5142002,-0.5377915,0.5466058,0.02114617,-0.8646059,-0.6514563,-0.02728755,-0.6534653,1.198302,-0.4285282,271.8026,148.4687,72.98243
1,0.3111111,-1.640695,-0.4075422,-0.2620367,-1.284249,-5.138681,-2.642681,-1.076467,0.1944858,0.5534611,-0.4529733,-4.62479,-0.5101972,-0.5484332,0.5625331,0.02768218,-0.8643891,-0.6425327,-0.02663481,-0.6555599,1.204944,-0.4351149,271.6324,121.0131,100.3371
1,0.3222222,-1.654673,-0.3756846,-0.286615,-1.279283,-5.137877,-2.624052,-1.106308,0.1937301,0.5536267,-0.448683,-4.613432,-0.5071628,-0.5654651,0.5741916,0.03320014,-0.8639652,-0.633571,-0.02562307,-0.6586019,1.211487,-0.4415271,272.0481,98.601,122.9279
1,0.3333333,-1.652571,-0.3629524,-0.3132747,-1.27367,-5.136969,-2.606138,-1.143346,0.2066718,0.577377,-0.4436272,-4.599813,-0.5053311,-0.5814056,0.5783846,0.0397325,-0.8634245,-0.6249223,-0.02426406,-0.6615271,1.217821,-0.4478866,272.5952,83.76879,138.1919
1,0.3444445,-1.737998,-0.3101401,-0.3380513,-1.268603,-5.137993,-2.584041,-1.158986,0.2235909,0.6095676,-0.4383451,-4.584809,-0.5057886,-0.5963111,0.5847403,0.04306874,-0.8630511,-0.6160894,-0.02296843,-0.6646078,1.224006,-0.4540866,273.1762,74.1001,148.4606
1,0.3555556,-1.84283,-0.2221387,-0.3117378,-1.266728,-5.140229,-2.559091,-1.173699,0.2277522,0.6384484,-0.4325591,-4.569942,-0.505729,-0.6112385,0.5836513,0.04104484,-0.8627875,-0.6076314,-0.02120063,-0.6678156,1.230063,-0.4602503,273.7802,64.3867,158.778
1,0.3666667,-1.854948,-0.1369445,-0.2737135,-1.265516,-5.142282,-2.537981,-1.167875,0.2474726,0.6918648,-0.4258256,-4.551425,-0.5098622,-0.6208375,0.5900267,0.04221145,-0.8624237,-0.598498,-0.01986585,-0.671177,1.236126,-0.4664609,274.4376,56.42153,167.1789
1,0.3777778,-1.838251,-0.05802429,-0.2792276,-1.26368,-5.146164,-2.51709,-1.144725,0.3065782,0.7295237,-0.4204396,-4.52849,-0.5186349,-0.6304112,0.5804225,0.04117052,-0.8621377,-0.5903891,-0.01775263,-0.6747382,1.241415,-0.472637,274.9437,50.07,174.239
1,0.3888889,-1.8246,-0.01532301,-0.2740111,-1.261941,-5.149157,-2.496707,-1.145822,0.3033932,0.729502,-0.4151069,-4.511697,-0.5214339,-0.6335097,0.560151,0.04854885,-0.8614405,-0.5830232,-0.01546418,-0.6780871,1.246933,-0.4788052,275.443,48.28406,176.6471
1,0.4,-1.81109,0.05723426,-0.2603425,-1.261795,-5.15354,-2.475893,-1.152623,0.2640902,0.7260142,-0.408988,-4.498444,-0.5205023,-0.6355802,0.5388283,0.05058515,-0.8609052,-0.5760912,-0.01285242,-0.681764,1.251854,-0.4849264,275.8221,47.92628,177.6077
