loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.09206824,-0.1214741,0.01230298,-1.311004,-2.655213,-1.407042,-0.1241458,-0.04206951,0.07875177,-0.5478229,-1.329781,0.2136569,-0.07950099,0.09359479,-0.09112347,-0.8847277,1.6991,1.893782,0.0761417,1.099513,0.7121642,284.5002,305.5121,34.55881
3,0.01111111,-0.08878036,-0.1422886,0.01606054,-1.311114,-2.649148,-1.402084,-0.1397924,-0.03129254,0.08868372,-0.5463294,-1.328425,0.215862,-0.09431459,0.1085731,-0.08776435,-0.8850499,1.701348,1.893764,0.07368525,1.098241,0.7137963,284.7884,305.626,34.1954
3,0.02222222,-0.09108086,-0.1561928,0.02041247,-1.311609,-2.643396,-1.397737,-0.1528112,-0.02803986,0.09471585,-0.5455698,-1.327014,0.2181859,-0.1027819,0.12035,-0.08977936,-0.8854057,1.703784,1.89347,0.07128417,1.096893,0.7155583,284.8694,306.3511,33.13752
3,0.03333334,-0.1053457,-0.1814795,0.03534782,-1.312386,-2.632972,-1.388075,-0.1840739,-0.03043546,0.1023352,-0.5452796,-1.324426,0.2225652,-0.1133711,0.1481471,-0.1023789,-0.8867559,1.709367,1.892635,0.06652564,1.095006,0.7180196,284.825,307.7531,31.19182
3,0.04444445,-0.1065191,-0.1902223,0.05202898,-1.31297,-2.628186,-1.382581,-0.2007071,-0.02615146,0.09628417,-0.5454591,-1.323207,0.2245737,-0.1111374,0.1662367,-0.1012506,-0.8871032,1.712461,1.891832,0.06402969,1.094582,0.7195227,284.7779,307.6911,31.1502
3,0.05555556,-0.1066019,-0.1896179,0.05965741,-1.313489,-2.622779,-1.377252,-0.2049408,-0.02527538,0.09076536,-0.5445877,-1.322247,0.2264587,-0.1068412,0.1715361,-0.100191,-0.8874947,1.715398,1.89105,0.06170584,1.09401,0.7208559,284.789,307.3476,31.42654
3,0.06666667,-0.1062634,-0.1791049,0.0623928,-1.313891,-2.617723,-1.372744,-0.1992982,-0.02812038,0.08217549,-0.5429844,-1.321308,0.2278084,-0.09727437,0.1672106,-0.09920515,-0.8879746,1.717756,1.890481,0.05954188,1.093636,0.7219152,284.8819,306.6489,32.16498
3,0.07777778,-0.1021923,-0.1675676,0.04915559,-1.314239,-2.612448,-1.368496,-0.1814795,-0.03019632,0.08421294,-0.5406025,-1.32072,0.2297626,-0.09629051,0.1490862,-0.09715915,-0.8885626,1.719589,1.890374,0.05744219,1.093879,0.7230083,284.9785,306.1652,32.59545
3,0.08888889,-0.1071735,-0.1686402,0.03479238,-1.314235,-2.608105,-1.365309,-0.1746489,-0.0364707,0.09645644,-0.5396923,-1.320417,0.2321174,-0.1049218,0.1385183,-0.1045958,-0.8893057,1.721783,1.890463,0.05509471,1.093556,0.7241057,284.9759,306.1866,32.42007
3,0.1,-0.12016,-0.1630727,0.01611686,-1.314665,-2.604796,-1.362023,-0.1632995,-0.0531648,0.1086171,-0.5396241,-1.320857,0.2352349,-0.1093791,0.1215652,-0.1206192,-0.8907374,1.723569,1.890686,0.05316421,1.094168,0.7250485,284.6665,307.1206,31.13087
3,0.1111111,-0.1294646,-0.1558074,0.007203467,-1.31545,-2.601638,-1.357982,-0.1557139,-0.06573024,0.1119002,-0.5392289,-1.320496,0.2374192,-0.1073757,0.1109609,-0.131328,-0.8919555,1.725708,1.890467,0.05107749,1.094264,0.725672,284.3971,308.0336,29.93757
3,0.1222222,-0.1334687,-0.1454895,0.01027377,-1.316362,-2.599435,-1.354285,-0.1519242,-0.0725507,0.103644,-0.5390217,-1.31966,0.239146,-0.09675588,0.1077209,-0.1346148,-0.8931603,1.727713,1.889931,0.0493276,1.095099,0.7264605,284.0253,309.7106,28.02527
3,0.1333333,-0.1334687,-0.1454895,0.01027377,-1.316362,-2.599435,-1.354285,-0.1519242,-0.0725507,0.103644,-0.5390217,-1.31966,0.239146,-0.09675588,0.1077209,-0.1346148,-0.8931603,1.727713,1.889931,0.0493276,1.095099,0.7264605,284.0253,309.7106,28.02527
3,0.1444445,-0.1237362,-0.1230594,0.0001848415,-1.317421,-2.594274,-1.349112,-0.1266394,-0.07287627,0.09542428,-0.537639,-1.317672,0.2420307,-0.08509581,0.08526108,-0.1262677,-0.8951774,1.730907,1.889515,0.04652348,1.097711,0.727148,283.4089,314.7334,22.79763
3,0.1555556,-0.1280964,-0.1260999,-0.009680763,-1.318392,-2.593741,-1.344435,-0.1233002,-0.07766008,0.105686,-0.5372528,-1.316116,0.2427956,-0.0926289,0.07893623,-0.1326369,-0.8964914,1.732433,1.889789,0.04528341,1.099263,0.727609,283.0535,317.3564,20.05929
3,0.1666667,-0.1280964,-0.1260999,-0.009680763,-1.318392,-2.593741,-1.344435,-0.1233002,-0.07766008,0.105686,-0.5372528,-1.316116,0.2427956,-0.0926289,0.07893623,-0.1326369,-0.8964914,1.732433,1.889789,0.04528341,1.099263,0.727609,283.0535,317.3564,20.05929
3,0.1777778,-0.1417968,-0.1213623,-0.01799798,-1.319558,-2.594813,-1.339965,-0.1188733,-0.09342237,0.1109074,-0.5384592,-1.315062,0.2435344,-0.09171044,0.07047182,-0.1475872,-0.8981692,1.733921,1.889926,0.04472943,1.101144,0.7268827,282.6347,319.7348,17.62822
3,0.1888889,-0.13619,-0.09110632,0.02281049,-1.321597,-2.595023,-1.34292,-0.1236669,-0.0919202,0.06021295,-0.5399975,-1.314166,0.2459099,-0.04467386,0.08614844,-0.1339817,-0.8999833,1.737819,1.887637,0.04380069,1.107072,0.7270861,281.8347,323.0903,14.18815
3,0.2,-0.1088674,-0.07593,0.02446216,-1.323259,-2.599182,-1.342518,-0.1047733,-0.07153119,0.04606206,-0.5411628,-1.315787,0.2482953,-0.03495844,0.07532594,-0.1063945,-0.9002102,1.738668,1.887217,0.04372542,1.110722,0.7270057,281.2037,325.0203,12.07748
