loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.04368118,-0.2086053,0.3375897,-1.291483,-1.247277,-0.9113417,-0.9066348,0.002960629,8.686211,-0.123775,0.1447046,-0.005103748,-0.5159145,-0.7911202,1.144339,-0.08274328,0.1139355,0.01575977,-0.8885626,-2.746795,1.592998,-0.7902925,1.139199,0.06386226,297.3611,228.4481,12.92115
3,0.01111111,0.03183546,-0.1938256,0.3130648,-1.293072,-1.24399,-0.9120448,-0.906164,0.04309436,8.686211,-0.1056093,0.1043361,-0.02551875,-0.5167102,-0.7916278,1.145459,-0.07637292,0.09901251,0.01566616,-0.8883666,-2.745891,1.59311,-0.7901494,1.138787,0.06285929,297.0883,230.3627,10.92439
3,0.02222222,0.03183546,-0.1938256,0.3130648,-1.293072,-1.24399,-0.9120448,-0.906499,-0.03092012,8.686211,-0.1056093,0.1043361,-0.02551875,-0.5167102,-0.7916278,1.145459,-0.07637292,0.09901251,0.01566616,-0.8883666,-2.745891,1.59311,-0.7897555,1.138258,0.06129815,297.1583,230.8014,10.23895
3,0.03333334,0.01346163,-0.152512,0.2777706,-1.295754,-1.238406,-0.9136778,-0.9063744,0.01171224,8.686211,-0.08098567,0.06710432,-0.02037467,-0.5173409,-0.790603,1.145794,-0.0732769,0.06166308,0.01867898,-0.8887783,-2.745872,1.595907,-0.7891751,1.137698,0.05935616,297.2929,230.5351,9.98657
3,0.04444445,0.007007197,-0.1322522,0.2638774,-1.298478,-1.237175,-0.9147346,-0.9064516,-0.007158872,8.686211,-0.07994031,0.08731035,-0.008594161,-0.5177201,-0.7873625,1.143834,-0.07222988,0.05527249,0.01758886,-0.8886105,-2.745301,1.596323,-0.7885622,1.137207,0.0574173,297.3748,230.1963,9.648994
3,0.05555556,-0.02306238,-0.0952439,0.2381905,-1.300018,-1.235885,-0.913983,-0.9063935,0.005475018,10.2063,-0.08630808,0.1010727,0.01383715,-0.5176658,-0.7839435,1.141988,-0.07437818,0.04667433,0.01966621,-0.8890942,-2.746226,1.598218,-0.7881914,1.136706,0.05532807,297.383,230.2175,9.187881
3,0.06666667,-0.03490412,-0.08780696,0.221094,-1.301752,-1.235562,-0.9123159,-0.9072713,-0.08031175,10.2063,-0.08734758,0.1010446,0.02343326,-0.5176274,-0.7813198,1.140727,-0.06800815,0.03814276,0.0185241,-0.8889056,-2.745948,1.598657,-0.7880423,1.136321,0.05329827,297.525,230.1928,8.667631
3,0.07777778,-0.0552372,-0.07417764,0.1944188,-1.302585,-1.234308,-0.9114765,-0.9055983,0.1536677,10.2063,-0.08621413,0.09141417,0.0383148,-0.5171486,-0.779226,1.139839,-0.07016049,0.03602004,0.01640756,-0.8887672,-2.745512,1.599217,-0.78811,1.136153,0.05166294,297.6009,230.1702,8.118556
3,0.08888889,-0.06270708,-0.06896146,0.1741566,-1.30322,-1.23293,-0.9112692,-0.9048856,0.06386384,10.2063,-0.083995,0.0637006,0.04142427,-0.5165387,-0.7792639,1.140691,-0.06596623,0.02750478,0.009958583,-0.8888449,-2.745445,1.599769,-0.7881114,1.136285,0.05061692,297.6109,230.2012,7.774384
3,0.1,-0.06923246,-0.04883551,0.1527827,-1.304103,-1.232288,-0.9104597,-0.9056239,-0.06771442,10.74919,-0.08075188,0.04135479,0.03602026,-0.516233,-0.7794119,1.141621,-0.06825694,0.02001105,-0.001809666,-0.8899411,-2.746627,1.602078,-0.7879709,1.136796,0.05017918,297.578,230.2805,7.627894
3,0.1111111,-0.08643122,-0.02558553,0.1303348,-1.304953,-1.232013,-0.9091185,-0.9064814,-0.07765632,10.74919,-0.0669257,0.02866623,0.01675842,-0.5166655,-0.7799493,1.142517,-0.0694088,0.02642957,-0.01243752,-0.8903602,-2.746002,1.602476,-0.7880564,1.137551,0.05005555,297.4358,230.3389,7.781629
3,0.1222222,-0.09287662,-0.01390489,0.1217747,-1.306314,-1.231784,-0.9083313,-0.906262,0.02076462,10.74919,-0.06267698,0.02763253,0.01035353,-0.5168343,-0.7792649,1.142482,-0.06511806,0.02211772,-0.007169515,-0.8904183,-2.746356,1.603548,-0.7883529,1.138398,0.04998314,297.2072,230.3762,8.089921
