loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.05740843,-0.1101527,0.1904313,-1.208413,-2.917674,-0.8510759,-0.8589786,0.02910926,-0.06822339,-0.01472016,0.01185739,-0.4771287,-1.482124,0.191077,-0.004135553,0.08488182,-0.01715799,-1.070704,1.603443,1.80437,0.08359925,1.155493,0.7564945,298.8786,317.1002,19.51342
1,0.01111111,-0.05756556,-0.1196961,0.1733571,-1.208345,-2.915248,-0.8514249,-0.8594835,-0.04638155,-0.07567038,-0.02539865,0.01102987,-0.4766068,-1.482246,0.1922073,-0.006262768,0.08168371,-0.0161027,-1.07092,1.604308,1.804082,0.08259064,1.155409,0.7564643,298.8618,317.0075,19.47845
1,0.02222222,-0.06091639,-0.1228377,0.1531378,-1.208208,-2.913001,-0.8516725,-0.8593877,0.009272902,-0.0841651,-0.03495769,0.01338746,-0.4759175,-1.48211,0.1932603,-0.01904063,0.06891251,-0.01178759,-1.070845,1.604774,1.804412,0.08158742,1.155379,0.7565121,298.7964,316.9444,19.46562
1,0.03333334,-0.06955786,-0.1195663,0.1383012,-1.208325,-2.911197,-0.8511165,-0.8596993,-0.02855496,-0.08092629,-0.02411196,0.02274771,-0.476153,-1.481291,0.1933364,-0.02440545,0.0604188,-0.01819303,-1.071535,1.605476,1.804145,0.08058178,1.155401,0.7565564,298.7805,316.8583,19.44879
1,0.04444445,-0.07063042,-0.1142262,0.135131,-1.208692,-2.909262,-0.8509993,-0.8597264,-0.002208664,-0.07020939,-0.002637446,0.03080586,-0.4766371,-1.480113,0.1922051,-0.03302474,0.04874668,-0.02881864,-1.072078,1.605861,1.80458,0.07957515,1.155471,0.756682,298.7997,316.6762,19.47658
1,0.05555556,-0.07276605,-0.1035496,0.1309138,-1.209166,-2.907691,-0.8506147,-0.8591145,0.05595887,-0.06274462,0.01023141,0.03478765,-0.4770014,-1.478902,0.1916576,-0.03529398,0.04135628,-0.04906593,-1.073095,1.606571,1.804395,0.0786117,1.155564,0.756846,298.773,316.4451,19.53976
1,0.06666667,-0.07593784,-0.09394979,0.130968,-1.209767,-2.90599,-0.8501732,-0.859498,-0.03554014,-0.06159285,0.01037317,0.04223573,-0.4770179,-1.477497,0.1905295,-0.03214006,0.04031353,-0.05762674,-1.073988,1.60745,1.803948,0.07772921,1.155682,0.7569998,298.7183,316.2918,19.54788
1,0.07777778,-0.07699378,-0.08861679,0.1299262,-1.210266,-2.904316,-0.8498808,-0.8594681,0.003135663,-0.05513947,-0.008693717,0.04786852,-0.4763042,-1.476292,0.1899026,-0.0268199,0.03710751,-0.05767304,-1.074525,1.608008,1.80384,0.07693215,1.155824,0.7570658,298.6556,316.1931,19.54136
1,0.08888889,-0.08021933,-0.08433379,0.123577,-1.210601,-2.902615,-0.8496261,-0.8594064,0.005644805,-0.05717337,-0.0265939,0.05993406,-0.4753188,-1.474334,0.1889278,-0.02790287,0.03178608,-0.05874575,-1.075124,1.608455,1.80397,0.07622196,1.155981,0.757023,298.603,316.1332,19.51903
1,0.1,-0.08131132,-0.07472129,0.1161559,-1.211047,-2.901379,-0.8491228,-0.8596072,-0.01833467,-0.06353946,-0.03936477,0.0612711,-0.4744326,-1.473006,0.1886226,-0.03213336,0.02859245,-0.05446287,-1.075498,1.60891,1.804137,0.07554528,1.15614,0.7569486,298.5646,316.1039,19.49708
