loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.3711784,-0.3942798,0.02425446,-1.227509,-0.508716,-1.356635,-0.4000717,0.07994992,-0.1153173,-0.3258724,-1.055359,1.871194,-0.1133472,0.2132814,-0.0810128,-1.071772,-2.287376,1.43861,-0.7133198,1.130238,-0.3192111,285.358,200.8387,11.27758
0,0.01111111,-0.3532098,-0.3675261,0.04229847,-1.227606,-0.5052421,-1.354071,-0.3734538,0.07334986,-0.1124333,-0.326804,-1.052764,1.872058,-0.1196965,0.2090635,-0.08536949,-1.073035,-2.285091,1.438944,-0.712966,1.129358,-0.320729,285.4053,201.6354,10.35388
0,0.02222222,-0.3108486,-0.3203752,0.08058616,-1.229371,-0.5027292,-1.352882,-0.3531371,0.05929288,-0.09673467,-0.3272631,-1.05162,1.874239,-0.1239173,0.2026913,-0.08763523,-1.074352,-2.282926,1.439446,-0.7123481,1.129029,-0.3219358,285.3729,202.3103,9.578393
0,0.03333334,-0.2397115,-0.274182,0.1050381,-1.23065,-0.5009225,-1.353021,-0.3434613,0.03673333,-0.07454135,-0.3272833,-1.053637,1.879767,-0.1302874,0.1994585,-0.08771691,-1.075577,-2.280745,1.440003,-0.7122599,1.129032,-0.3233169,285.3287,203.2051,8.526102
0,0.04444445,-0.1526054,-0.2215626,0.1231291,-1.232443,-0.499732,-1.354618,-0.3262879,0.03976911,-0.06513269,-0.327514,-1.051675,1.880955,-0.1387804,0.1940884,-0.0878469,-1.076804,-2.278672,1.440789,-0.7115707,1.129186,-0.3243095,285.2162,204.2446,7.290336
0,0.05555556,-0.1059298,-0.1787347,0.1326544,-1.233749,-0.4985139,-1.35524,-0.2974516,0.04488686,-0.06223026,-0.3277936,-1.048505,1.880241,-0.1398304,0.1908869,-0.08791302,-1.078067,-2.276545,1.44139,-0.7108789,1.129562,-0.3254445,285.1547,205.2606,6.119729
0,0.06666667,-0.0807287,-0.09973687,0.1548621,-1.236469,-0.4996005,-1.354824,-0.2535794,0.06052244,-0.0552008,-0.327767,-1.044459,1.877546,-0.1429974,0.1811635,-0.08171473,-1.078952,-2.274781,1.442253,-0.7100889,1.13012,-0.3264416,285.0604,206.0754,5.239886
0,0.07777778,-0.0448319,-0.03027999,0.1760315,-1.23934,-0.501192,-1.354955,-0.2202476,0.08154249,-0.04269834,-0.3272364,-1.039613,1.874076,-0.1450846,0.1692691,-0.07342656,-1.079667,-2.27336,1.443092,-0.7094075,1.13055,-0.3272427,284.97,206.7066,4.546939
0,0.08888889,-0.003396936,-0.006642441,0.1845453,-1.241665,-0.5013641,-1.356289,-0.180611,0.09507112,-0.03243083,-0.3267954,-1.035059,1.870401,-0.1364594,0.1490316,-0.07165301,-1.080584,-2.272476,1.443807,-0.7087116,1.131373,-0.327785,284.8439,207.3154,3.902116
0,0.1,0.03703611,0.006289356,0.1739174,-1.243284,-0.5015254,-1.357995,-0.1400453,0.09047662,-0.02224789,-0.326446,-1.032558,1.868169,-0.131066,0.1340871,-0.06872171,-1.081355,-2.27151,1.444609,-0.708056,1.132245,-0.3282523,284.6749,207.8484,3.324422
0,0.1111111,0.06474496,0.006405142,0.1686105,-1.244674,-0.5013086,-1.359684,-0.1080476,0.07422659,-0.008816995,-0.3259816,-1.031473,1.867346,-0.1234462,0.1053888,-0.0703092,-1.082252,-2.271446,1.445542,-0.7073367,1.132892,-0.3286047,284.492,208.2314,2.881994
0,0.1222222,0.07105684,0.02770785,0.1579169,-1.246273,-0.5019739,-1.36046,-0.08463755,0.05591044,0.0004379507,-0.3256748,-1.031799,1.867774,-0.1105684,0.08515717,-0.06745326,-1.082922,-2.271308,1.44625,-0.7067039,1.134312,-0.3293349,284.3063,208.22,2.909391
0,0.1333333,0.07947421,0.05539636,0.1461223,-1.247488,-0.5031031,-1.361223,-0.04545619,0.02688252,-0.001173815,-0.3258606,-1.033114,1.868417,-0.09773287,0.07344089,-0.06444752,-1.083739,-2.270958,1.446754,-0.706209,1.135449,-0.3296849,284.1748,208.5378,2.562793
