loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.06268604,-0.2345363,-0.07288715,-1.420666,-0.7960902,-1.802754,-1.720734,-0.01865052,-0.08725262,-0.0283001,0.06526718,-0.6083677,-0.3793194,1.363482,-0.1004385,-0.02084832,-0.06840441,-0.6828499,-1.975072,1.206603,-0.7041453,1.173084,-0.3125873,299.731,220.7209,352.4896
0,0.01111111,-0.06268604,-0.2345363,-0.07288715,-1.420666,-0.7960902,-1.802754,-1.720669,0.006169469,-0.08725262,-0.0283001,0.06526718,-0.6083677,-0.3793194,1.363482,-0.1004385,-0.02084832,-0.06840441,-0.6828499,-1.975072,1.206603,-0.7033839,1.173323,-0.3134886,299.6848,220.4148,352.4698
0,0.02222222,-0.06394375,-0.201522,-0.07330485,-1.41974,-0.79208,-1.801976,-1.721329,-0.06040001,-0.07729587,-0.002960593,0.08033308,-0.6061355,-0.3773198,1.363253,-0.1036436,-0.03675251,-0.09401424,-0.6850241,-1.978375,1.211441,-0.7027275,1.173524,-0.3142134,299.6675,220.1131,352.4132
0,0.03333334,-0.06947533,-0.1727241,-0.06838048,-1.419199,-0.7909716,-1.801327,-1.720088,0.1140017,-0.07303086,-0.008368865,0.08555838,-0.6050201,-0.377453,1.364219,-0.1014718,-0.04418774,-0.09725159,-0.6858795,-1.980213,1.213778,-0.702261,1.173677,-0.3147101,299.6398,220.0531,352.3575
0,0.04444445,-0.06858975,-0.1481669,-0.06440627,-1.418815,-0.7900481,-1.800726,-1.720597,-0.04754999,-0.06872351,-0.02453789,0.1013334,-0.60319,-0.3782189,1.365466,-0.1014626,-0.05161315,-0.1058016,-0.6869773,-1.982282,1.21651,-0.7018517,1.173805,-0.3152418,299.7229,219.9429,352.5903
0,0.05555556,-0.07532525,-0.1065025,-0.05217712,-1.418551,-0.7903165,-1.799682,-1.720578,0.002186811,-0.05485903,-0.03969318,0.1148834,-0.6012949,-0.3791846,1.366627,-0.1014138,-0.06436642,-0.1143725,-0.6880527,-1.984896,1.219566,-0.7014098,1.174002,-0.3157363,299.8126,219.7772,352.7508
0,0.06666667,-0.07982504,-0.07766565,-0.04403521,-1.41832,-0.7904726,-1.798607,-1.720669,-0.008356239,-0.04106986,-0.060137,0.1241196,-0.5993343,-0.3810041,1.36807,-0.09920826,-0.08348275,-0.1261738,-0.6892559,-1.988196,1.223067,-0.7009529,1.174314,-0.3161772,299.8661,219.6719,352.7975
0,0.07777778,-0.08436723,-0.03926432,-0.03814773,-1.417751,-0.79128,-1.797388,-1.720441,0.02094501,-0.0230172,-0.09242359,0.1427792,-0.5967462,-0.383958,1.370242,-0.09593517,-0.1036588,-0.1379818,-0.6904517,-1.992002,1.226933,-0.7005237,1.174743,-0.3165563,299.8516,219.5871,352.8046
0,0.08888889,-0.08668575,-0.0147138,-0.03313335,-1.417423,-0.792055,-1.79623,-1.720405,0.003190941,-0.01341894,-0.1086038,0.1552997,-0.594254,-0.3863517,1.372005,-0.08945956,-0.1195806,-0.1423317,-0.6914418,-1.995699,1.23053,-0.7001849,1.175278,-0.31688,299.7948,219.5605,352.791
0,0.1,-0.09230845,0.02055362,-0.02298673,-1.416575,-0.7936262,-1.79476,-1.720404,7.78161E-05,0.008910552,-0.1344993,0.1707783,-0.5914662,-0.3896039,1.373933,-0.09152099,-0.137663,-0.1519753,-0.6926216,-1.999689,1.234772,-0.6999273,1.175921,-0.317146,299.7198,219.5591,352.8242
0,0.1111111,-0.09676603,0.05040331,-0.02018762,-1.415965,-0.7953424,-1.793356,-1.720506,-0.009309433,0.02057989,-0.1613835,0.1863652,-0.5884377,-0.3936168,1.376804,-0.09150408,-0.144035,-0.1573255,-0.6938419,-2.003379,1.238602,-0.6997309,1.176652,-0.3173631,299.6263,219.5395,352.9207
0,0.1222222,-0.1043579,0.07595487,-0.0217013,-1.413869,-0.7973787,-1.791852,-1.72037,0.01254054,0.0279012,-0.1795622,0.187172,-0.5858683,-0.3976078,1.37952,-0.08831151,-0.156721,-0.1765653,-0.6957237,-2.007703,1.242707,-0.6995564,1.177465,-0.3175188,299.5171,219.5665,353.0287
0,0.1333333,-0.112969,0.09715711,-0.02629004,-1.41292,-0.7990351,-1.790098,-1.720488,-0.01079382,0.03205112,-0.1848591,0.18174,-0.5839039,-0.4006321,1.381754,-0.0882896,-0.1673471,-0.1861939,-0.6972273,-2.01231,1.24727,-0.6993819,1.178319,-0.3176888,299.3918,219.5761,353.1985
0,0.1444445,-0.1237015,0.1098939,-0.0265206,-1.412197,-0.8008392,-1.787993,-1.720496,-0.0006542227,0.04286306,-0.1754302,0.1891706,-0.581286,-0.4026971,1.382646,-0.08499086,-0.1907229,-0.1969485,-0.6987064,-2.017934,1.252395,-0.6992059,1.179188,-0.3177905,299.2365,219.501,353.3555
0,0.1555556,-0.131254,0.1216198,-0.02245974,-1.41168,-0.8025739,-1.786124,-1.720234,0.02399079,0.0537719,-0.1660898,0.2061873,-0.5782127,-0.4042923,1.383173,-0.08175337,-0.2023926,-0.2044636,-0.7002958,-2.023136,1.257161,-0.6989998,1.180041,-0.317767,299.0898,219.3445,353.5824
0,0.1666667,-0.1356223,0.1397026,-0.02270969,-1.410957,-0.8047284,-1.784123,-1.719948,0.02602256,0.07957962,-0.1772373,0.235625,-0.5741413,-0.4072282,1.383764,-0.0826827,-0.2321784,-0.2173542,-0.7019182,-2.029758,1.263134,-0.6987137,1.180954,-0.3175031,299.0494,219.2521,353.6641
0,0.1777778,-0.1367424,0.1503354,-0.02391068,-1.410216,-0.8067183,-1.782249,-1.720232,-0.02610599,0.08809766,-0.2030466,0.2544577,-0.5701817,-0.4117817,1.386463,-0.0836622,-0.2492204,-0.2216809,-0.703425,-2.036047,1.268974,-0.6984229,1.181999,-0.3169706,299.0596,219.2476,353.6605
0,0.1888889,-0.1440852,0.1649296,-0.04758839,-1.408157,-0.808688,-1.780403,-1.72028,-0.004046435,0.1018948,-0.234225,0.2721135,-0.5658429,-0.4174707,1.389575,-0.08582485,-0.2608659,-0.2451508,-0.7058602,-2.042543,1.274941,-0.6981994,1.183159,-0.31634,299.0143,219.3394,353.7496
0,0.2,-0.1557929,0.1743443,-0.05631568,-1.406768,-0.810777,-1.77789,-1.720443,-0.01489799,0.1143874,-0.2490713,0.2569114,-0.5632506,-0.4222623,1.391996,-0.08367833,-0.2735963,-0.2579936,-0.7080504,-2.049313,1.281071,-0.6980563,1.184423,-0.3157202,298.9301,219.4234,353.9269
0,0.2111111,-0.1665425,0.1976512,-0.06200477,-1.405231,-0.8136735,-1.775135,-1.720534,-0.008184037,0.1150632,-0.2498195,0.2259825,-0.5619068,-0.4265942,1.395012,-0.08469591,-0.2884777,-0.2686968,-0.7102576,-2.056394,1.287459,-0.6979049,1.185765,-0.3151203,298.7708,219.4173,354.1902
0,0.2222222,-0.1845995,0.2080293,-0.07611814,-1.403435,-0.8160341,-1.772172,-1.719951,0.05334061,0.1171339,-0.2454932,0.2174782,-0.5594188,-0.4306491,1.397079,-0.08145258,-0.3107501,-0.2901076,-0.7129858,-2.064389,1.294274,-0.697611,1.187144,-0.3144324,298.56,219.2534,354.5266
0,0.2333333,-0.1993837,0.2088131,-0.09222625,-1.401415,-0.817975,-1.769325,-1.719867,0.007275089,0.1309977,-0.243469,0.2173356,-0.5566832,-0.4345586,1.39848,-0.08036277,-0.3319659,-0.3136266,-0.7158907,-2.072719,1.301484,-0.6973111,1.188525,-0.3137656,298.4026,219.149,354.7427
0,0.2444444,-0.2312169,0.2284895,-0.1246647,-1.396659,-0.8229466,-1.762334,-1.71969,0.01632624,0.1618891,-0.25551,0.2254046,-0.5504376,-0.4440118,1.402007,-0.08455873,-0.3500562,-0.3264544,-0.7211276,-2.087861,1.314809,-0.6970234,1.189929,-0.3130817,298.2663,219.0642,354.9336
0,0.2555556,-0.2312169,0.2284895,-0.1246647,-1.396659,-0.8229466,-1.762334,-1.717011,0.2449745,0.1618891,-0.25551,0.2254046,-0.5504376,-0.4440118,1.402007,-0.08455873,-0.3500562,-0.3264544,-0.7211276,-2.087861,1.314809,-0.6965531,1.191448,-0.3121556,298.1923,218.8732,355.207
0,0.2666667,-0.2473203,0.2635011,-0.1347582,-1.394111,-0.8278639,-1.758264,-1.722367,-0.4917338,0.1853611,-0.268604,0.2378032,-0.5467502,-0.4496843,1.403879,-0.08449796,-0.374479,-0.3478509,-0.7243692,-2.097075,1.322666,-0.6960825,1.193278,-0.3110052,298.2348,218.5071,355.6194
0,0.2777778,-0.2613431,0.3006479,-0.1395777,-1.391432,-0.8321542,-1.754288,-1.719853,0.2344274,0.1853971,-0.2911602,0.256764,-0.5425189,-0.4562858,1.407413,-0.08018821,-0.3988561,-0.3735277,-0.728038,-2.106513,1.330355,-0.6961598,1.195031,-0.3102986,297.8705,218.3765,355.9326
0,0.2888889,-0.2710513,0.328263,-0.1443028,-1.387903,-0.8366624,-1.750273,-1.719546,0.02558852,0.1843755,-0.3319521,0.2894096,-0.5373194,-0.4646966,1.412537,-0.07589495,-0.4211089,-0.3981317,-0.7319394,-2.116446,1.338462,-0.6962416,1.19678,-0.3094778,297.6001,218.1715,356.1534
0,0.3,-0.2786191,0.3600475,-0.1553961,-1.38477,-0.8414732,-1.745892,-1.719685,-0.01258324,0.1928837,-0.3717017,0.3166308,-0.5319792,-0.4741748,1.41822,-0.07797951,-0.4444816,-0.4195073,-0.7358698,-2.126741,1.347141,-0.6964766,1.198657,-0.3081916,297.4613,217.8498,356.3274
0,0.3111111,-0.2980234,0.4163913,-0.1573976,-1.382052,-0.8469971,-1.741184,-1.719851,-0.01493258,0.2047887,-0.3805398,0.3387869,-0.5268921,-0.4816055,1.421801,-0.07469752,-0.4667845,-0.4323883,-0.7397196,-2.13718,1.355585,-0.6969467,1.200627,-0.3066888,297.2659,217.8027,356.8033
0,0.3222222,-0.3069008,0.4515588,-0.1503133,-1.379325,-0.8536336,-1.73595,-1.719697,0.01422289,0.2111807,-0.3848828,0.3418702,-0.5223433,-0.4892919,1.425866,-0.07785982,-0.4721159,-0.4355861,-0.7432733,-2.146288,1.363169,-0.6974937,1.202615,-0.3052169,297.0324,217.7535,357.5685
0,0.3333333,-0.3189746,0.5058588,-0.1467989,-1.376484,-0.8608775,-1.730541,-1.719633,0.005878231,0.2081934,-0.3903862,0.3631653,-0.5168849,-0.4967206,1.429928,-0.07251316,-0.4816349,-0.4452337,-0.7473086,-2.156112,1.370996,-0.6980014,1.204689,-0.303716,296.8611,217.5994,358.1848
0,0.3444445,-0.3309245,0.5430781,-0.1462591,-1.3739,-0.8679529,-1.725039,-1.719474,0.01462623,0.215854,-0.3959889,0.3853998,-0.5112385,-0.5045364,1.43409,-0.06937009,-0.4900501,-0.4687159,-0.7521225,-2.166114,1.378958,-0.6986121,1.206831,-0.3022804,296.6642,217.4817,358.6024
0,0.3555556,-0.3642451,0.6056246,-0.1557849,-1.370492,-0.8764623,-1.718275,-1.719571,-0.008903993,0.2330991,-0.3909349,0.399103,-0.5059543,-0.5113791,1.436843,-0.07372618,-0.4889446,-0.4878694,-0.7570312,-2.175386,1.386701,-0.6993585,1.209103,-0.3008257,296.4624,217.3894,358.9592
0,0.3666667,-0.3878018,0.6288936,-0.1583754,-1.367581,-0.884006,-1.711671,-1.71963,-0.005154862,0.2599598,-0.3816956,0.412746,-0.5004335,-0.517897,1.438691,-0.07163054,-0.4857223,-0.49,-0.7614287,-2.184135,1.393769,-0.7002851,1.211501,-0.2993401,296.2011,217.2837,359.4039
0,0.3777778,-0.420993,0.6659042,-0.1654618,-1.364384,-0.8923401,-1.704239,-1.718848,0.07157734,0.2631751,-0.4042575,0.4295488,-0.4943876,-0.5273714,1.443879,-0.06512821,-0.5027251,-0.4900925,-0.7656748,-2.194149,1.401491,-0.7013376,1.214014,-0.2977514,295.8626,217.1154,359.9514
0,0.3888889,-0.4381229,0.6859906,-0.1700951,-1.361279,-0.9004973,-1.697074,-1.718963,-0.01097864,0.2534174,-0.4340689,0.4357597,-0.488681,-0.5384927,1.451248,-0.05974412,-0.5165136,-0.4965604,-0.7702783,-2.204199,1.409208,-0.7026182,1.216571,-0.2960975,295.462,216.9025,0.5975958
0,0.4,-0.4659563,0.72087,-0.1792536,-1.357808,-0.9094104,-1.689149,-1.718585,0.03487807,0.2369472,-0.5075287,0.443753,-0.4826005,-0.5549846,1.46381,-0.0533542,-0.5260084,-0.5104739,-0.7753698,-2.214283,1.416796,-0.7040569,1.21916,-0.2943931,295.0482,216.7176,1.28361
0,0.4111111,-0.4980656,0.7536442,-0.185223,-1.354437,-0.9187272,-1.680628,-1.719043,-0.04200319,0.2302024,-0.5543653,0.4455028,-0.4769482,-0.5700241,1.474752,-0.04594857,-0.5280427,-0.524352,-0.7805288,-2.223822,1.423865,-0.7056547,1.221748,-0.2926746,294.6473,216.5358,1.984842
0,0.4222222,-0.5120103,0.7737628,-0.1887474,-1.351509,-0.9278629,-1.672538,-1.718765,0.02601903,0.2236324,-0.5734672,0.4432592,-0.4715297,-0.5843561,1.485262,-0.04492265,-0.5280043,-0.5328792,-0.785804,-2.233244,1.430999,-0.7073319,1.22436,-0.2909365,294.2869,216.3407,2.708501
0,0.4333333,-0.5323902,0.8013134,-0.1913658,-1.3483,-0.9375925,-1.663891,-1.718499,0.0242031,0.2213792,-0.5776142,0.4336622,-0.4664633,-0.5975707,1.49448,-0.04817462,-0.5216217,-0.5360366,-0.7910302,-2.242133,1.437905,-0.7091422,1.227005,-0.2892177,293.9496,216.0822,3.47358
