loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.210163,-0.541144,-0.04551978,-1.384441,-0.6004714,-3.025793,-0.2144131,0.2342946,-0.5199636,-1.382909,-0.4956899,1.194037,-0.2896827,0.1095205,-0.07464921,-0.5705023,-0.8477582,0.1502659,-0.1324123,0.1095722,-0.1737698,-0.9407084,3.768941,0.0922567,-0.68081,1.145045,-0.3178676,282.7962,222.385,2.393963
2,0.01111111,-0.1336278,-0.475616,-0.08002971,-1.381704,-0.5977103,-3.026955,-0.3762921,0.2661289,-0.5121169,-1.38115,-0.4890448,1.202314,-0.2882838,0.1253162,-0.04686113,-0.5698302,-0.8442758,0.1505189,-0.1507551,0.1084706,-0.2034576,-0.9438205,3.770651,0.09353527,-0.6800017,1.147223,-0.3190342,282.5447,226.9893,357.7105
2,0.02222222,-0.003998097,-0.4416644,-0.06508923,-1.380811,-0.5941784,-3.03211,-0.627029,0.3002557,-0.4384222,-1.377358,-0.4852413,1.217185,-0.2559008,0.1215096,0.01146473,-0.5675239,-0.8427275,0.1509669,-0.1647083,0.1062908,-0.218267,-0.9466345,3.772355,0.09482931,-0.6792591,1.150195,-0.3199141,282.2954,229.3557,355.4124
2,0.03333334,0.05217713,-0.3965244,-0.06780437,-1.379563,-0.5912915,-3.034971,-0.7362237,0.2353436,-0.388128,-1.377814,-0.482617,1.228381,-0.2313282,0.107331,0.0346295,-0.5662403,-0.8417794,0.1519384,-0.1741146,0.08278538,-0.2150669,-0.9488428,3.772792,0.09678993,-0.6787007,1.153691,-0.3205563,282.1219,229.2935,355.5704
2,0.04444445,0.1048501,-0.2874681,-0.08439898,-1.377737,-0.5921741,-3.0377,-0.8207442,0.1694528,-0.3210239,-1.37861,-0.4813254,1.239585,-0.2036889,0.07716857,0.05339586,-0.5650413,-0.8425954,0.1534455,-0.1686922,0.07215886,-0.2119448,-0.9510212,3.773535,0.09805546,-0.6781735,1.157734,-0.3212062,281.7807,229.0463,355.7722
2,0.05555556,0.1437726,-0.1987335,-0.09377636,-1.374674,-0.5933049,-3.040904,-0.9085726,0.1695911,-0.2594408,-1.376798,-0.4798148,1.252041,-0.1696832,0.04376432,0.06250504,-0.5645657,-0.8458833,0.1556937,-0.1690868,0.09886669,-0.2385007,-0.9542788,3.776397,0.09829088,-0.6775873,1.161665,-0.3218416,281.3886,229.8186,354.9341
2,0.06666667,0.1605802,-0.1442819,-0.1095928,-1.372935,-0.5937177,-3.043191,-1.034681,0.1643876,-0.1910821,-1.375033,-0.4795746,1.267985,-0.1240628,0.01785827,0.06306264,-0.5638407,-0.8468937,0.1564764,-0.1921221,0.1308492,-0.2978882,-0.9592317,3.78001,0.09877665,-0.676886,1.16653,-0.3219817,280.7831,230.9464,353.8456
2,0.07777778,0.1713151,-0.07173727,-0.1756358,-1.367308,-0.595543,-3.04524,-1.139796,0.1590915,-0.1559597,-1.373741,-0.4782792,1.283557,-0.05595232,0.01097816,0.05611107,-0.5634364,-0.8476538,0.155049,-0.199936,0.1309286,-0.3425696,-0.9643573,3.78244,0.09988905,-0.6763642,1.172297,-0.3218558,280.0453,232.5294,352.4424
2,0.08888889,0.189544,-0.03963253,-0.2159608,-1.363484,-0.5964517,-3.04759,-1.256582,0.1623128,-0.1165104,-1.372131,-0.4776816,1.301033,-0.007721938,0.02644994,0.07927741,-0.5617166,-0.8465497,0.1528902,-0.2161775,0.07883506,-0.4182374,-0.9716506,3.782098,0.1031,-0.6760368,1.177678,-0.3217719,279.4028,234.3004,350.8665
2,0.1,0.2163793,-0.05967826,-0.2210855,-1.360465,-0.595322,-3.051372,-1.391249,0.1869302,-0.04924126,-1.368924,-0.4785402,1.320871,0.01199698,0.05049226,0.1272309,-0.5584984,-0.8453044,0.1512606,-0.233773,-0.000112161,-0.4193895,-0.9766893,3.779534,0.1077608,-0.6758729,1.184106,-0.3212648,278.6473,236.1795,349.3741
