loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1535041,-0.9436671,0.201036,-1.460533,-0.7352461,-2.900315,-1.075096,0.03730831,0,0,5.454545,-0.4615127,0.3493947,-0.04857317,-0.5599461,-0.7095721,0.1469817,-0.2353936,0.2797691,-0.08377537,-0.8904556,3.998226,0.09105055,-0.7002402,1.161702,-0.3085013,309.7526,224.2666,347.2875
0,0.01111111,-0.1387542,-0.79678,0.1389206,-1.459009,-0.7313712,-2.899602,-1.075244,-0.01382206,0,0,5.454545,-0.436109,0.3396991,-0.05642136,-0.5603579,-0.7028103,0.1453497,-0.2387522,0.2712904,-0.07955252,-0.8909563,4.001874,0.09155388,-0.6996952,1.16193,-0.3108049,309.5714,223.2365,348.0751
0,0.02222222,-0.1314036,-0.7192474,0.1109617,-1.456811,-0.7230844,-2.899687,-1.074972,0.02501154,0,0,5.454545,-0.4276613,0.324703,-0.05345256,-0.560361,-0.6966755,0.1448959,-0.2430882,0.2659652,-0.06466464,-0.8910058,4.005349,0.09215736,-0.6988527,1.162236,-0.3133696,309.5133,222.4764,348.341
0,0.03333334,-0.1357726,-0.5925696,0.06491378,-1.45536,-0.7208437,-2.898245,-1.07547,-0.04580296,0,0,5.454545,-0.4023473,0.297939,-0.05929842,-0.5606913,-0.6921119,0.144714,-0.2390268,0.2551853,-0.05620442,-0.8911198,4.008588,0.09267321,-0.69779,1.162572,-0.3161858,309.4998,221.8847,348.2812
0,0.04444445,-0.1518877,-0.4584438,0.01035852,-1.45347,-0.720523,-2.896096,-1.075779,-0.02778409,0,0,4.121212,-0.388863,0.276692,-0.07775033,-0.5618221,-0.6873267,0.1445108,-0.2358464,0.2551277,-0.0572781,-0.891605,4.012362,0.09299785,-0.6967422,1.162972,-0.3189463,309.4422,221.2497,348.0677
0,0.05555556,-0.1732801,-0.373278,-0.03236862,-1.451412,-0.719919,-2.893694,-1.074894,0.08092165,0,0,4.121212,-0.3593706,0.2446159,-0.08796483,-0.5629193,-0.684018,0.1446752,-0.2338507,0.2487169,-0.06157577,-0.8922202,4.015711,0.09342635,-0.6957191,1.163407,-0.3213065,309.2816,220.5313,347.9322
0,0.06666667,-0.201154,-0.2466037,-0.1017509,-1.448912,-0.7228522,-2.889927,-1.074308,0.05294864,0,0,4.121212,-0.3083068,0.2111525,-0.07608207,-0.5631169,-0.6815551,0.1441889,-0.2214619,0.2292631,-0.0585043,-0.892641,4.018001,0.09423809,-0.6950609,1.163908,-0.3231382,309.2523,220.0869,347.6629
0,0.07777778,-0.2300577,-0.1146202,-0.1594594,-1.446137,-0.7267436,-2.885971,-1.074042,0.02395886,0,0,4.121212,-0.2668068,0.1531105,-0.04829421,-0.5626056,-0.682345,0.1464949,-0.2144017,0.2088505,-0.05329465,-0.8928908,4.020087,0.09505115,-0.6951714,1.164466,-0.3244648,309.3047,219.8231,347.4833
0,0.08888889,-0.2398184,0.01206753,-0.2203996,-1.443091,-0.7324183,-2.881854,-1.073211,0.07589182,0,0,5.575758,-0.2274985,0.09407899,-0.02476007,-0.5622231,-0.6835045,0.1489237,-0.2032505,0.1809244,-0.0545244,-0.8934378,4.021419,0.09622774,-0.6961058,1.165172,-0.3252991,309.3626,219.6356,347.5799
0,0.1,-0.2047723,0.07910043,-0.2675084,-1.439412,-0.7367646,-2.880433,-1.073253,-0.004240832,0,0,5.575758,-0.201949,0.05326611,-0.003039569,-0.5617118,-0.6842039,0.1512377,-0.1845987,0.1549754,-0.05468686,-0.8939294,4.022596,0.0970613,-0.6980215,1.166101,-0.3257003,309.3839,219.551,347.7826
0,0.1111111,-0.1795066,0.2195086,-0.3860991,-1.433366,-0.7460217,-2.878033,-1.07355,-0.0269269,0,0,5.575758,-0.1593086,-0.0005418658,0.02795693,-0.5605928,-0.6882035,0.1548908,-0.1713103,0.1270238,-0.05804862,-0.8946341,4.023289,0.09807596,-0.7007867,1.167405,-0.3255227,309.2744,219.5795,348.0834
0,0.1222222,-0.1870798,0.2897274,-0.4341623,-1.428638,-0.7528533,-2.874731,-1.07623,-0.2446986,0,0,5.575758,-0.1241771,-0.04570518,0.04952043,-0.5598007,-0.6923255,0.1585276,-0.1549372,0.0947827,-0.06888943,-0.8956381,4.0235,0.09939317,-0.7043322,1.169064,-0.3248626,309.0349,219.7672,348.5317
0,0.1333333,-0.2107099,0.4057144,-0.5110239,-1.423143,-0.7634739,-2.869949,-1.076162,0.008138726,0,0,5.575758,-0.102679,-0.07807331,0.08307616,-0.5582327,-0.696145,0.1623503,-0.1458826,0.06796475,-0.06904261,-0.8964195,4.023422,0.1007567,-0.7081824,1.171061,-0.3235815,308.6331,219.8843,349.2082
0,0.1444445,-0.2353434,0.470604,-0.5643609,-1.417399,-0.7727807,-2.865102,-1.074833,0.1212858,0,0,5.818182,-0.08094642,-0.08921674,0.1242694,-0.5557367,-0.6994867,0.1655924,-0.1304107,0.04318743,-0.07665932,-0.8976275,4.023233,0.1019312,-0.7123705,1.173218,-0.3216381,308.2,219.9411,349.8756
0,0.1555556,-0.2642855,0.5578182,-0.6368986,-1.410605,-0.7846668,-2.859271,-1.073797,0.09360041,0,0,5.818182,-0.04713699,-0.1124381,0.2003737,-0.5511758,-0.7049031,0.1695355,-0.1194877,0.003568225,-0.08114295,-0.8988078,4.021713,0.1038345,-0.7167914,1.175392,-0.3192245,307.8289,220.1438,350.5424
0,0.1666667,-0.286834,0.6375952,-0.7062412,-1.40372,-0.7970703,-2.853228,-1.073618,0.01587188,0,0,5.818182,-0.01580307,-0.1396935,0.2509038,-0.5472168,-0.710934,0.1738757,-0.111535,-0.02425366,-0.08982918,-0.9003183,4.020341,0.1057525,-0.721531,1.177564,-0.3165298,307.6168,220.4212,351.1864
0,0.1777778,-0.3200444,0.6981751,-0.7819134,-1.395816,-0.8098279,-2.84648,-1.073257,0.03297624,0,0,5.818182,0.02503237,-0.1626744,0.2917653,-0.5431634,-0.7173405,0.1777061,-0.09398018,-0.05117538,-0.1027804,-0.902108,4.018603,0.1072426,-0.7264374,1.179806,-0.3136804,307.4818,220.6371,351.9656
0,0.1888889,-0.3692564,0.7385065,-0.8628178,-1.387221,-0.8224145,-2.838526,-1.073373,-0.0107418,0,0,5.818182,0.07529941,-0.1856162,0.3197276,-0.5394478,-0.7240453,0.1810297,-0.06936894,-0.0996658,-0.09454894,-0.90312,4.015187,0.1094237,-0.7315195,1.182248,-0.3106889,307.3972,220.7631,352.7284
0,0.2,-0.4024173,0.7650353,-0.9160548,-1.378746,-0.8350016,-2.830636,-1.073054,0.0294678,0,0,8.606061,0.1128887,-0.2032438,0.3511226,-0.5348006,-0.7333685,0.1862106,-0.0647323,-0.1349578,-0.08728158,-0.9041171,4.011796,0.1120629,-0.7367344,1.185011,-0.3075324,307.2644,220.8681,353.4869
0,0.2111111,-0.4494322,0.8022344,-0.9714019,-1.369886,-0.8488879,-2.821269,-1.072141,0.08334967,0,0,8.606061,0.1497195,-0.2466993,0.4238264,-0.5284489,-0.7442576,0.1926115,-0.03614795,-0.1984978,-0.06847869,-0.9046471,4.006229,0.1151908,-0.7421546,1.188127,-0.3042456,307.0396,220.8487,354.3195
0,0.2222222,-0.4963942,0.8501039,-1.005462,-1.361919,-0.8633729,-2.811288,-1.072522,-0.03538624,0,0,8.606061,0.1949953,-0.2955433,0.494269,-0.5216286,-0.757697,0.2009869,-0.01555264,-0.2318234,-0.09211253,-0.9067142,4.002032,0.1175013,-0.7477964,1.19163,-0.3008548,306.7402,220.7872,355.2349
0,0.2333333,-0.5465409,0.8926313,-1.038442,-1.353818,-0.8782871,-2.800565,-1.071807,0.06605575,0,0,8.606061,0.2272527,-0.3269891,0.5351658,-0.5153925,-0.7700062,0.2080216,-0.002455875,-0.2682236,-0.1093668,-0.9089582,3.997054,0.1201589,-0.7535726,1.195579,-0.2973818,306.3836,220.7139,356.213
0,0.2444444,-0.6084165,0.9148593,-1.079894,-1.344881,-0.8925717,-2.789083,-1.071719,0.007725436,0,0,5.090909,0.2508391,-0.3732589,0.5728472,-0.5093083,-0.7842913,0.2170617,0.0230726,-0.3219047,-0.129927,-0.9116831,3.99072,0.1230772,-0.7595554,1.199992,-0.2938137,305.9893,220.6326,357.1324
0,0.2555556,-0.6596199,0.93931,-1.107509,-1.336505,-0.9081267,-2.776517,-1.071595,0.01176935,0,0,5.090909,0.2733741,-0.4291666,0.6168551,-0.5027702,-0.8013649,0.2284305,0.05083801,-0.3714212,-0.1398157,-0.9142664,3.983829,0.1258011,-0.7657537,1.204907,-0.290163,305.5303,220.6332,358.0246
0,0.2666667,-0.7385197,0.9573694,-1.132915,-1.32815,-0.9238793,-2.762035,-1.071235,0.0329968,0,0,5.090909,0.3079548,-0.4618424,0.6736964,-0.4951051,-0.8191218,0.2393074,0.06736141,-0.3984285,-0.1335934,-0.9161791,3.977405,0.1284778,-0.7721878,1.210272,-0.2864656,304.9445,220.5508,359.0459
0,0.2777778,-0.7939363,0.9690742,-1.141319,-1.320397,-0.9396367,-2.747379,-1.07098,0.02330798,0,0,5.090909,0.3143342,-0.4822119,0.6841033,-0.4889287,-0.8354,0.2500687,0.0902887,-0.4256044,-0.1177913,-0.9176528,3.9704,0.130925,-0.7787457,1.216025,-0.2826938,304.2454,220.32,0.2419294
0,0.2888889,-0.8833734,0.9744428,-1.12725,-1.313771,-0.9549925,-2.730918,-1.069751,0.1126304,0,0,5.090909,0.2781523,-0.5108755,0.7034934,-0.4824364,-0.8533279,0.2642295,0.09700817,-0.4619342,-0.1243823,-0.9200764,3.962867,0.1343306,-0.785455,1.2221,-0.2789295,303.525,220.1348,1.447955
0,0.3,-0.9216929,0.9744849,-1.116501,-1.307095,-0.9704666,-2.715551,-1.070162,-0.03809247,0,0,4,0.2674473,-0.5193304,0.7046198,-0.4764699,-0.8701969,0.2766769,0.1197218,-0.4975002,-0.134185,-0.9227246,3.954876,0.1371776,-0.7922325,1.228547,-0.275225,302.8663,219.9887,2.660407
0,0.3111111,-0.9802535,0.9840993,-1.104652,-1.301144,-0.9862676,-2.698447,-1.069077,0.1000435,0,0,4,0.250127,-0.558623,0.7034424,-0.4711377,-0.8908338,0.2928713,0.1309721,-0.5189192,-0.1588142,-0.9261569,3.947114,0.1400498,-0.7990469,1.23537,-0.2716827,302.1794,219.8322,3.888571
0,0.3222222,-1.040904,1.013986,-1.083246,-1.296408,-1.003001,-2.680618,-1.070819,-0.1595553,0,0,4,0.2906334,-0.5942094,0.7239727,-0.4649251,-0.9129663,0.3079331,0.1434739,-0.5318712,-0.1748839,-0.9294752,3.939859,0.1424221,-0.8057631,1.242645,-0.2684072,301.4794,219.7109,5.094646
0,0.3333333,-1.092007,1.034253,-1.071437,-1.291792,-1.019507,-2.662456,-1.07007,0.0703399,0,0,4,0.2699353,-0.6333579,0.7079222,-0.4606022,-0.9354748,0.3257323,0.1487322,-0.5351614,-0.1770403,-0.9323253,3.93283,0.1448131,-0.8121892,1.250305,-0.265357,300.5803,219.3483,6.431038
0,0.3444445,-1.130297,1.055597,-1.05007,-1.287959,-1.035883,-2.644589,-1.070156,-0.008172482,0,0,6.424242,0.2417408,-0.6521018,0.6772056,-0.4572791,-0.9565611,0.3429393,0.1585779,-0.5236978,-0.1674137,-0.9346268,3.926374,0.1465122,-0.8184932,1.258238,-0.2626425,299.6355,218.9427,7.673876
0,0.3555556,-1.146218,1.06736,-1.027681,-1.284643,-1.052254,-2.626911,-1.070458,-0.02696523,0,0,6.424242,0.1964564,-0.6492984,0.6319704,-0.4547561,-0.9757226,0.3595552,0.1615822,-0.533347,-0.1674683,-0.9373336,3.919185,0.1489048,-0.8246816,1.266424,-0.2601991,298.6566,218.5148,8.843882
0,0.3666667,-1.161036,1.072769,-1.006341,-1.281696,-1.068517,-2.609384,-1.071357,-0.08161829,0,0,6.424242,0.1547951,-0.6189726,0.6092595,-0.4515011,-0.9914496,0.3736745,0.1636667,-0.5355248,-0.167476,-0.9399952,3.912081,0.1513243,-0.830747,1.274788,-0.2579649,297.6285,217.9637,10.11569
0,0.3777778,-1.160917,1.085643,-0.9594927,-1.28034,-1.08448,-2.592077,-1.072156,-0.07199265,0,0,6.424242,0.1442716,-0.599728,0.6095467,-0.4474846,-1.009895,0.3890846,0.164824,-0.5301769,-0.1759727,-0.943061,3.905586,0.1532764,-0.8365344,1.28326,-0.2558146,296.5723,217.3036,11.48121
