loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.3330589,-0.4048227,0.207479,-1.387391,-0.7445618,3.106292,-1.409953,0.02965515,0,0,-0.06624559,0.3079281,-0.210505,-0.7058442,-0.4339152,-0.08482328,0.04771498,0.1726358,0.05267349,-0.763817,4.11197,-0.06278855,-0.7005893,1.156458,-0.3060029,305.9749,216.9655,354.9793
3,0.01111111,0.3063823,-0.3706053,0.2112084,-1.39045,-0.7429234,3.103564,-1.409627,0.02949957,0,0,-0.06939882,0.2907842,-0.1989035,-0.7077926,-0.4303242,-0.08664914,0.03486861,0.1697313,0.0249709,-0.7649408,4.11466,-0.06458405,-0.6996491,1.155176,-0.3070312,306.1615,216.6331,355.2205
3,0.02222222,0.2755782,-0.3398524,0.1988919,-1.392318,-0.7401053,3.101044,-1.409993,-0.03368926,0,0,-0.07144964,0.2746867,-0.1851836,-0.7096903,-0.4266837,-0.08856715,0.02514369,0.1592526,0.006817691,-0.7653344,4.116444,-0.06580058,-0.6986622,1.153859,-0.3082309,306.3708,216.6467,355.1018
3,0.03333334,0.2362357,-0.3069139,0.1896552,-1.394127,-0.7382118,3.099157,-1.408889,0.1013285,0,0,-0.0691655,0.2638598,-0.1672005,-0.7112797,-0.4227827,-0.09081699,0.01866055,0.1519846,-0.01027414,-0.7660892,4.118471,-0.06726027,-0.6974273,1.152585,-0.3094427,306.5735,216.7733,354.8327
3,0.04444445,0.2054013,-0.2739251,0.1826524,-1.396049,-0.736746,3.097293,-1.40847,0.03746844,0,0,-0.0626893,0.2359594,-0.147302,-0.712729,-0.419891,-0.09242847,0.01845591,0.1331519,-0.04134479,-0.7674698,4.119661,-0.06831967,-0.6960005,1.151403,-0.3106573,306.8139,216.9314,354.4814
3,0.05555556,0.1798041,-0.2473059,0.1832144,-1.398193,-0.7349041,3.095792,-1.408172,0.02716594,0,0,-0.0530187,0.1951958,-0.1222192,-0.7134065,-0.4185312,-0.09315231,0.007625028,0.1015239,-0.07146033,-0.769245,4.119666,-0.06806028,-0.6944592,1.150365,-0.31185,307.0566,216.9015,354.19
3,0.06666667,0.1553145,-0.213212,0.1773832,-1.400759,-0.7347161,3.095243,-1.408419,-0.02259132,0,0,-0.04770465,0.1823332,-0.1170744,-0.7147402,-0.4162664,-0.09440906,0.002171591,0.08142176,-0.08549741,-0.7705569,4.119836,-0.06794736,-0.693072,1.149472,-0.3130785,307.269,216.8508,353.8737
3,0.07777778,0.1137944,-0.1696289,0.1712312,-1.402389,-0.7343501,3.095307,-1.408248,0.01607287,0,0,-0.01896198,0.1148114,-0.08926192,-0.7146108,-0.417981,-0.09389666,-0.006482415,0.0422308,-0.1061156,-0.7723662,4.11838,-0.06653109,-0.6919534,1.148705,-0.3144089,307.3983,216.9054,353.5984
3,0.08888889,0.07445033,-0.1378083,0.1598968,-1.40393,-0.733915,3.09587,-1.4078,0.04090009,0,0,-0.008204788,0.09114327,-0.06935664,-0.7147786,-0.4172353,-0.09460107,-0.01193757,0.01902488,-0.1265679,-0.7742885,4.117369,-0.06537767,-0.6909503,1.148191,-0.3156161,307.5148,216.9735,353.2882
3,0.1,0.03833206,-0.1240967,0.1487549,-1.405251,-0.7329499,3.0964,-1.407391,0.0372659,0,0,-0.009121418,0.06749772,-0.04612467,-0.7144127,-0.4173903,-0.09435074,-0.0142276,-0.01795798,-0.1546557,-0.7769415,4.114907,-0.06335207,-0.6901942,1.147993,-0.3166426,307.6289,217.0987,352.9163
3,0.1111111,-0.007289104,-0.1243222,0.1291297,-1.406119,-0.7314665,3.097739,-1.407173,0.0199133,0,0,0.003303729,0.04976352,0.02282286,-0.7117016,-0.4167911,-0.09520774,-0.0176249,-0.0432242,-0.1825815,-0.7796074,4.112822,-0.06142448,-0.6897067,1.148139,-0.3175012,307.6897,217.1911,352.7125
3,0.1222222,-0.04025589,-0.1254629,0.1192501,-1.40756,-0.730601,3.099715,-1.407447,-0.02492696,0,0,0.0004987642,0.02272927,0.0684513,-0.7089942,-0.4172151,-0.09483863,-0.02410489,-0.06541508,-0.1987743,-0.7822652,4.11061,-0.05934775,-0.689509,1.148629,-0.3182342,307.6725,217.2579,352.6324
3,0.1333333,-0.08162777,-0.1299227,0.1018353,-1.408127,-0.7290148,3.101856,-1.406941,0.04672004,0,0,0.002896983,0.008595156,0.0980861,-0.7074719,-0.4176369,-0.09446365,-0.02943247,-0.08889394,-0.1958012,-0.7841986,4.107891,-0.05692267,-0.6895074,1.149415,-0.3189282,307.5494,217.3308,352.6808
3,0.1444445,-0.123143,-0.1374307,0.09723104,-1.409171,-0.7276294,3.10467,-1.40673,0.01917889,0,0,-0.003215514,-0.009766448,0.1289229,-0.704453,-0.4181924,-0.09413422,-0.04012536,-0.1101509,-0.2002279,-0.7863851,4.105018,-0.05404299,-0.6896379,1.150407,-0.3197442,307.3616,217.4195,352.802
3,0.1555556,-0.1603443,-0.1343496,0.08830863,-1.409864,-0.726236,3.10754,-1.406839,-0.009850458,0,0,-0.01465721,-0.01848429,0.1566754,-0.7016748,-0.4185616,-0.09329985,-0.04982993,-0.1206702,-0.216266,-0.7892603,4.102253,-0.05118809,-0.6897866,1.151539,-0.3208303,307.1407,217.5427,352.9109
3,0.1666667,-0.182647,-0.1312446,0.08166641,-1.410613,-0.7247303,3.109902,-1.406632,0.01938929,0,0,-0.02089537,-0.02713288,0.1737121,-0.6991618,-0.4191374,-0.09241062,-0.05209059,-0.1321548,-0.238724,-0.7924982,4.099541,-0.0487726,-0.6898344,1.152833,-0.3221387,306.9535,217.529,352.9617
